rally_uid,sex,match,numberGame,rally_id,strikeNumber,scoreSelf,scoreOther,serverGetPoint,gamePlayerId,gamePlayerOtherId,strikeId,handId,strengthId,spinId,pointId,actionId,positionId
7754,1,159,6,7,3,4,2,1,61,26,4,1,2,1,9,1,0
7754,1,159,6,7,4,2,4,1,26,61,4,2,2,3,8,13,0
7754,1,159,6,7,5,4,2,1,61,26,4,1,3,1,9,1,0
7754,1,159,6,7,6,2,4,1,26,61,4,2,2,3,8,13,0
7754,1,159,6,7,7,4,2,1,61,26,4,1,3,1,9,1,0
7755,1,159,6,8,1,5,2,0,61,26,1,1,2,2,3,15,1
7755,1,159,6,8,2,2,5,0,26,61,2,2,2,2,2,11,2
7755,1,159,6,8,3,5,2,0,61,26,4,1,1,2,2,11,0
7755,1,159,6,8,4,2,5,0,26,61,4,2,2,1,9,4,0
7755,1,159,6,8,5,5,2,0,61,26,4,2,2,3,8,13,0
7755,1,159,6,8,6,2,5,0,26,61,4,2,2,1,9,6,0
7755,1,159,6,8,7,5,2,0,61,26,4,2,2,1,7,6,0
7755,1,159,6,8,8,2,5,0,26,61,4,1,2,1,9,2,0
7756,1,159,6,9,1,3,5,0,26,61,1,1,2,5,8,15,3
7756,1,159,6,9,2,5,3,0,61,26,2,2,2,1,9,1,2
7756,1,159,6,9,3,3,5,0,26,61,4,2,3,1,7,6,0
7756,1,159,6,9,4,5,3,0,61,26,4,1,2,1,7,5,0
7756,1,159,6,9,5,3,5,0,26,61,4,1,2,1,9,5,0
7756,1,159,6,9,6,5,3,0,61,26,4,2,3,1,8,2,0
7757,1,159,6,10,1,3,6,0,26,61,1,1,2,5,5,15,3
7757,1,159,6,10,2,6,3,0,61,26,2,1,1,2,2,11,2
7758,1,159,6,11,1,7,3,1,61,26,1,1,2,5,3,15,1
7758,1,159,6,11,2,3,7,1,26,61,2,2,2,2,2,11,2
7758,1,159,6,11,3,7,3,1,61,26,4,1,2,2,8,10,0
7758,1,159,6,11,4,3,7,1,26,61,4,2,2,1,8,1,0
7758,1,159,6,11,5,7,3,1,61,26,4,1,2,1,8,5,0
7758,1,159,6,11,6,3,7,1,26,61,4,2,2,3,5,13,0
7758,1,159,6,11,7,7,3,1,61,26,4,2,3,1,9,1,0
7758,1,159,6,11,8,3,7,1,26,61,4,2,2,1,8,6,0
7758,1,159,6,11,9,7,3,1,61,26,4,1,3,1,8,2,0
7758,1,159,6,11,10,3,7,1,26,61,4,2,2,3,9,13,0
7758,1,159,6,11,11,7,3,1,61,26,4,2,1,2,8,12,0
7758,1,159,6,11,12,3,7,1,26,61,4,1,3,1,7,1,0
7758,1,159,6,11,13,7,3,1,61,26,4,1,3,1,8,2,0
7759,1,159,6,12,1,8,3,0,61,26,1,1,2,2,6,15,1
7759,1,159,6,12,2,3,8,0,26,61,2,2,3,1,9,4,2
7760,1,159,6,13,1,4,8,1,26,61,1,1,2,5,2,15,3
7760,1,159,6,13,2,8,4,1,61,26,2,1,2,2,7,10,2
7760,1,159,6,13,3,4,8,1,26,61,4,1,2,1,8,1,0
7761,1,159,6,14,1,5,8,0,26,61,1,1,2,5,2,15,3
7761,1,159,6,14,2,8,5,0,61,26,2,1,2,2,7,10,2
7761,1,159,6,14,3,5,8,0,26,61,4,1,2,1,8,1,0
7761,1,159,6,14,4,8,5,0,61,26,4,1,2,3,8,13,0
7761,1,159,6,14,5,5,8,0,26,61,4,2,2,1,7,6,0
7761,1,159,6,14,6,8,5,0,61,26,4,1,2,1,8,5,0
7761,1,159,6,14,7,5,8,0,26,61,4,2,2,3,9,13,0
7761,1,159,6,14,8,8,5,0,61,26,4,2,3,1,7,1,0
7761,1,159,6,14,9,5,8,0,26,61,4,1,3,1,8,2,0
7761,1,159,6,14,10,8,5,0,61,26,4,1,3,1,8,2,0
7761,1,159,6,14,11,5,8,0,26,61,4,1,2,1,8,2,0
7761,1,159,6,14,12,8,5,0,61,26,4,1,3,1,9,2,0
7762,1,159,6,15,1,9,5,1,61,26,1,1,2,3,5,15,1
7762,1,159,6,15,2,5,9,1,26,61,2,2,2,1,9,4,2
7762,1,159,6,15,3,9,5,1,61,26,4,2,2,3,7,13,0
7762,1,159,6,15,4,5,9,1,26,61,4,1,2,1,9,1,0
7762,1,159,6,15,5,9,5,1,61,26,4,2,2,1,7,6,0
7762,1,159,6,15,6,5,9,1,26,61,4,1,2,1,8,2,0
7762,1,159,6,15,7,9,5,1,61,26,4,1,3,1,9,5,0
7762,1,159,6,15,8,5,9,1,26,61,4,2,2,3,5,13,0
7762,1,159,6,15,9,9,5,1,61,26,4,1,3,1,9,1,0
7762,1,159,6,15,10,5,9,1,26,61,4,2,2,1,7,2,0
7762,1,159,6,15,11,9,5,1,61,26,4,1,2,1,9,5,0
7763,1,159,6,16,1,10,5,1,61,26,1,1,2,5,3,15,1
7763,1,159,6,16,2,5,10,1,26,61,2,2,2,2,2,11,2
7763,1,159,6,16,3,10,5,1,61,26,4,1,1,2,5,10,0
7763,1,159,6,16,4,5,10,1,26,61,4,1,2,1,9,1,0
7763,1,159,6,16,5,10,5,1,61,26,4,2,2,3,9,13,0
7763,1,159,6,16,6,5,10,1,26,61,4,2,2,1,8,6,0
7763,1,159,6,16,7,10,5,1,61,26,4,2,2,1,8,6,0
7764,2,161,1,1,1,0,0,1,8,70,1,1,2,5,8,15,1
7764,2,161,1,1,2,0,0,1,70,8,2,2,2,1,9,1,1
7764,2,161,1,1,3,0,0,1,8,70,4,2,2,1,7,6,0
7764,2,161,1,1,4,0,0,1,70,8,4,1,2,1,9,1,0
7764,2,161,1,1,5,0,0,1,8,70,4,2,2,1,9,5,0
7764,2,161,1,1,6,0,0,1,70,8,4,2,2,1,9,5,0
7764,2,161,1,1,7,0,0,1,8,70,4,2,2,1,7,6,0
7765,2,161,1,2,1,1,0,0,8,70,1,1,2,5,5,15,1
7765,2,161,1,2,2,0,1,0,70,8,2,2,2,2,9,10,1
7766,2,161,1,3,1,1,1,0,70,8,1,1,2,5,5,15,1
7766,2,161,1,3,2,1,1,0,8,70,2,2,2,1,8,1,1
7766,2,161,1,3,3,1,1,0,70,8,4,1,2,1,7,5,0
7766,2,161,1,3,4,1,1,0,8,70,4,1,2,1,7,2,0
7766,2,161,1,3,5,1,1,0,70,8,4,1,2,1,7,5,0
7766,2,161,1,3,6,1,1,0,8,70,4,1,2,1,9,2,0
7767,2,161,1,4,1,1,2,1,70,8,1,1,2,5,9,15,1
7767,2,161,1,4,2,2,1,1,8,70,2,2,2,1,9,1,1
7767,2,161,1,4,3,1,2,1,70,8,4,2,2,1,9,13,0
7767,2,161,1,4,4,2,1,1,8,70,4,2,2,1,8,1,0
7767,2,161,1,4,5,1,2,1,70,8,4,1,2,1,8,2,0
7767,2,161,1,4,6,2,1,1,8,70,4,1,2,1,8,13,0
7767,2,161,1,4,7,1,2,1,70,8,4,1,2,1,9,1,0
7768,2,161,1,5,1,2,2,1,8,70,1,1,2,5,1,15,1
7768,2,161,1,5,2,2,2,1,70,8,2,1,2,2,6,10,1
7768,2,161,1,5,3,2,2,1,8,70,4,2,2,1,8,1,0
7769,2,161,1,6,1,3,2,1,8,70,1,1,2,2,1,15,1
7769,2,161,1,6,2,2,3,1,70,8,2,1,2,2,9,10,1
7769,2,161,1,6,3,3,2,1,8,70,4,2,2,1,8,1,0
7770,2,161,1,7,1,2,4,1,70,8,1,1,2,5,9,16,1
7770,2,161,1,7,2,4,2,1,8,70,2,2,2,1,9,1,1
7770,2,161,1,7,3,2,4,1,70,8,4,2,2,1,9,13,0
7771,2,161,1,8,1,3,4,1,70,8,1,1,2,5,6,15,1
7773,2,161,1,10,1,4,5,0,8,70,1,1,2,5,9,15,1
7773,2,161,1,10,2,5,4,0,70,8,2,2,2,1,9,1,1
7774,2,161,1,11,1,6,4,1,70,8,1,1,2,5,5,15,1
7774,2,161,1,11,2,4,6,1,8,70,2,2,2,1,9,4,1
7774,2,161,1,11,3,6,4,1,70,8,4,2,2,1,9,6,0
7775,2,161,1,12,1,7,4,1,70,8,1,1,2,5,4,16,1
7775,2,161,1,12,2,4,7,1,8,70,2,1,2,2,6,10,1
7775,2,161,1,12,3,7,4,1,70,8,4,2,2,2,9,10,0
7775,2,161,1,12,4,4,7,1,8,70,4,2,2,1,8,1,0
7775,2,161,1,12,5,7,4,1,70,8,4,1,2,1,7,5,0
7776,2,161,1,13,1,4,8,1,8,70,1,1,2,2,3,15,1
7776,2,161,1,13,2,8,4,1,70,8,2,2,2,2,9,10,1
7776,2,161,1,13,3,4,8,1,8,70,4,2,2,1,8,1,0
7776,2,161,1,13,4,8,4,1,70,8,4,2,2,1,9,13,0
7776,2,161,1,13,5,4,8,1,8,70,4,2,2,1,8,5,0
7777,2,161,1,14,1,5,8,0,8,70,1,1,2,5,4,15,1
7777,2,161,1,14,2,8,5,0,70,8,2,1,2,2,8,10,1
7777,2,161,1,14,3,5,8,0,8,70,4,1,2,1,9,1,0
7777,2,161,1,14,4,8,5,0,70,8,4,2,2,1,9,13,0
7778,2,161,1,15,1,9,5,0,70,8,1,1,2,5,9,15,1
7778,2,161,1,15,2,5,9,0,8,70,2,2,2,1,9,1,1
7778,2,161,1,15,3,9,5,0,70,8,4,2,2,1,9,13,0
7778,2,161,1,15,4,5,9,0,8,70,4,2,2,1,8,5,0
7779,2,161,1,16,1,9,6,1,70,8,1,1,2,4,8,15,1
7779,2,161,1,16,2,6,9,1,8,70,2,2,2,1,8,6,1
7779,2,161,1,16,3,9,6,1,70,8,4,1,2,1,7,1,0
7780,2,161,1,17,1,6,10,0,8,70,1,1,2,2,9,15,1
7780,2,161,1,17,2,10,6,0,70,8,2,2,2,2,9,10,1
7781,2,161,2,1,1,0,0,1,70,8,1,1,2,5,5,15,1
7782,2,161,2,2,1,1,0,1,70,8,1,1,2,4,5,15,1
7783,2,161,2,3,1,0,2,1,8,70,1,1,2,5,9,16,1
7783,2,161,2,3,2,2,0,1,70,8,2,2,2,1,6,1,1
7783,2,161,2,3,3,0,2,1,8,70,4,2,3,1,9,5,0
7784,2,161,2,4,1,1,2,1,8,70,1,1,2,4,9,16,1
7784,2,161,2,4,2,2,1,1,70,8,2,2,2,1,9,6,1
7784,2,161,2,4,3,1,2,1,8,70,4,2,2,1,9,1,0
7785,2,161,2,5,1,2,2,1,70,8,1,1,2,5,5,15,1
7785,2,161,2,5,2,2,2,1,8,70,2,2,2,1,9,4,1
7785,2,161,2,5,3,2,2,1,70,8,4,1,3,1,9,1,0
7786,2,161,2,6,1,3,2,1,70,8,1,1,2,5,5,16,1
7786,2,161,2,6,2,2,3,1,8,70,2,1,2,5,9,10,1
7786,2,161,2,6,3,3,2,1,70,8,4,1,2,1,9,1,0
7787,2,161,2,7,1,2,4,1,8,70,1,1,2,5,5,16,1
7787,2,161,2,7,2,4,2,1,70,8,2,1,2,5,9,10,1
7787,2,161,2,7,3,2,4,1,8,70,4,2,2,1,9,1,0
7788,2,161,2,8,1,3,4,0,8,70,1,1,2,5,9,16,1
7788,2,161,2,8,2,4,3,0,70,8,2,2,2,1,5,1,1
7788,2,161,2,8,3,3,4,0,8,70,4,2,2,1,9,5,0
7788,2,161,2,8,4,4,3,0,70,8,4,2,2,1,9,13,0
7788,2,161,2,8,5,3,4,0,8,70,4,2,2,1,9,5,0
7788,2,161,2,8,6,4,3,0,70,8,4,2,2,1,9,13,0
7788,2,161,2,8,7,3,4,0,8,70,4,2,2,1,9,1,0
7788,2,161,2,8,8,4,3,0,70,8,4,2,2,1,8,13,0
7789,2,161,2,9,1,5,3,1,70,8,1,1,2,5,9,15,1
7790,2,161,2,10,1,6,3,1,70,8,1,1,2,4,9,16,1
7791,2,161,2,11,1,3,7,1,8,70,1,1,2,5,5,15,1
7791,2,161,2,11,2,7,3,1,70,8,2,1,2,2,7,10,1
7791,2,161,2,11,3,3,7,1,8,70,4,1,2,1,9,1,0
7791,2,161,2,11,4,7,3,1,70,8,4,2,2,2,8,12,0
7791,2,161,2,11,5,3,7,1,8,70,4,2,2,1,8,1,0
7792,2,161,2,12,1,4,7,0,8,70,1,1,2,5,9,15,1
7792,2,161,2,12,2,7,4,0,70,8,2,2,2,1,8,1,1
7793,2,161,2,13,1,8,4,1,70,8,1,1,2,5,5,15,1
7793,2,161,2,13,2,4,8,1,8,70,2,2,2,1,9,4,1
7793,2,161,2,13,3,8,4,1,70,8,4,2,2,1,7,6,0
7794,2,161,2,14,1,9,4,0,70,8,1,1,2,5,5,16,1
7794,2,161,2,14,2,4,9,0,8,70,2,1,2,2,8,10,1
7794,2,161,2,14,3,9,4,0,70,8,4,1,2,1,7,1,0
7794,2,161,2,14,4,4,9,0,8,70,4,1,2,1,8,13,0
7795,2,161,2,15,1,5,9,0,8,70,1,1,2,5,5,16,1
7795,2,161,2,15,2,9,5,0,70,8,2,1,2,1,9,1,1
7795,2,161,2,15,3,5,9,0,8,70,4,2,2,1,8,5,0
7795,2,161,2,15,4,9,5,0,70,8,4,1,2,1,8,5,0
7795,2,161,2,15,5,5,9,0,8,70,4,2,2,1,7,5,0
7795,2,161,2,15,6,9,5,0,70,8,4,1,2,1,7,1,0
7795,2,161,2,15,7,5,9,0,8,70,4,1,2,1,7,2,0
7795,2,161,2,15,8,9,5,0,70,8,4,1,2,1,7,2,0
7796,2,161,2,16,1,5,10,0,8,70,1,1,2,5,9,16,1
7796,2,161,2,16,2,10,5,0,70,8,2,2,2,1,9,1,1
7797,2,161,3,1,1,0,0,1,8,70,1,1,2,5,5,15,1
7797,2,161,3,1,2,0,0,1,70,8,2,2,2,2,9,10,1
7797,2,161,3,1,3,0,0,1,8,70,4,2,2,1,9,1,0
7797,2,161,3,1,4,0,0,1,70,8,4,2,2,1,9,13,0
7797,2,161,3,1,5,0,0,1,8,70,4,2,2,1,8,5,0
7798,2,161,3,2,1,1,0,1,8,70,1,1,2,5,5,15,1
7798,2,161,3,2,2,0,1,1,70,8,2,2,2,2,3,11,1
7798,2,161,3,2,3,1,0,1,8,70,4,2,2,2,4,10,0
7798,2,161,3,2,4,0,1,1,70,8,4,1,2,1,7,1,0
7798,2,161,3,2,5,1,0,1,8,70,4,1,2,1,8,2,0
7798,2,161,3,2,6,0,1,1,70,8,4,1,2,1,8,13,0
7798,2,161,3,2,7,1,0,1,8,70,4,1,2,1,7,1,0
7799,2,161,3,3,1,0,2,1,70,8,1,1,2,5,5,15,1
7799,2,161,3,3,2,2,0,1,8,70,2,1,2,2,8,10,1
7799,2,161,3,3,3,0,2,1,70,8,4,1,2,1,7,1,0
7799,2,161,3,3,4,2,0,1,8,70,4,1,2,1,7,2,0
7799,2,161,3,3,5,0,2,1,70,8,4,1,2,1,7,5,0
7800,2,161,3,4,1,1,2,1,70,8,1,1,3,5,9,15,1
7801,2,161,3,5,1,2,2,0,8,70,1,1,2,5,4,15,1
7801,2,161,3,5,2,2,2,0,70,8,2,1,2,2,6,10,1
7801,2,161,3,5,3,2,2,0,8,70,4,2,2,2,8,10,0
7801,2,161,3,5,4,2,2,0,70,8,4,1,2,1,7,1,0
7802,2,161,3,6,1,2,3,0,8,70,1,1,2,5,8,15,1
7802,2,161,3,6,2,3,2,0,70,8,2,1,2,1,9,1,1
7802,2,161,3,6,3,2,3,0,8,70,4,2,2,1,8,5,0
7802,2,161,3,6,4,3,2,0,70,8,4,2,2,1,9,13,0
7802,2,161,3,6,5,2,3,0,8,70,4,2,2,1,9,5,0
7802,2,161,3,6,6,3,2,0,70,8,4,2,2,1,9,13,0
7802,2,161,3,6,7,2,3,0,8,70,4,2,2,1,8,6,0
7802,2,161,3,6,8,3,2,0,70,8,4,1,2,1,9,1,0
7803,2,161,3,7,1,4,2,0,70,8,1,1,2,5,5,15,1
7803,2,161,3,7,2,2,4,0,8,70,2,2,2,1,9,4,1
7804,2,161,3,8,1,4,3,0,70,8,1,1,2,5,5,15,1
7804,2,161,3,8,2,3,4,0,8,70,2,2,2,1,9,4,1
7804,2,161,3,8,3,4,3,0,70,8,4,2,2,1,9,6,0
7804,2,161,3,8,4,3,4,0,8,70,4,2,2,1,9,5,0
7804,2,161,3,8,5,4,3,0,70,8,4,2,2,1,8,5,0
7804,2,161,3,8,6,3,4,0,8,70,4,2,2,1,7,6,0
7805,2,161,3,9,1,4,4,1,8,70,1,1,2,3,5,15,1
7806,2,161,3,10,1,5,4,1,8,70,1,1,2,2,6,15,1
7806,2,161,3,10,2,4,5,1,70,8,2,2,2,2,8,10,1
7806,2,161,3,10,3,5,4,1,8,70,4,1,2,1,9,1,0
7807,2,161,3,11,1,4,6,0,70,8,1,1,2,5,9,16,1
7807,2,161,3,11,2,6,4,0,8,70,2,2,2,1,8,1,1
7808,2,161,3,12,1,4,7,1,70,8,1,1,2,2,5,15,1
7808,2,161,3,12,2,7,4,1,8,70,2,1,2,2,7,10,1
7808,2,161,3,12,3,4,7,1,70,8,4,1,2,1,9,1,0
7808,2,161,3,12,4,7,4,1,8,70,4,2,2,1,9,13,0
7808,2,161,3,12,5,4,7,1,70,8,4,2,2,1,9,5,0
7808,2,161,3,12,6,7,4,1,8,70,4,2,3,1,9,5,0
7808,2,161,3,12,7,4,7,1,70,8,4,2,1,1,8,13,0
7808,2,161,3,12,8,7,4,1,8,70,4,1,3,1,9,1,0
7808,2,161,3,12,9,4,7,1,70,8,4,2,2,1,0,13,0
7809,2,161,3,13,1,7,5,0,8,70,1,1,2,2,6,15,1
7809,2,161,3,13,2,5,7,0,70,8,2,2,2,2,9,10,1
7809,2,161,3,13,3,7,5,0,8,70,4,2,2,1,8,1,0
7809,2,161,3,13,4,5,7,0,70,8,4,2,2,1,9,13,0
7809,2,161,3,13,5,7,5,0,8,70,4,2,2,1,7,5,0
7809,2,161,3,13,6,5,7,0,70,8,4,1,2,1,9,1,0
7809,2,161,3,13,7,7,5,0,8,70,4,2,2,1,7,5,0
7809,2,161,3,13,8,5,7,0,70,8,4,1,2,1,7,1,0
7810,2,161,3,14,1,7,6,1,8,70,1,1,2,3,5,15,1
7810,2,161,3,14,2,6,7,1,70,8,2,1,2,2,4,10,1
7810,2,161,3,14,3,7,6,1,8,70,4,1,3,1,7,1,0
7811,2,161,3,15,1,6,8,1,70,8,1,1,2,5,5,18,2
7811,2,161,3,15,2,8,6,1,8,70,2,2,2,1,9,1,1
7811,2,161,3,15,3,6,8,1,70,8,4,2,2,1,9,13,0
7811,2,161,3,15,4,8,6,1,8,70,4,2,2,1,7,5,0
7811,2,161,3,15,5,6,8,1,70,8,4,1,1,1,8,13,0
7812,2,161,3,16,1,7,8,0,70,8,1,1,2,5,6,18,2
7812,2,161,3,16,2,8,7,0,8,70,2,2,2,1,9,1,1
7813,2,161,3,17,1,9,7,1,8,70,1,1,2,3,6,15,1
7813,2,161,3,17,2,7,9,1,70,8,2,2,2,2,9,10,1
7813,2,161,3,17,3,9,7,1,8,70,4,2,3,1,9,1,0
7814,2,161,3,18,1,10,7,0,8,70,1,1,2,2,5,15,1
7814,2,161,3,18,2,7,10,0,70,8,2,2,2,2,2,11,1
7814,2,161,3,18,3,10,7,0,8,70,4,2,2,2,4,11,0
7814,2,161,3,18,4,7,10,0,70,8,4,1,2,4,9,10,0
7814,2,161,3,18,5,10,7,0,8,70,4,2,2,1,7,1,0
7814,2,161,3,18,6,7,10,0,70,8,4,1,2,1,9,13,0
7814,2,161,3,18,7,10,7,0,8,70,4,2,2,1,9,5,0
7814,2,161,3,18,8,7,10,0,70,8,4,2,2,1,7,6,0
7815,2,161,3,19,1,8,10,0,70,8,1,1,2,5,5,15,1
7815,2,161,3,19,2,10,8,0,8,70,2,1,2,2,4,11,1
7815,2,161,3,19,3,8,10,0,70,8,4,1,2,1,7,1,0
7815,2,161,3,19,4,10,8,0,8,70,4,1,2,1,8,5,0
7815,2,161,3,19,5,8,10,0,70,8,4,2,2,1,8,13,0
7815,2,161,3,19,6,10,8,0,8,70,4,2,2,1,7,6,0
7816,2,161,4,1,1,0,0,1,70,8,1,1,2,5,5,15,1
7817,2,161,4,2,1,1,0,1,70,8,1,1,2,5,9,15,1
7817,2,161,4,2,2,0,1,1,8,70,2,2,2,1,9,1,1
7817,2,161,4,2,3,1,0,1,70,8,4,2,2,1,9,6,0
7817,2,161,4,2,4,0,1,1,8,70,4,2,2,1,9,5,0
7817,2,161,4,2,5,1,0,1,70,8,4,2,2,1,8,5,0
7818,2,161,4,3,1,0,2,0,8,70,1,1,2,5,9,15,1
7818,2,161,4,3,2,2,0,0,70,8,2,2,2,1,9,1,1
7818,2,161,4,3,3,0,2,0,8,70,4,2,2,1,9,5,0
7818,2,161,4,3,4,2,0,0,70,8,4,2,2,1,8,5,0
7819,2,161,4,4,1,0,3,0,8,70,1,1,2,2,5,15,1
7819,2,161,4,4,2,3,0,0,70,8,2,1,2,2,9,10,1
7820,2,161,4,5,1,4,0,1,70,8,1,1,2,5,8,15,1
7821,2,161,4,6,1,5,0,1,70,8,1,1,2,5,5,15,1
7822,2,161,4,7,1,0,6,0,8,70,1,1,2,5,9,15,1
7822,2,161,4,7,2,6,0,0,70,8,2,2,2,1,9,1,1
7823,2,161,4,8,1,0,7,1,8,70,1,1,2,5,6,15,1
7823,2,161,4,8,2,7,0,1,70,8,2,2,2,2,8,10,1
7823,2,161,4,8,3,0,7,1,8,70,4,1,3,1,9,1,0
7824,2,161,4,9,1,7,1,1,70,8,1,1,2,5,5,15,1
7824,2,161,4,9,2,1,7,1,8,70,2,2,2,1,5,4,1
7824,2,161,4,9,3,7,1,1,70,8,4,2,1,1,7,13,0
7824,2,161,4,9,4,1,7,1,8,70,4,1,2,1,7,1,0
7824,2,161,4,9,5,7,1,1,70,8,4,1,2,1,9,13,0
7824,2,161,4,9,6,1,7,1,8,70,4,2,2,1,9,5,0
7824,2,161,4,9,7,7,1,1,70,8,4,2,2,1,9,5,0
7824,2,161,4,9,8,1,7,1,8,70,4,2,2,1,9,6,0
7824,2,161,4,9,9,7,1,1,70,8,4,2,2,1,7,6,0
7824,2,161,4,9,10,1,7,1,8,70,4,1,2,1,7,1,0
7824,2,161,4,9,11,7,1,1,70,8,4,1,2,1,7,13,0
7825,2,161,4,10,1,8,1,0,70,8,1,1,2,5,5,15,1
7825,2,161,4,10,2,1,8,0,8,70,2,2,2,1,9,1,1
7827,2,161,4,12,1,2,9,1,8,70,1,1,2,5,5,16,1
7827,2,161,4,12,2,9,2,1,70,8,2,1,2,2,9,10,1
7827,2,161,4,12,3,2,9,1,8,70,4,2,2,1,7,1,0
7828,2,161,4,13,1,9,3,0,70,8,1,1,2,5,6,15,1
7828,2,161,4,13,2,3,9,0,8,70,2,2,2,1,9,1,1
7829,2,161,4,14,1,9,4,1,70,8,1,1,2,5,5,15,1
8063,1,167,1,1,1,0,0,0,26,27,1,1,2,2,1,15,3
8063,1,167,1,1,2,0,0,0,27,26,2,1,2,2,9,10,3
8064,1,167,1,2,1,0,1,1,26,27,1,1,2,5,2,16,3
8064,1,167,1,2,2,1,0,1,27,26,2,1,2,2,1,11,3
8064,1,167,1,2,3,0,1,1,26,27,4,1,1,2,2,11,0
8064,1,167,1,2,4,1,0,1,27,26,4,1,1,2,5,10,0
8064,1,167,1,2,5,0,1,1,26,27,4,2,2,1,7,1,0
8065,1,167,1,3,1,1,1,1,27,26,1,1,3,5,9,15,3
8065,1,167,1,3,2,1,1,1,26,27,2,2,1,3,5,10,2
8065,1,167,1,3,3,1,1,1,27,26,4,1,3,1,7,1,0
8066,1,167,1,4,1,2,1,1,27,26,1,1,2,5,5,15,3
8067,1,167,1,5,1,1,3,0,26,27,1,1,2,5,6,15,3
8067,1,167,1,5,2,3,1,0,27,26,2,1,2,1,6,1,3
8068,1,167,1,6,1,1,4,1,26,27,1,1,2,5,6,15,3
8068,1,167,1,6,2,4,1,1,27,26,2,2,2,1,5,1,3
8068,1,167,1,6,3,1,4,1,26,27,4,1,3,1,7,2,0
8069,1,167,1,7,1,4,2,1,27,26,1,1,2,5,3,15,3
8069,1,167,1,7,2,2,4,1,26,27,2,2,2,1,9,4,2
8069,1,167,1,7,3,4,2,1,27,26,4,1,3,1,7,2,0
8071,1,167,1,9,1,3,5,1,26,27,1,1,2,5,2,15,3
8071,1,167,1,9,2,5,3,1,27,26,2,1,1,2,5,11,3
8071,1,167,1,9,3,3,5,1,26,27,4,2,2,1,9,4,0
8072,1,167,1,10,1,4,5,1,26,27,1,1,2,5,2,15,3
8072,1,167,1,10,2,5,4,1,27,26,2,1,1,2,2,11,3
8072,1,167,1,10,3,4,5,1,26,27,4,1,1,2,9,10,0
8073,1,167,1,11,1,5,5,1,27,26,1,1,2,5,1,15,3
8073,1,167,1,11,2,5,5,1,26,27,2,1,1,2,6,10,2
8073,1,167,1,11,3,5,5,1,27,26,4,1,2,1,7,1,0
8074,1,167,1,12,1,6,5,1,27,26,1,1,2,4,1,15,3
8074,1,167,1,12,2,5,6,1,26,27,2,1,1,3,5,11,2
8074,1,167,1,12,3,6,5,1,27,26,4,1,3,1,7,1,0
8075,1,167,1,13,1,5,7,0,26,27,1,1,2,2,5,15,3
8075,1,167,1,13,2,7,5,0,27,26,2,1,2,1,5,1,3
8075,1,167,1,13,3,5,7,0,26,27,4,1,1,3,9,13,0
8075,1,167,1,13,4,7,5,0,27,26,4,1,3,1,9,1,0
8076,1,167,1,15,1,8,6,1,27,26,1,1,2,4,3,15,3
8077,1,167,1,16,1,9,6,0,27,26,1,1,2,5,1,15,3
8077,1,167,1,16,2,6,9,0,26,27,2,2,2,1,9,4,2
8078,1,167,1,17,1,7,9,1,26,27,1,1,2,3,2,15,3
8078,1,167,1,17,2,9,7,1,27,26,2,2,1,3,3,11,3
8078,1,167,1,17,3,7,9,1,26,27,4,2,3,1,9,4,0
8079,1,167,1,18,1,8,9,1,26,27,1,1,2,2,2,15,3
8079,1,167,1,18,2,9,8,1,27,26,2,1,1,2,2,11,3
8079,1,167,1,18,3,8,9,1,26,27,4,2,2,1,7,4,0
8079,1,167,1,18,4,9,8,1,27,26,4,1,2,1,8,2,0
8079,1,167,1,18,5,8,9,1,26,27,4,2,2,3,9,13,0
8079,1,167,1,18,6,9,8,1,27,26,4,2,1,3,9,13,0
8079,1,167,1,18,7,8,9,1,26,27,4,1,3,1,5,1,0
8080,1,167,1,19,1,9,9,1,27,26,1,1,2,5,2,15,3
8080,1,167,1,19,2,9,9,1,26,27,2,2,1,2,4,11,2
8080,1,167,1,19,3,9,9,1,27,26,4,1,2,1,5,1,0
8081,1,167,1,20,1,10,9,1,27,26,1,1,2,5,1,16,2
8081,1,167,1,20,2,9,10,1,26,27,2,2,1,2,4,11,2
8081,1,167,1,20,3,10,9,1,27,26,4,1,2,1,4,1,0
8082,1,167,2,1,1,0,0,0,27,26,1,1,2,5,1,15,3
8082,1,167,2,1,2,0,0,0,26,27,2,2,2,1,9,4,2
8083,1,167,2,2,1,0,1,0,27,26,1,1,2,5,2,15,3
8083,1,167,2,2,2,1,0,0,26,27,2,2,2,1,9,4,2
8083,1,167,2,2,3,0,1,0,27,26,4,2,2,3,9,13,0
8083,1,167,2,2,4,1,0,0,26,27,4,2,2,1,9,6,0
8083,1,167,2,2,5,0,1,0,27,26,4,2,2,1,8,6,0
8083,1,167,2,2,6,1,0,0,26,27,4,1,2,1,9,5,0
8083,1,167,2,2,7,0,1,0,27,26,4,2,2,3,5,13,0
8083,1,167,2,2,8,1,0,0,26,27,4,1,2,1,4,1,0
8083,1,167,2,2,9,0,1,0,27,26,4,1,2,1,8,2,0
8083,1,167,2,2,10,1,0,0,26,27,4,1,2,1,8,2,0
8083,1,167,2,2,11,0,1,0,27,26,4,1,3,1,5,2,0
8083,1,167,2,2,12,1,0,0,26,27,4,1,3,1,7,2,0
8084,1,167,2,3,1,2,0,1,26,27,1,1,2,5,2,16,3
