rank,eligible_rank,subset,n_models,calibration,w_a,w_p,w_s,t_a,t_p,temp_at_edge,f1_a,f1_p,auc,oof_ov,sn_spread,sn_buckets,spread_penalised_score,file
355,,v11plus+v12_5f+v14_recvhand+v16_avg3,4,TEMP,"0.379,0.258,0.004,0.359","0.110,0.033,0.297,0.560","0.013,0.271,0.365,0.350",0.5,0.5,True,0.4037490902610986,0.22665177720240784,0.6130873012781732,0.3747778072410372,0.09121311620015604,SN=2=0.2754;SN=3-4=0.3467;SN=5-8=0.3666;SN=9-12=0.3474;SN>=13=0.3503,0.3747778072410372,
356,92,v11plus+v12_5f+v14_recvhand+v16_avg3,4,NONE,"0.379,0.258,0.004,0.359","0.110,0.033,0.297,0.560","0.013,0.271,0.365,0.350",1.0,1.0,False,0.4037490902610986,0.22665177720240784,0.6130873012781732,0.3747778072410372,0.09121311620015604,SN=2=0.2754;SN=3-4=0.3467;SN=5-8=0.3666;SN=9-12=0.3474;SN>=13=0.3503,0.3747778072410372,
357,,v11+v14_seed2+v16_avg3,3,TEMP,"0.262,0.302,0.437","0.265,0.458,0.277","0.021,0.271,0.709",0.5,0.5,True,0.40142367358106745,0.2293212513175983,0.6123865870549006,0.37477528737044646,0.08650375527378351,SN=2=0.2752;SN=3-4=0.3458;SN=5-8=0.3617;SN=9-12=0.3516;SN>=13=0.3445,0.37477528737044646,
358,93,v11+v14_seed2+v16_avg3,3,NONE,"0.262,0.302,0.437","0.265,0.458,0.277","0.021,0.271,0.709",1.0,1.0,False,0.40142367358106745,0.2293212513175983,0.6123865870549006,0.37477528737044646,0.08650375527378351,SN=2=0.2752;SN=3-4=0.3458;SN=5-8=0.3617;SN=9-12=0.3516;SN>=13=0.3445,0.37477528737044646,
359,,v11_aug+v12_5f+v13+v16_testhist_aug,4,TEMP,"0.397,0.140,0.187,0.276","0.232,0.319,0.176,0.273","0.004,0.239,0.495,0.263",0.5,0.5,True,0.4034883620749314,0.22698484487691234,0.6128928828819231,0.3747678593571221,0.08830748399510496,SN=2=0.2754;SN=3-4=0.3475;SN=5-8=0.3637;SN=9-12=0.3477;SN>=13=0.3431,0.3747678593571221,
360,94,v11_aug+v12_5f+v13+v16_testhist_aug,4,NONE,"0.397,0.140,0.187,0.276","0.232,0.319,0.176,0.273","0.004,0.239,0.495,0.263",1.0,1.0,False,0.4034883620749314,0.22698484487691234,0.6128928828819231,0.3747678593571221,0.08830748399510496,SN=2=0.2754;SN=3-4=0.3475;SN=5-8=0.3637;SN=9-12=0.3477;SN>=13=0.3431,0.3747678593571221,
361,,v11+v11_aug+v13+v14_recvhand+v16_testhist_aug,5,TEMP,"0.172,0.264,0.310,0.061,0.193","0.249,0.144,0.023,0.211,0.373","0.036,0.002,0.176,0.462,0.325",0.5,0.5,True,0.40587322072773274,0.22869962657575021,0.6133319890702665,0.3764955367354465,0.09625596368661704,SN=2=0.2736;SN=3-4=0.3498;SN=5-8=0.3698;SN=9-12=0.3513;SN>=13=0.3478,0.37476312766638203,
362,95,v11+v11_aug+v13+v14_recvhand+v16_testhist_aug,5,NONE,"0.172,0.264,0.310,0.061,0.193","0.249,0.144,0.023,0.211,0.373","0.036,0.002,0.176,0.462,0.325",1.0,1.0,False,0.40587322072773274,0.22869962657575021,0.6133319890702665,0.3764955367354465,0.09625596368661704,SN=2=0.2736;SN=3-4=0.3498;SN=5-8=0.3698;SN=9-12=0.3513;SN>=13=0.3478,0.37476312766638203,
363,,v11+v12_5f+v14_seed2+v16_testhist_aug,4,TEMP,"0.359,0.336,0.058,0.247","0.319,0.040,0.274,0.367","0.026,0.237,0.374,0.363",0.5,0.5,True,0.40201362794274903,0.2290798169781191,0.6119854079528757,0.3748344595589225,0.09296830851327015,SN=2=0.2734;SN=3-4=0.3464;SN=5-8=0.3664;SN=9-12=0.3508;SN>=13=0.3478,0.3747458780765315,
364,96,v11+v12_5f+v14_seed2+v16_testhist_aug,4,NONE,"0.359,0.336,0.058,0.247","0.319,0.040,0.274,0.367","0.026,0.237,0.374,0.363",1.0,1.0,False,0.40201362794274903,0.2290798169781191,0.6119854079528757,0.3748344595589225,0.09296830851327015,SN=2=0.2734;SN=3-4=0.3464;SN=5-8=0.3664;SN=9-12=0.3508;SN>=13=0.3478,0.3747458780765315,
365,,v11+v12_5f+v14_recvhand,3,THR,"0.374,0.349,0.277","0.440,0.264,0.296","0.015,0.370,0.615",0.5,0.5,True,0.4047448805129002,0.23107005487161789,0.612642789192911,0.3768545319923895,0.09702828934787877,SN=2=0.2722;SN=3-4=0.3484;SN=5-8=0.3693;SN=9-12=0.3512;SN>=13=0.3495,0.37473596009269416,
366,,v11_aug+v14_recvhand+v16_avg3,3,TEMP,"0.364,0.364,0.272","0.247,0.456,0.296","0.004,0.414,0.581",0.5,0.5,True,0.4029709437428976,0.2274186919244884,0.6128737229707135,0.3747305988610971,0.08578967591113074,SN=2=0.2767;SN=3-4=0.3466;SN=5-8=0.3625;SN=9-12=0.3479;SN>=13=0.3430,0.3747305988610971,
367,97,v11_aug+v14_recvhand+v16_avg3,3,NONE,"0.364,0.364,0.272","0.247,0.456,0.296","0.004,0.414,0.581",1.0,1.0,False,0.4029709437428976,0.2274186919244884,0.6128737229707135,0.3747305988610971,0.08578967591113074,SN=2=0.2767;SN=3-4=0.3466;SN=5-8=0.3625;SN=9-12=0.3479;SN>=13=0.3430,0.3747305988610971,
368,,v11+v11plus+v13+v14_seed2+v16_testhist_aug,5,THR,"0.152,0.233,0.105,0.169,0.341","0.368,0.036,0.065,0.267,0.264","0.002,0.010,0.494,0.083,0.412",0.5,0.5,True,0.4143312897677557,0.2264854531671659,0.6130436060866412,0.37893541839129685,0.10121057874035455,SN=2=0.2699;SN=3-4=0.3559;SN=5-8=0.3711;SN=9-12=0.3529;SN>=13=0.3483,0.37472570179536363,
369,,v11_aug+v13+v16_avg3,3,TEMP,"0.260,0.307,0.433","0.207,0.342,0.451","0.003,0.401,0.596",0.5,0.5,True,0.4035398941531702,0.22665393413265728,0.6132387295101985,0.3747252772163707,0.0868673429219442,SN=2=0.2757;SN=3-4=0.3466;SN=5-8=0.3625;SN=9-12=0.3447;SN>=13=0.3465,0.3747252772163707,
370,98,v11_aug+v13+v16_avg3,3,NONE,"0.260,0.307,0.433","0.207,0.342,0.451","0.003,0.401,0.596",1.0,1.0,False,0.4035398941531702,0.22665393413265728,0.6132387295101985,0.3747252772163707,0.0868673429219442,SN=2=0.2757;SN=3-4=0.3466;SN=5-8=0.3625;SN=9-12=0.3447;SN>=13=0.3465,0.3747252772163707,
371,,v11plus+v13+v14_recvhand,3,THR,"0.312,0.585,0.104","0.191,0.174,0.635","0.023,0.392,0.584",0.5,0.5,True,0.40372311571437886,0.22905440806014976,0.6130927203763054,0.37572955358507254,0.09480039819126745,SN=2=0.2728;SN=3-4=0.3513;SN=5-8=0.3676;SN=9-12=0.3481;SN>=13=0.3422,0.3747249272636829,
372,,v11plus+v12_5f+v14_seed2,3,THR,"0.323,0.440,0.237","0.308,0.212,0.480","0.022,0.326,0.652",0.5,0.5,True,0.4047935983659526,0.2313996492935483,0.6112771595495493,0.3767327309737102,0.09684025772595828,SN=2=0.2727;SN=3-4=0.3520;SN=5-8=0.3695;SN=9-12=0.3482;SN>=13=0.3441,0.3747081748849751,
373,,v11+v11_aug+v14_seed2,3,THR,"0.201,0.247,0.552","0.224,0.218,0.559","0.029,0.021,0.950",0.5,0.5,True,0.4091096011021983,0.2314960055173771,0.6107128262376282,0.3783848078953558,0.10014465107949688,SN=2=0.2714;SN=3-4=0.3523;SN=5-8=0.3716;SN=9-12=0.3505;SN>=13=0.3455,0.3747080551298514,
374,,v11+v11_aug+v12_5f+v13+v16_testhist_aug,5,TEMP,"0.164,0.229,0.104,0.275,0.227","0.230,0.167,0.209,0.049,0.346","0.026,0.000,0.162,0.385,0.426",0.5,0.5,True,0.40653030310893784,0.22916506567411185,0.6130917525623423,0.37689649802568836,0.09718586683263469,SN=2=0.2734;SN=3-4=0.3498;SN=5-8=0.3706;SN=9-12=0.3511;SN>=13=0.3464,0.37469913738361504,
375,99,v11+v11_aug+v12_5f+v13+v16_testhist_aug,5,NONE,"0.164,0.229,0.104,0.275,0.227","0.230,0.167,0.209,0.049,0.346","0.026,0.000,0.162,0.385,0.426",1.0,1.0,False,0.40653030310893784,0.22916506567411185,0.6130917525623423,0.37689649802568836,0.09718586683263469,SN=2=0.2734;SN=3-4=0.3498;SN=5-8=0.3706;SN=9-12=0.3511;SN>=13=0.3464,0.37469913738361504,
376,,v11+v11plus+v13+v14_recvhand,4,THR,"0.212,0.194,0.202,0.392","0.403,0.040,0.229,0.328","0.012,0.016,0.350,0.622",0.5,0.5,True,0.4067307710722384,0.23008313722726387,0.6131018795432306,0.377345939228447,0.09817828070374723,SN=2=0.2726;SN=3-4=0.3490;SN=5-8=0.3708;SN=9-12=0.3509;SN>=13=0.3456,0.37465237165081744,
377,,v11+v14_recvhand+v16_avg3,3,TEMP,"0.284,0.414,0.301","0.310,0.312,0.378","0.019,0.523,0.458",0.5,0.5,True,0.40097926916393395,0.22911914214560986,0.6129612676429598,0.3746316180524095,0.09039268639033038,SN=2=0.2746;SN=3-4=0.3469;SN=5-8=0.3650;SN=9-12=0.3492;SN>=13=0.3493,0.3746316180524095,
378,100,v11+v14_recvhand+v16_avg3,3,NONE,"0.284,0.414,0.301","0.310,0.312,0.378","0.019,0.523,0.458",1.0,1.0,False,0.40097926916393395,0.22911914214560986,0.6129612676429598,0.3746316180524095,0.09039268639033038,SN=2=0.2746;SN=3-4=0.3469;SN=5-8=0.3650;SN=9-12=0.3492;SN>=13=0.3493,0.3746316180524095,
379,,v11plus+v12_5f+v13,3,THR,"0.342,0.396,0.262","0.289,0.569,0.142","0.016,0.501,0.483",0.5,0.5,True,0.40341149669092785,0.2300484886332407,0.6123821304077385,0.37586042021121513,0.09525510801869264,SN=2=0.2723;SN=3-4=0.3513;SN=5-8=0.3676;SN=9-12=0.3469;SN>=13=0.3412,0.37462843897611287,
380,,v11plus+v12_5f+v13+v14_recvhand+v16_testhist_aug,5,TEMP,"0.312,0.176,0.271,0.021,0.221","0.129,0.038,0.226,0.108,0.500","0.011,0.192,0.265,0.359,0.173",0.5,0.5,True,0.4032269326712962,0.22654828467450874,0.613576702027173,0.3746254273437566,0.09124358784444447,SN=2=0.2744;SN=3-4=0.3474;SN=5-8=0.3656;SN=9-12=0.3463;SN>=13=0.3481,0.3746254273437566,
381,101,v11plus+v12_5f+v13+v14_recvhand+v16_testhist_aug,5,NONE,"0.312,0.176,0.271,0.021,0.221","0.129,0.038,0.226,0.108,0.500","0.011,0.192,0.265,0.359,0.173",1.0,1.0,False,0.4032269326712962,0.22654828467450874,0.613576702027173,0.3746254273437566,0.09124358784444447,SN=2=0.2744;SN=3-4=0.3474;SN=5-8=0.3656;SN=9-12=0.3463;SN>=13=0.3481,0.3746254273437566,
382,,v11plus+v13+v14_seed2+v16_testhist_aug,4,TEMP,"0.330,0.193,0.078,0.399","0.126,0.031,0.463,0.380","0.016,0.379,0.191,0.414",0.5,0.5,True,0.40365943154802747,0.2262871402612967,0.613152718653943,0.3746091724545183,0.09081085987677656,SN=2=0.2752;SN=3-4=0.3464;SN=5-8=0.3660;SN=9-12=0.3445;SN>=13=0.3486,0.3746091724545183,
383,102,v11plus+v13+v14_seed2+v16_testhist_aug,4,NONE,"0.330,0.193,0.078,0.399","0.126,0.031,0.463,0.380","0.016,0.379,0.191,0.414",1.0,1.0,False,0.40365943154802747,0.2262871402612967,0.613152718653943,0.3746091724545183,0.09081085987677656,SN=2=0.2752;SN=3-4=0.3464;SN=5-8=0.3660;SN=9-12=0.3445;SN>=13=0.3486,0.3746091724545183,
384,,v11+v11plus+v12_5f+v13,4,THR,"0.142,0.239,0.316,0.303","0.421,0.065,0.097,0.417","0.020,0.015,0.240,0.725",0.5,0.5,True,0.40756241762042367,0.23090673452442675,0.6120780759335647,0.37780327604465314,0.0992045626875439,SN=2=0.2723;SN=3-4=0.3516;SN=5-8=0.3715;SN=9-12=0.3488;SN>=13=0.3464,0.37459656747512526,
385,,v11plus+v12_5f+v13+v14_seed2+v16_avg3,5,TEMP,"0.349,0.160,0.139,0.040,0.313","0.180,0.072,0.022,0.333,0.393","0.006,0.041,0.343,0.204,0.407",0.5,0.5,True,0.4039877597802358,0.22634230008610312,0.6134331854473994,0.37481866103601547,0.09331305838830456,SN=2=0.2736;SN=3-4=0.3474;SN=5-8=0.3669;SN=9-12=0.3481;SN>=13=0.3471,0.37455770461610727,
386,103,v11plus+v12_5f+v13+v14_seed2+v16_avg3,5,NONE,"0.349,0.160,0.139,0.040,0.313","0.180,0.072,0.022,0.333,0.393","0.006,0.041,0.343,0.204,0.407",1.0,1.0,False,0.4039877597802358,0.22634230008610312,0.6134331854473994,0.37481866103601547,0.09331305838830456,SN=2=0.2736;SN=3-4=0.3474;SN=5-8=0.3669;SN=9-12=0.3481;SN>=13=0.3471,0.37455770461610727,
387,,v11+v11_aug+v12_5f+v16_avg3,4,TEMP,"0.224,0.185,0.387,0.204","0.204,0.178,0.305,0.313","0.033,0.019,0.301,0.647",0.5,0.5,True,0.4067080532957851,0.22922105983351898,0.6120790363218451,0.37678745251609064,0.09727037715045517,SN=2=0.2720;SN=3-4=0.3511;SN=5-8=0.3693;SN=9-12=0.3530;SN>=13=0.3472,0.3745478367151071,
388,104,v11+v11_aug+v12_5f+v16_avg3,4,NONE,"0.224,0.185,0.387,0.204","0.204,0.178,0.305,0.313","0.033,0.019,0.301,0.647",1.0,1.0,False,0.4067080532957851,0.22922105983351898,0.6120790363218451,0.37678745251609064,0.09727037715045517,SN=2=0.2720;SN=3-4=0.3511;SN=5-8=0.3693;SN=9-12=0.3530;SN>=13=0.3472,0.3745478367151071,
389,,v11_aug+v13+v16_testhist_aug,3,TEMP,"0.323,0.299,0.378","0.223,0.473,0.304","0.006,0.506,0.489",0.5,0.5,True,0.4037893632185268,0.2261923803152058,0.6127751495096831,0.3745477273154297,0.08751644321201718,SN=2=0.2759;SN=3-4=0.3466;SN=5-8=0.3634;SN=9-12=0.3438;SN>=13=0.3451,0.3745477273154297,
390,105,v11_aug+v13+v16_testhist_aug,3,NONE,"0.323,0.299,0.378","0.223,0.473,0.304","0.006,0.506,0.489",1.0,1.0,False,0.4037893632185268,0.2261923803152058,0.6127751495096831,0.3745477273154297,0.08751644321201718,SN=2=0.2759;SN=3-4=0.3466;SN=5-8=0.3634;SN=9-12=0.3438;SN>=13=0.3451,0.3745477273154297,
391,,v11+v11_aug+v11plus+v12_5f+v16_avg3,5,TEMP,"0.088,0.229,0.123,0.308,0.252","0.188,0.114,0.067,0.205,0.426","0.007,0.016,0.037,0.797,0.143",0.5,0.5,True,0.40856963417175435,0.22866458708616455,0.6103143921629306,0.3769565669357537,0.09767978276540262,SN=2=0.2733;SN=3-4=0.3511;SN=5-8=0.3709;SN=9-12=0.3517;SN>=13=0.3459,0.37451224832729646,
392,106,v11+v11_aug+v11plus+v12_5f+v16_avg3,5,NONE,"0.088,0.229,0.123,0.308,0.252","0.188,0.114,0.067,0.205,0.426","0.007,0.016,0.037,0.797,0.143",1.0,1.0,False,0.40856963417175435,0.22866458708616455,0.6103143921629306,0.3769565669357537,0.09767978276540262,SN=2=0.2733;SN=3-4=0.3511;SN=5-8=0.3709;SN=9-12=0.3517;SN>=13=0.3459,0.37451224832729646,
393,,v11_aug+v14_seed2+v16_avg3,3,TEMP,"0.382,0.341,0.278","0.191,0.358,0.450","0.001,0.378,0.621",0.5,0.5,True,0.4026496662210531,0.22747310823214756,0.6122567873610051,0.3745004672534813,0.08787727871959,SN=2=0.2747;SN=3-4=0.3478;SN=5-8=0.3625;SN=9-12=0.3474;SN>=13=0.3450,0.3745004672534813,
394,107,v11_aug+v14_seed2+v16_avg3,3,NONE,"0.382,0.341,0.278","0.191,0.358,0.450","0.001,0.378,0.621",1.0,1.0,False,0.4026496662210531,0.22747310823214756,0.6122567873610051,0.3745004672534813,0.08787727871959,SN=2=0.2747;SN=3-4=0.3478;SN=5-8=0.3625;SN=9-12=0.3474;SN>=13=0.3450,0.3745004672534813,
395,,v11+v12_5f+v16_testhist_aug,3,TEMP,"0.365,0.324,0.311","0.366,0.352,0.282","0.027,0.487,0.486",0.5,0.5,True,0.40215404888895406,0.2283964457980777,0.6113466903409309,0.37448953594299894,0.09264788098857901,SN=2=0.2731;SN=3-4=0.3456;SN=5-8=0.3657;SN=9-12=0.3521;SN>=13=0.3472,0.37448953594299894,
396,108,v11+v12_5f+v16_testhist_aug,3,NONE,"0.365,0.324,0.311","0.366,0.352,0.282","0.027,0.487,0.486",1.0,1.0,False,0.40215404888895406,0.2283964457980777,0.6113466903409309,0.37448953594299894,0.09264788098857901,SN=2=0.2731;SN=3-4=0.3456;SN=5-8=0.3657;SN=9-12=0.3521;SN>=13=0.3472,0.37448953594299894,
397,,v11_aug+v12_5f+v14_seed2+v16_testhist_aug,4,TEMP,"0.344,0.171,0.232,0.253","0.205,0.001,0.393,0.401","0.005,0.186,0.521,0.289",0.5,0.5,True,0.40288981313255895,0.22739710110549743,0.6116506251791074,0.37444489073104403,0.08758292462329659,SN=2=0.2750;SN=3-4=0.3469;SN=5-8=0.3625;SN=9-12=0.3464;SN>=13=0.3461,0.37444489073104403,
398,109,v11_aug+v12_5f+v14_seed2+v16_testhist_aug,4,NONE,"0.344,0.171,0.232,0.253","0.205,0.001,0.393,0.401","0.005,0.186,0.521,0.289",1.0,1.0,False,0.40288981313255895,0.22739710110549743,0.6116506251791074,0.37444489073104403,0.08758292462329659,SN=2=0.2750;SN=3-4=0.3469;SN=5-8=0.3625;SN=9-12=0.3464;SN>=13=0.3461,0.37444489073104403,
399,,v11plus+v14_seed2+v16_avg3,3,TEMP,"0.354,0.274,0.371","0.141,0.467,0.392","0.020,0.354,0.626",0.5,0.5,True,0.40339928956458215,0.22652628835371091,0.6123551867310326,0.3744412685135237,0.09128887407019048,SN=2=0.2737;SN=3-4=0.3468;SN=5-8=0.3650;SN=9-12=0.3468;SN>=13=0.3484,0.3744412685135237,
400,110,v11plus+v14_seed2+v16_avg3,3,NONE,"0.354,0.274,0.371","0.141,0.467,0.392","0.020,0.354,0.626",1.0,1.0,False,0.40339928956458215,0.22652628835371091,0.6123551867310326,0.3744412685135237,0.09128887407019048,SN=2=0.2737;SN=3-4=0.3468;SN=5-8=0.3650;SN=9-12=0.3468;SN>=13=0.3484,0.3744412685135237,
401,,v11+v14_seed2+v16_testhist_aug,3,TEMP,"0.328,0.429,0.243","0.291,0.332,0.377","0.030,0.530,0.440",0.5,0.5,True,0.40120962796354487,0.2289585019608303,0.6117984412290953,0.37442694021556916,0.08736528746364747,SN=2=0.2736;SN=3-4=0.3458;SN=5-8=0.3609;SN=9-12=0.3517;SN>=13=0.3471,0.37442694021556916,
402,111,v11+v14_seed2+v16_testhist_aug,3,NONE,"0.328,0.429,0.243","0.291,0.332,0.377","0.030,0.530,0.440",1.0,1.0,False,0.40120962796354487,0.2289585019608303,0.6117984412290953,0.37442694021556916,0.08736528746364747,SN=2=0.2736;SN=3-4=0.3458;SN=5-8=0.3609;SN=9-12=0.3517;SN>=13=0.3471,0.37442694021556916,
403,,v11plus+v12_5f+v13+v16_testhist_aug,4,TEMP,"0.308,0.285,0.128,0.279","0.169,0.157,0.273,0.402","0.010,0.327,0.420,0.243",0.5,0.5,True,0.40386886588596993,0.22588905209601062,0.6129340908823285,0.374489985369258,0.09292496685027563,SN=2=0.2735;SN=3-4=0.3468;SN=5-8=0.3664;SN=9-12=0.3458;SN>=13=0.3468,0.3744230747183642,
404,112,v11plus+v12_5f+v13+v16_testhist_aug,4,NONE,"0.308,0.285,0.128,0.279","0.169,0.157,0.273,0.402","0.010,0.327,0.420,0.243",1.0,1.0,False,0.40386886588596993,0.22588905209601062,0.6129340908823285,0.374489985369258,0.09292496685027563,SN=2=0.2735;SN=3-4=0.3468;SN=5-8=0.3664;SN=9-12=0.3458;SN>=13=0.3468,0.3744230747183642,
405,,v11plus+v13+v16_testhist_aug,3,TEMP,"0.305,0.348,0.347","0.173,0.389,0.438","0.028,0.490,0.482",0.5,0.5,True,0.40369533490767595,0.226040289404113,0.6128084524584435,0.3744559402164043,0.09291887133761978,SN=2=0.2750;SN=3-4=0.3461;SN=5-8=0.3679;SN=9-12=0.3432;SN>=13=0.3486,0.3743920773218385,
406,113,v11plus+v13+v16_testhist_aug,3,NONE,"0.305,0.348,0.347","0.173,0.389,0.438","0.028,0.490,0.482",1.0,1.0,False,0.40369533490767595,0.226040289404113,0.6128084524584435,0.3744559402164043,0.09291887133761978,SN=2=0.2750;SN=3-4=0.3461;SN=5-8=0.3679;SN=9-12=0.3432;SN>=13=0.3486,0.3743920773218385,
407,,v11+v14_recvhand+v16_testhist_aug,3,TEMP,"0.337,0.408,0.255","0.305,0.281,0.414","0.035,0.563,0.403",0.5,0.5,True,0.4007633685040891,0.22889806819839226,0.6126276135729438,0.3743900973955813,0.09011055516863681,SN=2=0.2744;SN=3-4=0.3456;SN=5-8=0.3645;SN=9-12=0.3507;SN>=13=0.3486,0.3743900973955813,
408,114,v11+v14_recvhand+v16_testhist_aug,3,NONE,"0.337,0.408,0.255","0.305,0.281,0.414","0.035,0.563,0.403",1.0,1.0,False,0.4007633685040891,0.22889806819839226,0.6126276135729438,0.3743900973955813,0.09011055516863681,SN=2=0.2744;SN=3-4=0.3456;SN=5-8=0.3645;SN=9-12=0.3507;SN>=13=0.3486,0.3743900973955813,
409,,v11plus+v12_5f+v13+v14_seed2+v16_testhist_aug,5,TEMP,"0.305,0.012,0.345,0.006,0.331","0.179,0.072,0.186,0.072,0.492","0.004,0.178,0.393,0.195,0.229",0.5,0.5,True,0.4037953428426392,0.22560061831801237,0.613130196558676,0.37438442377599584,0.09199585904109941,SN=2=0.2748;SN=3-4=0.3469;SN=5-8=0.3668;SN=9-12=0.3440;SN>=13=0.3480,0.37438442377599584,
410,115,v11plus+v12_5f+v13+v14_seed2+v16_testhist_aug,5,NONE,"0.305,0.012,0.345,0.006,0.331","0.179,0.072,0.186,0.072,0.492","0.004,0.178,0.393,0.195,0.229",1.0,1.0,False,0.4037953428426392,0.22560061831801237,0.613130196558676,0.37438442377599584,0.09199585904109941,SN=2=0.2748;SN=3-4=0.3469;SN=5-8=0.3668;SN=9-12=0.3440;SN>=13=0.3480,0.37438442377599584,
411,,v11plus+v12_5f+v14_recvhand+v16_testhist_aug,4,TEMP,"0.302,0.163,0.139,0.397","0.158,0.032,0.394,0.417","0.030,0.286,0.439,0.246",0.5,0.5,True,0.4030025920203124,0.22655431795202824,0.6127357228480214,0.3743699085585406,0.09114756168193605,SN=2=0.2743;SN=3-4=0.3448;SN=5-8=0.3654;SN=9-12=0.3475;SN>=13=0.3485,0.3743699085585406,
412,116,v11plus+v12_5f+v14_recvhand+v16_testhist_aug,4,NONE,"0.302,0.163,0.139,0.397","0.158,0.032,0.394,0.417","0.030,0.286,0.439,0.246",1.0,1.0,False,0.4030025920203124,0.22655431795202824,0.6127357228480214,0.3743699085585406,0.09114756168193605,SN=2=0.2743;SN=3-4=0.3448;SN=5-8=0.3654;SN=9-12=0.3475;SN>=13=0.3485,0.3743699085585406,
413,,v11+v11plus+v14_recvhand,3,THR,"0.206,0.230,0.564","0.421,0.057,0.522","0.023,0.027,0.950",0.5,0.5,True,0.40444873897648337,0.2301999272755694,0.6115795939873067,0.3761753852982825,0.09640893885410978,SN=2=0.2718;SN=3-4=0.3487;SN=5-8=0.3683;SN=9-12=0.3513;SN>=13=0.3458,0.3743664886454716,
414,,v11_aug+v14_recvhand+v16_testhist_aug,3,TEMP,"0.358,0.398,0.244","0.203,0.427,0.370","0.016,0.571,0.413",0.5,0.5,True,0.40215452255532064,0.22748068185336864,0.6124575571910891,0.3743455932016936,0.08550882024084511,SN=2=0.2762;SN=3-4=0.3456;SN=5-8=0.3617;SN=9-12=0.3475;SN>=13=0.3459,0.3743455932016936,
415,117,v11_aug+v14_recvhand+v16_testhist_aug,3,NONE,"0.358,0.398,0.244","0.203,0.427,0.370","0.016,0.571,0.413",1.0,1.0,False,0.40215452255532064,0.22748068185336864,0.6124575571910891,0.3743455932016936,0.08550882024084511,SN=2=0.2762;SN=3-4=0.3456;SN=5-8=0.3617;SN=9-12=0.3475;SN>=13=0.3459,0.3743455932016936,
416,,v11_aug+v12_5f+v16_testhist_aug,3,TEMP,"0.373,0.323,0.303","0.195,0.416,0.389","0.022,0.471,0.507",0.5,0.5,True,0.4033334142108717,0.22671917315203083,0.6110689380469956,0.37423482255456014,0.08710463924210737,SN=2=0.2748;SN=3-4=0.3474;SN=5-8=0.3619;SN=9-12=0.3477;SN>=13=0.3441,0.37423482255456014,
417,118,v11_aug+v12_5f+v16_testhist_aug,3,NONE,"0.373,0.323,0.303","0.195,0.416,0.389","0.022,0.471,0.507",1.0,1.0,False,0.4033334142108717,0.22671917315203083,0.6110689380469956,0.37423482255456014,0.08710463924210737,SN=2=0.2748;SN=3-4=0.3474;SN=5-8=0.3619;SN=9-12=0.3477;SN>=13=0.3441,0.37423482255456014,
418,,v11plus+v14_recvhand+v16_testhist_aug,3,TEMP,"0.264,0.288,0.448","0.141,0.363,0.496","0.012,0.572,0.416",0.5,0.5,True,0.40268342740152624,0.2264462103801411,0.612545606397213,0.37416097639210955,0.09050155014713718,SN=2=0.2747;SN=3-4=0.3444;SN=5-8=0.3652;SN=9-12=0.3473;SN>=13=0.3497,0.37416097639210955,
419,119,v11plus+v14_recvhand+v16_testhist_aug,3,NONE,"0.264,0.288,0.448","0.141,0.363,0.496","0.012,0.572,0.416",1.0,1.0,False,0.40268342740152624,0.2264462103801411,0.612545606397213,0.37416097639210955,0.09050155014713718,SN=2=0.2747;SN=3-4=0.3444;SN=5-8=0.3652;SN=9-12=0.3473;SN>=13=0.3497,0.37416097639210955,
420,,v11_aug+v14_seed2+v16_testhist_aug,3,TEMP,"0.281,0.263,0.456","0.197,0.501,0.302","0.001,0.531,0.468",0.5,0.5,True,0.4021062058852125,0.22750667588815068,0.611530848919082,0.3741513224931617,0.08542232729649751,SN=2=0.2752;SN=3-4=0.3449;SN=5-8=0.3606;SN=9-12=0.3466;SN>=13=0.3482,0.3741513224931617,
421,120,v11_aug+v14_seed2+v16_testhist_aug,3,NONE,"0.281,0.263,0.456","0.197,0.501,0.302","0.001,0.531,0.468",1.0,1.0,False,0.4021062058852125,0.22750667588815068,0.611530848919082,0.3741513224931617,0.08542232729649751,SN=2=0.2752;SN=3-4=0.3449;SN=5-8=0.3606;SN=9-12=0.3466;SN>=13=0.3482,0.3741513224931617,
422,,v11+v11plus+v12_5f+v16_avg3,4,TEMP,"0.131,0.237,0.318,0.315","0.298,0.087,0.276,0.339","0.045,0.015,0.289,0.651",0.5,0.5,True,0.4056020433394064,0.22910416239532988,0.6120436339676041,0.37629120908741537,0.09715618184475688,SN=2=0.2728;SN=3-4=0.3488;SN=5-8=0.3700;SN=9-12=0.3528;SN>=13=0.3476,0.374108690939281,
423,121,v11+v11plus+v12_5f+v16_avg3,4,NONE,"0.131,0.237,0.318,0.315","0.298,0.087,0.276,0.339","0.045,0.015,0.289,0.651",1.0,1.0,False,0.4056020433394064,0.22910416239532988,0.6120436339676041,0.37629120908741537,0.09715618184475688,SN=2=0.2728;SN=3-4=0.3488;SN=5-8=0.3700;SN=9-12=0.3528;SN>=13=0.3476,0.374108690939281,
