label,cand,slot,OV,F1_a,F1_p,AUC,delta_OV,pred_LB_lo,pred_LB_hi
SWAP_v16_avg3_TO_v11_mulminet,v11_mulminet,v16_avg3,0.3743777391577506,0.4068867868657503,0.22697542611795374,0.6041642698213447,-0.0036786001906895516,0.37568806124480275,0.37890770980155936
SWAP_v16_avg3_TO_v11_mulminet_oldtest,v11_mulminet_oldtest,v16_avg3,0.37436173251922655,0.40617106837156375,0.22730228677478523,0.6048619523034349,-0.003694606829213576,0.37567199858304384,0.3788915094827092
SWAP_v14_seed2_v15feat_a_TO_v16_testhist_aug_oldtest_seed11,v16_testhist_aug_oldtest_seed11,v14_seed2_v15feat_a,0.374344269112504,0.4110066192298982,0.22042644996645616,0.6088552071698113,-0.0037120702359361157,0.3756544740543978,0.3788738347687653
SWAP_v14_seed2_v15feat_a_TO_v16_testhist_aug_oldtest_seed4,v16_testhist_aug_oldtest_seed4,v14_seed2_v15feat_a,0.37430797427102425,0.4109736447599479,0.22022097152943393,0.6091506387763573,-0.0037483650774158828,0.37561805218097283,0.3788371007597036
SWAP_v14_seed2_v15feat_a_TO_v16_testhist_aug_oldtest,v16_testhist_aug_oldtest,v14_seed2_v15feat_a,0.3742953677341626,0.41108328203639555,0.22017151683994451,0.6089672409181328,-0.0037609716142775196,0.3756054015212322,0.37882434168374596
SWAP_v14_seed2_v15feat_a_TO_v16_testhist_aug_oldtest_seed9,v16_testhist_aug_oldtest_seed9,v14_seed2_v15feat_a,0.3742225497586087,0.41047960574769654,0.22063551995963965,0.6088824973783711,-0.003833789589831438,0.3755323286827638,0.37875064261068786
SWAP_v16_avg3_TO_v11_uncertainty_aug,v11_uncertainty_aug,v16_avg3,0.3741714914709469,0.4059920138437528,0.22798380792508682,0.6029058138170554,-0.003884847877493214,0.3754810916910952,0.3786989665177454
SWAP_v14_seed2_v15feat_a_TO_v16_testhist_aug_oldtest_seed31337,v16_testhist_aug_oldtest_seed31337,v14_seed2_v15feat_a,0.3741494060960423,0.4108092796523397,0.2203486364781509,0.6084311982192303,-0.003906933252397826,0.3754589290173785,0.3786766139098044
SWAP_v14_seed2_v15feat_a_TO_v16_testhist_aug_oldtest_seed51966,v16_testhist_aug_oldtest_seed51966,v14_seed2_v15feat_a,0.37410105498918755,0.410843222317513,0.22054252527475104,0.6077337797614097,-0.0039552843592525755,0.3754104086816497,0.37862767775455675
SWAP_v14_seed2_v15feat_a_TO_v11_mulminet_aug_oldtest_seed51966,v11_mulminet_aug_oldtest_seed51966,v14_seed2_v15feat_a,0.374048661145315,0.4115843681183924,0.22208037869375968,0.6029138121022706,-0.004007678203125142,0.3753578314593236,0.3785746499451733
SWAP_v16_avg3_TO_v11_mulminet_uncertainty_aug,v11_mulminet_uncertainty_aug,v16_avg3,0.37396575442269475,0.40701829954143626,0.2272108305829788,0.6013705118646433,-0.0040905849257453775,0.3752746345631742,0.37849074005120936
SWAP_v14_seed2_v15feat_a_TO_v11_mulminet_aug_oldtest_seed7,v11_mulminet_aug_oldtest_seed7,v14_seed2_v15feat_a,0.37393160956645227,0.4115003137184894,0.22162067044939474,0.603416079496493,-0.004124729781987857,0.3752403701999349,0.3784561820422063
SWAP_v14_seed2_v15feat_a_TO_v11_aug_big,v11_aug_big,v14_seed2_v15feat_a,0.3739235144020251,0.4125392575452379,0.22086046319379102,0.6028181305320675,-0.004132824946415037,0.3752322467024322,0.3784479889262896
SWAP_v14_seed2_v15feat_a_TO_v11_big,v11_big,v14_seed2_v15feat_a,0.37385636430924307,0.41262801546050637,0.22085012013594651,0.6023255503533094,-0.004199975039197057,0.37516486158432544,0.37838002631738493
SWAP_v14_seed2_v15feat_a_TO_v11_mulminet_aug,v11_mulminet_aug,v14_seed2_v15feat_a,0.3736240944235294,0.41122175895106045,0.22140190257553344,0.6028731490644591,-0.004432244924910733,0.3749317787540118,0.3781449459660541
SWAP_v16_avg3_TO_v11plus_aug,v11plus_aug,v16_avg3,0.37353818308549647,0.4060590103080067,0.22736752719291817,0.6008378404256325,-0.004518156262943662,0.3748455667262957,0.378057995100831
SWAP_v14_seed2_v15feat_a_TO_v11_mulminet_aug_lam01,v11_mulminet_aug_lam01,v14_seed2_v15feat_a,0.37351911738206856,0.41173490645043914,0.22098089954171346,0.6021639749260376,-0.004537221966371574,0.3748264342929058,0.3780386987023916
SWAP_v14_seed2_v15feat_a_TO_v11_mulminet_aug_oldtest,v11_mulminet_aug_oldtest,v14_seed2_v15feat_a,0.3734031867151948,0.4116929382817159,0.22058709791542644,0.6024558611816893,-0.004653152633245339,0.37471009786869797,0.37792136527444864
SWAP_v14_seed2_v15feat_a_TO_v11plus_oldtest,v11plus_oldtest,v14_seed2_v15feat_a,0.3733041120876823,0.41104468377797027,0.22082832266581048,0.6027745475508501,-0.004752227260757802,0.37461067647998925,0.3778210918439433
SWAP_v14_seed2_v15feat_a_TO_v11plus_oldtest_avg2,v11plus_oldtest_avg2,v14_seed2_v15feat_a,0.3733041120876823,0.41104468377797027,0.22082832266581048,0.6027745475508501,-0.004752227260757802,0.37461067647998925,0.3778210918439433
SWAP_v14_seed2_v15feat_a_TO_v11plus_oldtest_seed31337,v11plus_oldtest_seed31337,v14_seed2_v15feat_a,0.3733041120876823,0.41104468377797027,0.22082832266581048,0.6027745475508501,-0.004752227260757802,0.37461067647998925,0.3778210918439433
SWAP_v14_seed2_v15feat_a_TO_v11plus_oldtest_seed51966,v11plus_oldtest_seed51966,v14_seed2_v15feat_a,0.3733041120876823,0.41104468377797027,0.22082832266581048,0.6027745475508501,-0.004752227260757802,0.37461067647998925,0.3778210918439433
SWAP_v14_seed2_v15feat_a_TO_v11_mulminet,v11_mulminet,v14_seed2_v15feat_a,0.3731384316039419,0.4107124389068664,0.22088259129958052,0.6025020976068154,-0.00491790774449824,0.3744444161145557,0.3776534066263496
SWAP_v14_seed2_v15feat_a_TO_v11_uncertainty_aug,v11_uncertainty_aug,v14_seed2_v15feat_a,0.3731172406712105,0.4104239393374133,0.221632648159051,0.601473028363124,-0.004939098677229636,0.3744231510135598,0.37763195928333215
SWAP_v14_seed2_v15feat_a_TO_v11_mulminet_uncertainty_aug,v11_mulminet_uncertainty_aug,v14_seed2_v15feat_a,0.3730048293123825,0.41102475604205796,0.22094798174481678,0.601078670988163,-0.005051510036057638,0.37431034621497583,0.3775181877470623
SWAP_v14_seed2_v15feat_a_TO_v11_mulminet_oldtest,v11_mulminet_oldtest,v14_seed2_v15feat_a,0.3729376439781301,0.41024707360178675,0.22063890959269453,0.6029162535016879,-0.005118695370310011,0.3742429257320536,0.3774501894702655
SWAP_v14_seed2_v15feat_a_TO_v11plus_aug,v11plus_aug,v14_seed2_v15feat_a,0.37287495940272897,0.4111654962479884,0.22063420869142103,0.600775387134826,-0.005181379945711162,0.3741800217606385,0.377386746411502
SWAP_v16_avg3_TO_v11_aug_oldtest_avg2,v11_aug_oldtest_avg2,v16_avg3,0.372669458466006,0.4046756555856957,0.22734180141546148,0.5993123783277157,-0.0053868808824341086,0.3739738015706371,0.3771787589134447
SWAP_v16_avg3_TO_v11_aug_oldtest_avg3,v11_aug_oldtest_avg3,v16_avg3,0.372669458466006,0.4046756555856957,0.22734180141546148,0.5993123783277157,-0.0053868808824341086,0.3739738015706371,0.3771787589134447
SWAP_v16_avg3_TO_v11_aug_oldtest_seed31337,v11_aug_oldtest_seed31337,v16_avg3,0.372669458466006,0.4046756555856957,0.22734180141546148,0.5993123783277157,-0.0053868808824341086,0.3739738015706371,0.3771787589134447
SWAP_v16_avg3_TO_v11_aug_oldtest_seed51966,v11_aug_oldtest_seed51966,v16_avg3,0.372669458466006,0.4046756555856957,0.22734180141546148,0.5993123783277157,-0.0053868808824341086,0.3739738015706371,0.3771787589134447
SWAP_v16_avg3_TO_v11_aug_oldtest_seed7,v11_aug_oldtest_seed7,v16_avg3,0.372669458466006,0.4046756555856957,0.22734180141546148,0.5993123783277157,-0.0053868808824341086,0.3739738015706371,0.3771787589134447
SWAP_v14_seed2_v15feat_a_TO_v11_aug_oldtest_avg2,v11_aug_oldtest_avg2,v14_seed2_v15feat_a,0.37235931273775513,0.4110376646450766,0.22063338785362613,0.59845445869137,-0.0056970266106849965,0.3736625703323373,0.37686486042188194
SWAP_v14_seed2_v15feat_a_TO_v11_aug_oldtest_seed31337,v11_aug_oldtest_seed31337,v14_seed2_v15feat_a,0.37235931273775513,0.4110376646450766,0.22063338785362613,0.59845445869137,-0.0056970266106849965,0.3736625703323373,0.37686486042188194
SWAP_v14_seed2_v15feat_a_TO_v11_aug_oldtest_seed51966,v11_aug_oldtest_seed51966,v14_seed2_v15feat_a,0.37235931273775513,0.4110376646450766,0.22063338785362613,0.59845445869137,-0.0056970266106849965,0.3736625703323373,0.37686486042188194
SWAP_v14_seed2_v15feat_a_TO_v11_aug_oldtest_seed7,v11_aug_oldtest_seed7,v14_seed2_v15feat_a,0.37235931273775513,0.4110376646450766,0.22063338785362613,0.59845445869137,-0.0056970266106849965,0.3736625703323373,0.37686486042188194
SWAP_v14_seed2_v15feat_a_TO_v11_aug_oldtest_avg3,v11_aug_oldtest_avg3,v14_seed2_v15feat_a,0.37235931257273996,0.4110376646450766,0.22063338785362613,0.5984544578662943,-0.005697026775700165,0.3736625701667446,0.3768648602548701
