rank,eligible_rank,subset,n_models,calibration,w_a,w_p,w_s,t_a,t_p,temp_at_edge,f1_a,f1_p,auc,oof_ov,sn_spread,sn_buckets,spread_penalised_score,file
432,,v11+v11plus+v14_seed1+v16_testhist_aug,4,TEMP,"0.175,0.219,0.377,0.229","0.295,0.029,0.373,0.302","0.021,0.020,0.797,0.162",0.5,0.5,True,0.40170156279289865,0.22589601296306636,0.6132429576113523,0.3736876218246565,0.09416970059823765,SN=2=0.2728;SN=3-4=0.3434;SN=5-8=0.3670;SN=9-12=0.3530;SN>=13=0.3424,0.3736876218246565,
433,107,v11+v11plus+v14_seed1+v16_testhist_aug,4,NONE,"0.175,0.219,0.377,0.229","0.295,0.029,0.373,0.302","0.021,0.020,0.797,0.162",1.0,1.0,False,0.40170156279289865,0.22589601296306636,0.6132429576113523,0.3736876218246565,0.09416970059823765,SN=2=0.2728;SN=3-4=0.3434;SN=5-8=0.3670;SN=9-12=0.3530;SN>=13=0.3424,0.3736876218246565,
434,,v11+v11_aug+v12_5f+v13+v14_seed0,5,TEMP,"0.185,0.265,0.222,0.281,0.047","0.283,0.117,0.074,0.138,0.388","0.024,0.015,0.298,0.184,0.479",0.5,0.5,True,0.40152228864561984,0.2254629185824561,0.6143109196926356,0.3736562668297575,0.09069041370213499,SN=2=0.2727;SN=3-4=0.3463;SN=5-8=0.3634;SN=9-12=0.3528;SN>=13=0.3416,0.3736562668297575,
435,108,v11+v11_aug+v12_5f+v13+v14_seed0,5,NONE,"0.185,0.265,0.222,0.281,0.047","0.283,0.117,0.074,0.138,0.388","0.024,0.015,0.298,0.184,0.479",1.0,1.0,False,0.40152228864561984,0.2254629185824561,0.6143109196926356,0.3736562668297575,0.09069041370213499,SN=2=0.2727;SN=3-4=0.3463;SN=5-8=0.3634;SN=9-12=0.3528;SN>=13=0.3416,0.3736562668297575,
436,,v11plus+v12_5f+v14_avg3+v16_testhist_aug,4,TEMP,"0.305,0.310,0.002,0.382","0.084,0.103,0.257,0.556","0.041,0.397,0.556,0.007",0.5,0.5,True,0.39966752479718676,0.22722397060618219,0.614384030075559,0.3736334041764594,0.08396833631874451,SN=2=0.2759;SN=3-4=0.3426;SN=5-8=0.3599;SN=9-12=0.3461;SN>=13=0.3471,0.3736334041764594,
437,109,v11plus+v12_5f+v14_avg3+v16_testhist_aug,4,NONE,"0.305,0.310,0.002,0.382","0.084,0.103,0.257,0.556","0.041,0.397,0.556,0.007",1.0,1.0,False,0.39966752479718676,0.22722397060618219,0.614384030075559,0.3736334041764594,0.08396833631874451,SN=2=0.2759;SN=3-4=0.3426;SN=5-8=0.3599;SN=9-12=0.3461;SN>=13=0.3471,0.3736334041764594,
438,,v11+v11_aug+v12_5f+v13+v14_seed2,5,TEMP,"0.112,0.294,0.137,0.267,0.190","0.340,0.119,0.003,0.127,0.410","0.021,0.004,0.162,0.341,0.472",0.5,0.5,True,0.4015096112556199,0.2252456182688689,0.6144816600623635,0.3735984238222682,0.09044420300013756,SN=2=0.2717;SN=3-4=0.3480;SN=5-8=0.3621;SN=9-12=0.3503;SN>=13=0.3406,0.3735984238222682,
439,110,v11+v11_aug+v12_5f+v13+v14_seed2,5,NONE,"0.112,0.294,0.137,0.267,0.190","0.340,0.119,0.003,0.127,0.410","0.021,0.004,0.162,0.341,0.472",1.0,1.0,False,0.4015096112556199,0.2252456182688689,0.6144816600623635,0.3735984238222682,0.09044420300013756,SN=2=0.2717;SN=3-4=0.3480;SN=5-8=0.3621;SN=9-12=0.3503;SN>=13=0.3406,0.3735984238222682,
440,,v11plus+v12_5f+v14_seed2+v16_testhist_aug,4,TEMP,"0.320,0.302,0.075,0.304","0.087,0.229,0.088,0.596","0.030,0.488,0.357,0.124",0.5,0.5,True,0.39964879325552904,0.22734370666358278,0.6137623704941156,0.3735494740664678,0.08465006690633398,SN=2=0.2766;SN=3-4=0.3432;SN=5-8=0.3613;SN=9-12=0.3446;SN>=13=0.3445,0.3735494740664678,
441,111,v11plus+v12_5f+v14_seed2+v16_testhist_aug,4,NONE,"0.320,0.302,0.075,0.304","0.087,0.229,0.088,0.596","0.030,0.488,0.357,0.124",1.0,1.0,False,0.39964879325552904,0.22734370666358278,0.6137623704941156,0.3735494740664678,0.08465006690633398,SN=2=0.2766;SN=3-4=0.3432;SN=5-8=0.3613;SN=9-12=0.3446;SN>=13=0.3445,0.3735494740664678,
442,,v11+v11plus+v12_5f,3,THR,"0.166,0.210,0.625","0.518,0.002,0.480","0.023,0.026,0.951",0.5,0.5,True,0.4044587377017651,0.223546980531309,0.6120921929812264,0.373620725889475,0.0985748206933808,SN=2=0.2697;SN=3-4=0.3500;SN=5-8=0.3683;SN=9-12=0.3484;SN>=13=0.3374,0.3735308397652629,
443,,v11+v11_aug+v13+v14_avg3,4,TEMP,"0.234,0.232,0.292,0.242","0.373,0.118,0.125,0.384","0.032,0.032,0.070,0.866",0.5,0.5,True,0.40165073827926273,0.22555297123057053,0.6132337823554481,0.37352824027502296,0.0919674636909093,SN=2=0.2710;SN=3-4=0.3458;SN=5-8=0.3629;SN=9-12=0.3532;SN>=13=0.3409,0.37352824027502296,
444,112,v11+v11_aug+v13+v14_avg3,4,NONE,"0.234,0.232,0.292,0.242","0.373,0.118,0.125,0.384","0.032,0.032,0.070,0.866",1.0,1.0,False,0.40165073827926273,0.22555297123057053,0.6132337823554481,0.37352824027502296,0.0919674636909093,SN=2=0.2710;SN=3-4=0.3458;SN=5-8=0.3629;SN=9-12=0.3532;SN>=13=0.3409,0.37352824027502296,
445,,v11+v11plus+v14_seed0+v16_testhist_aug,4,TEMP,"0.251,0.148,0.279,0.321","0.251,0.009,0.263,0.476","0.031,0.012,0.944,0.013",0.5,0.5,True,0.401206161559192,0.2271959850288227,0.6107809849278841,0.3735170556207827,0.09410309368723047,SN=2=0.2728;SN=3-4=0.3428;SN=5-8=0.3669;SN=9-12=0.3538;SN>=13=0.3467,0.3735170556207827,
446,113,v11+v11plus+v14_seed0+v16_testhist_aug,4,NONE,"0.251,0.148,0.279,0.321","0.251,0.009,0.263,0.476","0.031,0.012,0.944,0.013",1.0,1.0,False,0.401206161559192,0.2271959850288227,0.6107809849278841,0.3735170556207827,0.09410309368723047,SN=2=0.2728;SN=3-4=0.3428;SN=5-8=0.3669;SN=9-12=0.3538;SN>=13=0.3467,0.3735170556207827,
447,,v11+v11_aug+v12_5f+v13+v14_avg3,5,TEMP,"0.208,0.154,0.185,0.346,0.107","0.408,0.038,0.091,0.215,0.248","0.002,0.007,0.425,0.235,0.331",0.5,0.5,True,0.40110903507760454,0.22493110558521243,0.6152804844665809,0.373472153158443,0.09212565256257726,SN=2=0.2723;SN=3-4=0.3476;SN=5-8=0.3644;SN=9-12=0.3508;SN>=13=0.3416,0.373472153158443,
448,114,v11+v11_aug+v12_5f+v13+v14_avg3,5,NONE,"0.208,0.154,0.185,0.346,0.107","0.408,0.038,0.091,0.215,0.248","0.002,0.007,0.425,0.235,0.331",1.0,1.0,False,0.40110903507760454,0.22493110558521243,0.6152804844665809,0.373472153158443,0.09212565256257726,SN=2=0.2723;SN=3-4=0.3476;SN=5-8=0.3644;SN=9-12=0.3508;SN>=13=0.3416,0.373472153158443,
449,,v11+v11plus+v12_5f+v13+v14_seed0,5,TEMP,"0.163,0.193,0.156,0.347,0.142","0.353,0.069,0.114,0.157,0.307","0.007,0.022,0.348,0.357,0.267",0.5,0.5,True,0.40017645270599833,0.22587369880953387,0.6151391093711559,0.3734478824804441,0.09654254434144571,SN=2=0.2714;SN=3-4=0.3476;SN=5-8=0.3680;SN=9-12=0.3518;SN>=13=0.3432,0.3734478824804441,
450,115,v11+v11plus+v12_5f+v13+v14_seed0,5,NONE,"0.163,0.193,0.156,0.347,0.142","0.353,0.069,0.114,0.157,0.307","0.007,0.022,0.348,0.357,0.267",1.0,1.0,False,0.40017645270599833,0.22587369880953387,0.6151391093711559,0.3734478824804441,0.09654254434144571,SN=2=0.2714;SN=3-4=0.3476;SN=5-8=0.3680;SN=9-12=0.3518;SN>=13=0.3432,0.3734478824804441,
451,,v11+v11plus+v13+v14_avg3,4,TEMP,"0.138,0.194,0.386,0.282","0.356,0.039,0.269,0.336","0.011,0.049,0.313,0.627",0.5,0.5,True,0.40008946224364206,0.22618005031743108,0.6146212925976097,0.3734320635439512,0.09556708271468362,SN=2=0.2724;SN=3-4=0.3471;SN=5-8=0.3680;SN=9-12=0.3509;SN>=13=0.3396,0.3734320635439512,
452,116,v11+v11plus+v13+v14_avg3,4,NONE,"0.138,0.194,0.386,0.282","0.356,0.039,0.269,0.336","0.011,0.049,0.313,0.627",1.0,1.0,False,0.40008946224364206,0.22618005031743108,0.6146212925976097,0.3734320635439512,0.09556708271468362,SN=2=0.2724;SN=3-4=0.3471;SN=5-8=0.3680;SN=9-12=0.3509;SN>=13=0.3396,0.3734320635439512,
453,,v11_aug+v14_seed0+v16_testhist_aug,3,TEMP,"0.355,0.371,0.275","0.126,0.368,0.507","0.024,0.630,0.345",0.5,0.5,True,0.4009210284690052,0.2273328392009771,0.6105419918092543,0.37340994542984374,0.08670919258556681,SN=2=0.2755;SN=3-4=0.3432;SN=5-8=0.3622;SN=9-12=0.3450;SN>=13=0.3440,0.37340994542984374,
454,117,v11_aug+v14_seed0+v16_testhist_aug,3,NONE,"0.355,0.371,0.275","0.126,0.368,0.507","0.024,0.630,0.345",1.0,1.0,False,0.4009210284690052,0.2273328392009771,0.6105419918092543,0.37340994542984374,0.08670919258556681,SN=2=0.2755;SN=3-4=0.3432;SN=5-8=0.3622;SN=9-12=0.3450;SN>=13=0.3440,0.37340994542984374,
455,,v11+v11plus+v12_5f+v13+v14_seed1,5,TEMP,"0.123,0.124,0.276,0.316,0.161","0.325,0.014,0.001,0.279,0.381","0.013,0.023,0.376,0.161,0.427",0.5,0.5,True,0.4001870802138138,0.22514492595447394,0.6157759837636692,0.37328799922004896,0.09329106237746765,SN=2=0.2733;SN=3-4=0.3476;SN=5-8=0.3666;SN=9-12=0.3493;SN>=13=0.3419,0.37328799922004896,
456,118,v11+v11plus+v12_5f+v13+v14_seed1,5,NONE,"0.123,0.124,0.276,0.316,0.161","0.325,0.014,0.001,0.279,0.381","0.013,0.023,0.376,0.161,0.427",1.0,1.0,False,0.4001870802138138,0.22514492595447394,0.6157759837636692,0.37328799922004896,0.09329106237746765,SN=2=0.2733;SN=3-4=0.3476;SN=5-8=0.3666;SN=9-12=0.3493;SN>=13=0.3419,0.37328799922004896,
457,,v11+v12_5f+v16_testhist_aug,3,TEMP,"0.276,0.383,0.340","0.330,0.268,0.402","0.014,0.583,0.404",0.5,0.5,True,0.3998950077320521,0.22678431911208735,0.6128091702744263,0.37323356479254105,0.09450123317454628,SN=2=0.2729;SN=3-4=0.3468;SN=5-8=0.3674;SN=9-12=0.3487;SN>=13=0.3420,0.37323356479254105,
458,119,v11+v12_5f+v16_testhist_aug,3,NONE,"0.276,0.383,0.340","0.330,0.268,0.402","0.014,0.583,0.404",1.0,1.0,False,0.3998950077320521,0.22678431911208735,0.6128091702744263,0.37323356479254105,0.09450123317454628,SN=2=0.2729;SN=3-4=0.3468;SN=5-8=0.3674;SN=9-12=0.3487;SN>=13=0.3420,0.37323356479254105,
459,,v11plus+v12_5f+v14_seed0+v16_testhist_aug,4,TEMP,"0.328,0.256,0.138,0.277","0.081,0.084,0.217,0.617","0.035,0.541,0.318,0.107",0.5,0.5,True,0.399632808197994,0.22661039813236653,0.6135929052791019,0.3732158635879646,0.0856727918359319,SN=2=0.2761;SN=3-4=0.3423;SN=5-8=0.3618;SN=9-12=0.3480;SN>=13=0.3464,0.3732158635879646,
460,120,v11plus+v12_5f+v14_seed0+v16_testhist_aug,4,NONE,"0.328,0.256,0.138,0.277","0.081,0.084,0.217,0.617","0.035,0.541,0.318,0.107",1.0,1.0,False,0.399632808197994,0.22661039813236653,0.6135929052791019,0.3732158635879646,0.0856727918359319,SN=2=0.2761;SN=3-4=0.3423;SN=5-8=0.3618;SN=9-12=0.3480;SN>=13=0.3464,0.3732158635879646,
461,,v11+v11plus+v14_seed2,3,THR,"0.312,0.195,0.494","0.314,0.095,0.591","0.049,0.018,0.933",0.5,0.5,True,0.4022233960760272,0.23107977080874234,0.6110426750578596,0.37552980176547973,0.10306766987167032,SN=2=0.2702;SN=3-4=0.3478;SN=5-8=0.3732;SN=9-12=0.3550;SN>=13=0.3428,0.37319349105212285,
462,,v11+v11_aug+v13+v14_seed2,4,TEMP,"0.192,0.234,0.311,0.263","0.386,0.023,0.222,0.369","0.015,0.042,0.481,0.462",0.5,0.5,True,0.4015616263314946,0.2251339238414754,0.6124658001112915,0.37317138009144635,0.09116659162204516,SN=2=0.2708;SN=3-4=0.3473;SN=5-8=0.3619;SN=9-12=0.3511;SN>=13=0.3385,0.37317138009144635,
463,121,v11+v11_aug+v13+v14_seed2,4,NONE,"0.192,0.234,0.311,0.263","0.386,0.023,0.222,0.369","0.015,0.042,0.481,0.462",1.0,1.0,False,0.4015616263314946,0.2251339238414754,0.6124658001112915,0.37317138009144635,0.09116659162204516,SN=2=0.2708;SN=3-4=0.3473;SN=5-8=0.3619;SN=9-12=0.3511;SN>=13=0.3385,0.37317138009144635,
464,,v11+v14_seed1+v16_testhist_aug,3,TEMP,"0.350,0.286,0.365","0.082,0.380,0.538","0.038,0.758,0.205",0.5,0.5,True,0.3992678063757148,0.22714547338181204,0.6129297984252589,0.37315127158806255,0.08939654342268982,SN=2=0.2762;SN=3-4=0.3418;SN=5-8=0.3656;SN=9-12=0.3468;SN>=13=0.3442,0.37315127158806255,
465,122,v11+v14_seed1+v16_testhist_aug,3,NONE,"0.350,0.286,0.365","0.082,0.380,0.538","0.038,0.758,0.205",1.0,1.0,False,0.3992678063757148,0.22714547338181204,0.6129297984252589,0.37315127158806255,0.08939654342268982,SN=2=0.2762;SN=3-4=0.3418;SN=5-8=0.3656;SN=9-12=0.3468;SN>=13=0.3442,0.37315127158806255,
466,,v11+v11plus+v12_5f+v13+v14_seed2,5,TEMP,"0.120,0.146,0.200,0.405,0.129","0.374,0.051,0.149,0.121,0.304","0.006,0.023,0.351,0.222,0.398",0.5,0.5,True,0.3994022016688919,0.2258504386280223,0.6151469640931746,0.37313044893740066,0.09482795699910873,SN=2=0.2725;SN=3-4=0.3492;SN=5-8=0.3673;SN=9-12=0.3481;SN>=13=0.3394,0.37313044893740066,
467,123,v11+v11plus+v12_5f+v13+v14_seed2,5,NONE,"0.120,0.146,0.200,0.405,0.129","0.374,0.051,0.149,0.121,0.304","0.006,0.023,0.351,0.222,0.398",1.0,1.0,False,0.3994022016688919,0.2258504386280223,0.6151469640931746,0.37313044893740066,0.09482795699910873,SN=2=0.2725;SN=3-4=0.3492;SN=5-8=0.3673;SN=9-12=0.3481;SN>=13=0.3394,0.37313044893740066,
468,,v11plus+v14_avg3+v16_testhist_aug,3,TEMP,"0.278,0.375,0.347","0.112,0.353,0.534","0.032,0.892,0.076",0.5,0.5,True,0.39896135376313585,0.2272587007483759,0.6131250179701518,0.3731130253986351,0.08582846687769852,SN=2=0.2746;SN=3-4=0.3432;SN=5-8=0.3604;SN=9-12=0.3467;SN>=13=0.3464,0.3731130253986351,
469,124,v11plus+v14_avg3+v16_testhist_aug,3,NONE,"0.278,0.375,0.347","0.112,0.353,0.534","0.032,0.892,0.076",1.0,1.0,False,0.39896135376313585,0.2272587007483759,0.6131250179701518,0.3731130253986351,0.08582846687769852,SN=2=0.2746;SN=3-4=0.3432;SN=5-8=0.3604;SN=9-12=0.3467;SN>=13=0.3464,0.3731130253986351,
470,,v11+v11_aug+v13+v14_seed0,4,TEMP,"0.241,0.103,0.326,0.330","0.345,0.116,0.167,0.373","0.035,0.035,0.406,0.523",0.5,0.5,True,0.40105831554433685,0.22550883034463615,0.6122881942854799,0.3730844972126852,0.09499716269433622,SN=2=0.2707;SN=3-4=0.3458;SN=5-8=0.3657;SN=9-12=0.3518;SN>=13=0.3418,0.3730844972126852,
471,125,v11+v11_aug+v13+v14_seed0,4,NONE,"0.241,0.103,0.326,0.330","0.345,0.116,0.167,0.373","0.035,0.035,0.406,0.523",1.0,1.0,False,0.40105831554433685,0.22550883034463615,0.6122881942854799,0.3730844972126852,0.09499716269433622,SN=2=0.2707;SN=3-4=0.3458;SN=5-8=0.3657;SN=9-12=0.3518;SN>=13=0.3418,0.3730844972126852,
472,,v11plus+v12_5f+v16_testhist_aug,3,TEMP,"0.282,0.299,0.419","0.110,0.265,0.625","0.036,0.629,0.335",0.5,0.5,True,0.3997931869635794,0.22628179088042844,0.6130863891568296,0.3730472689689691,0.08477275683091434,SN=2=0.2762;SN=3-4=0.3429;SN=5-8=0.3610;SN=9-12=0.3432;SN>=13=0.3444,0.3730472689689691,
473,126,v11plus+v12_5f+v16_testhist_aug,3,NONE,"0.282,0.299,0.419","0.110,0.265,0.625","0.036,0.629,0.335",1.0,1.0,False,0.3997931869635794,0.22628179088042844,0.6130863891568296,0.3730472689689691,0.08477275683091434,SN=2=0.2762;SN=3-4=0.3429;SN=5-8=0.3610;SN=9-12=0.3432;SN>=13=0.3444,0.3730472689689691,
474,,v11+v11plus+v12_5f+v13+v14_avg3,5,TEMP,"0.161,0.157,0.093,0.335,0.254","0.324,0.046,0.115,0.112,0.402","0.030,0.037,0.297,0.249,0.386",0.5,0.5,True,0.39966302119056396,0.2250117330111922,0.6154422249090212,0.37295834666250677,0.09467962904146648,SN=2=0.2723;SN=3-4=0.3462;SN=5-8=0.3670;SN=9-12=0.3502;SN>=13=0.3420,0.37295834666250677,
475,127,v11+v11plus+v12_5f+v13+v14_avg3,5,NONE,"0.161,0.157,0.093,0.335,0.254","0.324,0.046,0.115,0.112,0.402","0.030,0.037,0.297,0.249,0.386",1.0,1.0,False,0.39966302119056396,0.2250117330111922,0.6154422249090212,0.37295834666250677,0.09467962904146648,SN=2=0.2723;SN=3-4=0.3462;SN=5-8=0.3670;SN=9-12=0.3502;SN>=13=0.3420,0.37295834666250677,
476,,v11+v11_aug+v12_5f+v13,4,TEMP,"0.263,0.103,0.277,0.357","0.350,0.161,0.268,0.220","0.029,0.025,0.721,0.225",0.5,0.5,True,0.40133604211733054,0.22402225559272676,0.6140323930650223,0.3729497976970274,0.094506986312971,SN=2=0.2723;SN=3-4=0.3475;SN=5-8=0.3668;SN=9-12=0.3464;SN>=13=0.3379,0.3729497976970274,
477,128,v11+v11_aug+v12_5f+v13,4,NONE,"0.263,0.103,0.277,0.357","0.350,0.161,0.268,0.220","0.029,0.025,0.721,0.225",1.0,1.0,False,0.40133604211733054,0.22402225559272676,0.6140323930650223,0.3729497976970274,0.094506986312971,SN=2=0.2723;SN=3-4=0.3475;SN=5-8=0.3668;SN=9-12=0.3464;SN>=13=0.3379,0.3729497976970274,
478,,v11plus+v14_seed1+v16_testhist_aug,3,TEMP,"0.321,0.309,0.370","0.064,0.399,0.537","0.042,0.796,0.162",0.5,0.5,True,0.3994369053841098,0.22627081527647128,0.6132650448916506,0.3729360972425626,0.08549420429943821,SN=2=0.2747;SN=3-4=0.3420;SN=5-8=0.3602;SN=9-12=0.3471;SN>=13=0.3475,0.3729360972425626,
479,129,v11plus+v14_seed1+v16_testhist_aug,3,NONE,"0.321,0.309,0.370","0.064,0.399,0.537","0.042,0.796,0.162",1.0,1.0,False,0.3994369053841098,0.22627081527647128,0.6132650448916506,0.3729360972425626,0.08549420429943821,SN=2=0.2747;SN=3-4=0.3420;SN=5-8=0.3602;SN=9-12=0.3471;SN>=13=0.3475,0.3729360972425626,
480,,v11+v11_aug+v11plus+v12_5f+v14_avg3,5,TEMP,"0.167,0.257,0.111,0.101,0.364","0.206,0.151,0.090,0.072,0.481","0.034,0.072,0.004,0.345,0.545",0.5,0.5,True,0.40048176153830717,0.2254815175955859,0.6127512223102567,0.3729355561156086,0.09307904361476288,SN=2=0.2716;SN=3-4=0.3459;SN=5-8=0.3647;SN=9-12=0.3497;SN>=13=0.3360,0.3729355561156086,
481,130,v11+v11_aug+v11plus+v12_5f+v14_avg3,5,NONE,"0.167,0.257,0.111,0.101,0.364","0.206,0.151,0.090,0.072,0.481","0.034,0.072,0.004,0.345,0.545",1.0,1.0,False,0.40048176153830717,0.2254815175955859,0.6127512223102567,0.3729355561156086,0.09307904361476288,SN=2=0.2716;SN=3-4=0.3459;SN=5-8=0.3647;SN=9-12=0.3497;SN>=13=0.3360,0.3729355561156086,
482,,v11_aug+v11plus+v12_5f+v13,4,TEMP,"0.247,0.161,0.232,0.361","0.266,0.173,0.242,0.319","0.011,0.024,0.641,0.324",0.5,0.5,True,0.40365199938497354,0.22116583804031645,0.6148064429169232,0.3728884235535006,0.09046426263612084,SN=2=0.2732;SN=3-4=0.3482;SN=5-8=0.3637;SN=9-12=0.3445;SN>=13=0.3368,0.3728884235535006,
483,131,v11_aug+v11plus+v12_5f+v13,4,NONE,"0.247,0.161,0.232,0.361","0.266,0.173,0.242,0.319","0.011,0.024,0.641,0.324",1.0,1.0,False,0.40365199938497354,0.22116583804031645,0.6148064429169232,0.3728884235535006,0.09046426263612084,SN=2=0.2732;SN=3-4=0.3482;SN=5-8=0.3637;SN=9-12=0.3445;SN>=13=0.3368,0.3728884235535006,
484,,v11+v14_seed2+v16_testhist_aug,3,TEMP,"0.362,0.269,0.369","0.107,0.361,0.531","0.045,0.607,0.348",0.5,0.5,True,0.39865366676068986,0.22770708353087246,0.6111985483859853,0.37278400979382204,0.08545907657189344,SN=2=0.2759;SN=3-4=0.3418;SN=5-8=0.3614;SN=9-12=0.3479;SN>=13=0.3446,0.37278400979382204,
485,132,v11+v14_seed2+v16_testhist_aug,3,NONE,"0.362,0.269,0.369","0.107,0.361,0.531","0.045,0.607,0.348",1.0,1.0,False,0.39865366676068986,0.22770708353087246,0.6111985483859853,0.37278400979382204,0.08545907657189344,SN=2=0.2759;SN=3-4=0.3418;SN=5-8=0.3614;SN=9-12=0.3479;SN>=13=0.3446,0.37278400979382204,
486,,v11_aug+v11plus+v13+v14_seed0,4,TEMP,"0.141,0.217,0.257,0.385","0.206,0.226,0.138,0.429","0.032,0.052,0.275,0.641",0.5,0.5,True,0.4017711869510541,0.22393774090942925,0.6124083377042551,0.3727652386850444,0.09799995219263258,SN=2=0.2698;SN=3-4=0.3456;SN=5-8=0.3678;SN=9-12=0.3479;SN>=13=0.3425,0.3727652386850444,
487,133,v11_aug+v11plus+v13+v14_seed0,4,NONE,"0.141,0.217,0.257,0.385","0.206,0.226,0.138,0.429","0.032,0.052,0.275,0.641",1.0,1.0,False,0.4017711869510541,0.22393774090942925,0.6124083377042551,0.3727652386850444,0.09799995219263258,SN=2=0.2698;SN=3-4=0.3456;SN=5-8=0.3678;SN=9-12=0.3479;SN>=13=0.3425,0.3727652386850444,
488,,v11+v12_5f+v13+v14_seed1,4,TEMP,"0.286,0.220,0.362,0.132","0.431,0.020,0.224,0.326","0.036,0.316,0.308,0.341",0.5,0.5,True,0.3985350717493429,0.22541172903709,0.6157778793754168,0.37273429618965653,0.09290739799232584,SN=2=0.2729;SN=3-4=0.3480;SN=5-8=0.3659;SN=9-12=0.3484;SN>=13=0.3403,0.37273429618965653,
489,134,v11+v12_5f+v13+v14_seed1,4,NONE,"0.286,0.220,0.362,0.132","0.431,0.020,0.224,0.326","0.036,0.316,0.308,0.341",1.0,1.0,False,0.3985350717493429,0.22541172903709,0.6157778793754168,0.37273429618965653,0.09290739799232584,SN=2=0.2729;SN=3-4=0.3480;SN=5-8=0.3659;SN=9-12=0.3484;SN>=13=0.3403,0.37273429618965653,
490,,v11+v11plus+v13+v14_seed1,4,TEMP,"0.157,0.135,0.322,0.385","0.348,0.099,0.232,0.321","0.024,0.052,0.150,0.774",0.5,0.5,True,0.4001807536569203,0.22515219893764676,0.614432820522955,0.37301974514241787,0.09900906645255791,SN=2=0.2708;SN=3-4=0.3474;SN=5-8=0.3698;SN=9-12=0.3515;SN>=13=0.3431,0.3727127361386172,
491,135,v11+v11plus+v13+v14_seed1,4,NONE,"0.157,0.135,0.322,0.385","0.348,0.099,0.232,0.321","0.024,0.052,0.150,0.774",1.0,1.0,False,0.4001807536569203,0.22515219893764676,0.614432820522955,0.37301974514241787,0.09900906645255791,SN=2=0.2708;SN=3-4=0.3474;SN=5-8=0.3698;SN=9-12=0.3515;SN>=13=0.3431,0.3727127361386172,
492,,v11+v12_5f+v13+v14_avg3,4,TEMP,"0.207,0.389,0.295,0.109","0.354,0.056,0.172,0.418","0.023,0.331,0.286,0.360",0.5,0.5,True,0.3985353809516246,0.22546828991344742,0.6154811920034389,0.3726977067467166,0.09083184506844039,SN=2=0.2725;SN=3-4=0.3480;SN=5-8=0.3633;SN=9-12=0.3475;SN>=13=0.3412,0.3726977067467166,
493,136,v11+v12_5f+v13+v14_avg3,4,NONE,"0.207,0.389,0.295,0.109","0.354,0.056,0.172,0.418","0.023,0.331,0.286,0.360",1.0,1.0,False,0.3985353809516246,0.22546828991344742,0.6154811920034389,0.3726977067467166,0.09083184506844039,SN=2=0.2725;SN=3-4=0.3480;SN=5-8=0.3633;SN=9-12=0.3475;SN>=13=0.3412,0.3726977067467166,
494,,v11+v11plus+v13+v14_seed2,4,TEMP,"0.156,0.189,0.330,0.325","0.265,0.085,0.228,0.422","0.045,0.013,0.576,0.367",0.5,0.5,True,0.3999290859289985,0.2254566271358967,0.6125985218112825,0.3726739895882146,0.0947239036147699,SN=2=0.2709;SN=3-4=0.3458;SN=5-8=0.3657;SN=9-12=0.3534;SN>=13=0.3376,0.3726739895882146,
495,137,v11+v11plus+v13+v14_seed2,4,NONE,"0.156,0.189,0.330,0.325","0.265,0.085,0.228,0.422","0.045,0.013,0.576,0.367",1.0,1.0,False,0.3999290859289985,0.2254566271358967,0.6125985218112825,0.3726739895882146,0.0947239036147699,SN=2=0.2709;SN=3-4=0.3458;SN=5-8=0.3657;SN=9-12=0.3534;SN>=13=0.3376,0.3726739895882146,
496,,v11+v11plus+v13+v14_seed0,4,TEMP,"0.247,0.114,0.376,0.262","0.311,0.085,0.201,0.403","0.012,0.030,0.390,0.568",0.5,0.5,True,0.4002607282847148,0.22567247800210116,0.6131867051780387,0.37301062355033415,0.09914303822687842,SN=2=0.2711;SN=3-4=0.3456;SN=5-8=0.3702;SN=9-12=0.3510;SN>=13=0.3451,0.37263662865937325,
497,138,v11+v11plus+v13+v14_seed0,4,NONE,"0.247,0.114,0.376,0.262","0.311,0.085,0.201,0.403","0.012,0.030,0.390,0.568",1.0,1.0,False,0.4002607282847148,0.22567247800210116,0.6131867051780387,0.37301062355033415,0.09914303822687842,SN=2=0.2711;SN=3-4=0.3456;SN=5-8=0.3702;SN=9-12=0.3510;SN>=13=0.3451,0.37263662865937325,
498,,v11+v12_5f+v13+v14_seed0,4,TEMP,"0.269,0.360,0.316,0.054","0.395,0.152,0.103,0.350","0.017,0.533,0.282,0.168",0.5,0.5,True,0.3983474864074903,0.225639217576807,0.6149438003055341,0.37258344165482576,0.09265868392154464,SN=2=0.2722;SN=3-4=0.3476;SN=5-8=0.3649;SN=9-12=0.3479;SN>=13=0.3418,0.37258344165482576,
499,139,v11+v12_5f+v13+v14_seed0,4,NONE,"0.269,0.360,0.316,0.054","0.395,0.152,0.103,0.350","0.017,0.533,0.282,0.168",1.0,1.0,False,0.3983474864074903,0.225639217576807,0.6149438003055341,0.37258344165482576,0.09265868392154464,SN=2=0.2722;SN=3-4=0.3476;SN=5-8=0.3649;SN=9-12=0.3479;SN>=13=0.3418,0.37258344165482576,
