rank,subset,n_models,calibration,w_a,w_p,w_s,t_a,t_p,f1_a,f1_p,auc,oof_ov,sn_spread,sn_buckets,spread_penalised_score,file
1,v11+v11plus+v12_5f+v13+v14_seed0+v16_avg3,6,THR,"0.211,0.140,0.071,0.384,0.041,0.153","0.122,0.032,0.112,0.113,0.065,0.557","0.033,0.026,0.266,0.331,0.009,0.335",0.5,0.5,0.41724454668465505,0.23490112468710542,0.6149587519174102,0.38385001893218623,0.09131903801816349,SN=2=0.2821;SN=3-4=0.3559;SN=5-8=0.3734;SN=9-12=0.3542;SN>=13=0.3444,0.38385001893218623,submission_zoo_v3_top1_thr_v11_v11plus_v125f_v13_v14s0_v16_avg3.csv
133,v11+v11plus+v12_5f+v13+v16_avg3,5,TEMP,"0.153,0.142,0.067,0.367,0.270","0.262,0.057,0.147,0.069,0.465","0.033,0.002,0.275,0.352,0.338",0.5,0.5,0.40850514506971236,0.22790113931260758,0.6148686998396792,0.37753625372086386,0.09792239567582761,SN=2=0.2748;SN=3-4=0.3510;SN=5-8=0.3727;SN=9-12=0.3526;SN>=13=0.3455,0.3754364550286016,
134,v11+v11plus+v12_5f+v13+v16_avg3,5,NONE,"0.153,0.142,0.067,0.367,0.270","0.262,0.057,0.147,0.069,0.465","0.033,0.002,0.275,0.352,0.338",1.0,1.0,0.40850514506971236,0.22790113931260758,0.6148686998396792,0.37753625372086386,0.09792239567582761,SN=2=0.2748;SN=3-4=0.3510;SN=5-8=0.3727;SN=9-12=0.3526;SN>=13=0.3455,0.3754364550286016,
135,v11+v11plus+v13+v14_seed0,4,THR,"0.255,0.090,0.360,0.294","0.334,0.052,0.243,0.370","0.038,0.001,0.470,0.491",0.5,0.5,0.4106068564505502,0.2301052977747385,0.6126725335895636,0.3788193684080282,0.10068257765457006,SN=2=0.2730;SN=3-4=0.3513;SN=5-8=0.3737;SN=9-12=0.3567;SN>=13=0.3443,0.3753394787263947,
136,v11+v11plus+v12_5f+v14_seed1+v16_avg3,5,TEMP,"0.164,0.210,0.109,0.257,0.260","0.271,0.016,0.105,0.188,0.420","0.036,0.026,0.361,0.280,0.297",0.5,0.5,0.4026661908783738,0.22852184449801446,0.614144964350255,0.3753042070206063,0.09179894978010272,SN=2=0.2754;SN=3-4=0.3458;SN=5-8=0.3672;SN=9-12=0.3556;SN>=13=0.3433,0.3753042070206063,
137,v11+v11plus+v12_5f+v14_seed1+v16_avg3,5,NONE,"0.164,0.210,0.109,0.257,0.260","0.271,0.016,0.105,0.188,0.420","0.036,0.026,0.361,0.280,0.297",1.0,1.0,0.4026661908783738,0.22852184449801446,0.614144964350255,0.3753042070206063,0.09179894978010272,SN=2=0.2754;SN=3-4=0.3458;SN=5-8=0.3672;SN=9-12=0.3556;SN>=13=0.3433,0.3753042070206063,
138,v11+v11plus+v12_5f+v14_avg3+v16_avg3,5,TEMP,"0.190,0.149,0.252,0.134,0.275","0.177,0.056,0.119,0.183,0.466","0.026,0.004,0.249,0.556,0.165",0.5,0.5,0.4028499470985981,0.2281527147217662,0.614000226245697,0.3752011099772851,0.0914136005850722,SN=2=0.2749;SN=3-4=0.3452;SN=5-8=0.3663;SN=9-12=0.3509;SN>=13=0.3459,0.3752011099772851,
139,v11+v11plus+v12_5f+v14_avg3+v16_avg3,5,NONE,"0.190,0.149,0.252,0.134,0.275","0.177,0.056,0.119,0.183,0.466","0.026,0.004,0.249,0.556,0.165",1.0,1.0,0.4028499470985981,0.2281527147217662,0.614000226245697,0.3752011099772851,0.0914136005850722,SN=2=0.2749;SN=3-4=0.3452;SN=5-8=0.3663;SN=9-12=0.3509;SN>=13=0.3459,0.3752011099772851,
140,v11plus+v13+v16_avg3,3,TEMP,"0.223,0.401,0.376","0.097,0.252,0.651","0.028,0.362,0.611",0.5,0.5,0.40554022606561174,0.2257901039065679,0.6132032285593944,0.37517277770075075,0.08502165610691126,SN=2=0.2780;SN=3-4=0.3454;SN=5-8=0.3630;SN=9-12=0.3459;SN>=13=0.3489,0.37517277770075075,
141,v11plus+v13+v16_avg3,3,NONE,"0.223,0.401,0.376","0.097,0.252,0.651","0.028,0.362,0.611",1.0,1.0,0.40554022606561174,0.2257901039065679,0.6132032285593944,0.37517277770075075,0.08502165610691126,SN=2=0.2780;SN=3-4=0.3454;SN=5-8=0.3630;SN=9-12=0.3459;SN>=13=0.3489,0.37517277770075075,
142,v11+v11plus+v12_5f+v13+v14_avg3,5,THR,"0.193,0.152,0.064,0.380,0.212","0.339,0.076,0.033,0.159,0.393","0.038,0.003,0.277,0.411,0.271",0.5,0.5,0.4110680810876415,0.2304860417475286,0.6151425020830195,0.37965014955067194,0.10284224690299743,SN=2=0.2738;SN=3-4=0.3515;SN=5-8=0.3766;SN=9-12=0.3564;SN>=13=0.3434,0.37509042524482483,
143,v11+v11plus+v12_5f+v14_seed2+v16_avg3,5,TEMP,"0.189,0.142,0.263,0.093,0.314","0.299,0.020,0.181,0.100,0.399","0.031,0.024,0.406,0.396,0.144",0.5,0.5,0.4028883757081903,0.22747187898756902,0.6137019415268883,0.37488449018368136,0.09216956040044116,SN=2=0.2742;SN=3-4=0.3463;SN=5-8=0.3663;SN=9-12=0.3532;SN>=13=0.3433,0.37488449018368136,
144,v11+v11plus+v12_5f+v14_seed2+v16_avg3,5,NONE,"0.189,0.142,0.263,0.093,0.314","0.299,0.020,0.181,0.100,0.399","0.031,0.024,0.406,0.396,0.144",1.0,1.0,0.4028883757081903,0.22747187898756902,0.6137019415268883,0.37488449018368136,0.09216956040044116,SN=2=0.2742;SN=3-4=0.3463;SN=5-8=0.3663;SN=9-12=0.3532;SN>=13=0.3433,0.37488449018368136,
145,v11+v11plus+v12_5f+v13+v14_seed1,5,THR,"0.161,0.157,0.093,0.335,0.254","0.324,0.046,0.115,0.112,0.402","0.030,0.037,0.297,0.249,0.386",0.5,0.5,0.41073965521642236,0.2274414455045044,0.6158154537418127,0.3784355310367332,0.10091401843502679,SN=2=0.2731;SN=3-4=0.3520;SN=5-8=0.3740;SN=9-12=0.3562;SN>=13=0.3432,0.3748399209648714,
146,v11+v11plus+v12_5f+v14_seed0+v16_avg3,5,TEMP,"0.154,0.240,0.245,0.113,0.247","0.070,0.147,0.033,0.261,0.489","0.014,0.051,0.506,0.236,0.193",0.5,0.5,0.4025285588520044,0.22770734050289,0.6135115676524171,0.3747966732724412,0.09236853848314558,SN=2=0.2744;SN=3-4=0.3444;SN=5-8=0.3668;SN=9-12=0.3513;SN>=13=0.3448,0.3747966732724412,
147,v11+v11plus+v12_5f+v14_seed0+v16_avg3,5,NONE,"0.154,0.240,0.245,0.113,0.247","0.070,0.147,0.033,0.261,0.489","0.014,0.051,0.506,0.236,0.193",1.0,1.0,0.4025285588520044,0.22770734050289,0.6135115676524171,0.3747966732724412,0.09236853848314558,SN=2=0.2744;SN=3-4=0.3444;SN=5-8=0.3668;SN=9-12=0.3513;SN>=13=0.3448,0.3747966732724412,
148,v11+v11plus+v14_avg3+v16_avg3,4,TEMP,"0.217,0.196,0.290,0.298","0.103,0.047,0.322,0.528","0.008,0.043,0.739,0.210",0.5,0.5,0.4024894022767782,0.22742189653840628,0.6131141079922893,0.3745873411245316,0.08998087562517748,SN=2=0.2746;SN=3-4=0.3434;SN=5-8=0.3646;SN=9-12=0.3490;SN>=13=0.3471,0.3745873411245316,
149,v11+v11plus+v14_avg3+v16_avg3,4,NONE,"0.217,0.196,0.290,0.298","0.103,0.047,0.322,0.528","0.008,0.043,0.739,0.210",1.0,1.0,0.4024894022767782,0.22742189653840628,0.6131141079922893,0.3745873411245316,0.08998087562517748,SN=2=0.2746;SN=3-4=0.3434;SN=5-8=0.3646;SN=9-12=0.3490;SN>=13=0.3471,0.3745873411245316,
150,v11+v12_5f+v14_seed1,3,THR,"0.260,0.577,0.163","0.415,0.108,0.476","0.022,0.326,0.652",0.5,0.5,0.40280723362415277,0.22757169779557476,0.6143027254519079,0.37501211765827264,0.09465674982362282,SN=2=0.2713;SN=3-4=0.3506;SN=5-8=0.3660;SN=9-12=0.3496;SN>=13=0.3437,0.3745451418921128,
151,v11+v12_5f+v13,3,THR,"0.275,0.446,0.279","0.484,0.177,0.339","0.017,0.646,0.337",0.5,0.5,0.40823716814595273,0.22568789308945872,0.614606803853281,0.37649138526482084,0.09786038266020858,SN=2=0.2718;SN=3-4=0.3526;SN=5-8=0.3696;SN=9-12=0.3513;SN>=13=0.3390,0.3744225930803681,
152,v11+v11plus+v14_seed1+v16_avg3,4,TEMP,"0.166,0.217,0.287,0.331","0.307,0.021,0.462,0.211","0.018,0.057,0.748,0.177",0.5,0.5,0.4028753525630703,0.2265992782582079,0.6131492116690753,0.37441969466232633,0.09138630354857868,SN=2=0.2745;SN=3-4=0.3449;SN=5-8=0.3659;SN=9-12=0.3529;SN>=13=0.3420,0.37441969466232633,
153,v11+v11plus+v14_seed1+v16_avg3,4,NONE,"0.166,0.217,0.287,0.331","0.307,0.021,0.462,0.211","0.018,0.057,0.748,0.177",1.0,1.0,0.4028753525630703,0.2265992782582079,0.6131492116690753,0.37441969466232633,0.09138630354857868,SN=2=0.2745;SN=3-4=0.3449;SN=5-8=0.3659;SN=9-12=0.3529;SN>=13=0.3420,0.37441969466232633,
154,v11plus+v12_5f+v14_seed2+v16_avg3,4,TEMP,"0.261,0.331,0.029,0.380","0.107,0.002,0.328,0.563","0.023,0.430,0.290,0.257",0.5,0.5,0.400487887163609,0.22799971045091882,0.6137995517118726,0.3741549493881857,0.0872432817845214,SN=2=0.2757;SN=3-4=0.3448;SN=5-8=0.3629;SN=9-12=0.3472;SN>=13=0.3443,0.3741549493881857,
155,v11plus+v12_5f+v14_seed2+v16_avg3,4,NONE,"0.261,0.331,0.029,0.380","0.107,0.002,0.328,0.563","0.023,0.430,0.290,0.257",1.0,1.0,0.400487887163609,0.22799971045091882,0.6137995517118726,0.3741549493881857,0.0872432817845214,SN=2=0.2757;SN=3-4=0.3448;SN=5-8=0.3629;SN=9-12=0.3472;SN>=13=0.3443,0.3741549493881857,
156,v11+v11plus+v14_seed2+v16_avg3,4,TEMP,"0.187,0.217,0.285,0.311","0.130,0.138,0.473,0.259","0.004,0.042,0.494,0.460",0.5,0.5,0.4020895327476621,0.2273034049720093,0.6119040179338749,0.3741379786746436,0.0914401127425139,SN=2=0.2742;SN=3-4=0.3437;SN=5-8=0.3657;SN=9-12=0.3505;SN>=13=0.3431,0.3741379786746436,
157,v11+v11plus+v14_seed2+v16_avg3,4,NONE,"0.187,0.217,0.285,0.311","0.130,0.138,0.473,0.259","0.004,0.042,0.494,0.460",1.0,1.0,0.4020895327476621,0.2273034049720093,0.6119040179338749,0.3741379786746436,0.0914401127425139,SN=2=0.2742;SN=3-4=0.3437;SN=5-8=0.3657;SN=9-12=0.3505;SN>=13=0.3431,0.3741379786746436,
158,v11+v12_5f+v13+v14_seed2,4,THR,"0.207,0.379,0.320,0.094","0.464,0.062,0.204,0.270","0.011,0.429,0.338,0.222",0.5,0.5,0.40811601028281397,0.22618578130149505,0.6151072750573949,0.37674217164520263,0.09898615614093653,SN=2=0.2731;SN=3-4=0.3542;SN=5-8=0.3720;SN=9-12=0.3492;SN>=13=0.3396,0.37411049272038593,
159,v11+v11plus+v12_5f+v16_avg3,4,TEMP,"0.230,0.211,0.335,0.223","0.367,0.029,0.235,0.369","0.015,0.051,0.374,0.560",0.5,0.5,0.4021719065120309,0.22711596999584974,0.6131068151469192,0.3743365136325361,0.09422514702630047,SN=2=0.2725;SN=3-4=0.3458;SN=5-8=0.3667;SN=9-12=0.3538;SN>=13=0.3438,0.37408533926503745,
160,v11+v11plus+v12_5f+v16_avg3,4,NONE,"0.230,0.211,0.335,0.223","0.367,0.029,0.235,0.369","0.015,0.051,0.374,0.560",1.0,1.0,0.4021719065120309,0.22711596999584974,0.6131068151469192,0.3743365136325361,0.09422514702630047,SN=2=0.2725;SN=3-4=0.3458;SN=5-8=0.3667;SN=9-12=0.3538;SN>=13=0.3438,0.37408533926503745,
161,v11+v12_5f+v14_seed0,3,THR,"0.290,0.497,0.213","0.420,0.104,0.476","0.018,0.515,0.467",0.5,0.5,0.4038362006813007,0.229690565761143,0.6132950260850698,0.37606971179399146,0.09772712971397624,SN=2=0.2704;SN=3-4=0.3513;SN=5-8=0.3681;SN=9-12=0.3573;SN>=13=0.3489,0.3740675460826549,
162,v11+v12_5f+v14_seed1+v16_avg3,4,TEMP,"0.270,0.356,0.009,0.365","0.298,0.176,0.076,0.449","0.016,0.408,0.558,0.019",0.5,0.5,0.4000386795052067,0.22788821039407076,0.6143422226575543,0.37403920049122186,0.09267762713250383,SN=2=0.2736;SN=3-4=0.3475;SN=5-8=0.3663;SN=9-12=0.3507;SN>=13=0.3435,0.37403920049122186,
163,v11+v12_5f+v14_seed1+v16_avg3,4,NONE,"0.270,0.356,0.009,0.365","0.298,0.176,0.076,0.449","0.016,0.408,0.558,0.019",1.0,1.0,0.4000386795052067,0.22788821039407076,0.6143422226575543,0.37403920049122186,0.09267762713250383,SN=2=0.2736;SN=3-4=0.3475;SN=5-8=0.3663;SN=9-12=0.3507;SN>=13=0.3435,0.37403920049122186,
164,v11plus+v12_5f+v14_avg3+v16_avg3,4,TEMP,"0.279,0.195,0.166,0.360","0.103,0.017,0.301,0.580","0.028,0.392,0.462,0.118",0.5,0.5,0.4003887006704483,0.22742707829133338,0.6143165487725697,0.3739896213392266,0.08447875914573638,SN=2=0.2763;SN=3-4=0.3446;SN=5-8=0.3607;SN=9-12=0.3474;SN>=13=0.3449,0.3739896213392266,
165,v11plus+v12_5f+v14_avg3+v16_avg3,4,NONE,"0.279,0.195,0.166,0.360","0.103,0.017,0.301,0.580","0.028,0.392,0.462,0.118",1.0,1.0,0.4003887006704483,0.22742707829133338,0.6143165487725697,0.3739896213392266,0.08447875914573638,SN=2=0.2763;SN=3-4=0.3446;SN=5-8=0.3607;SN=9-12=0.3474;SN>=13=0.3449,0.3739896213392266,
166,v11+v12_5f+v14_avg3+v16_avg3,4,TEMP,"0.223,0.285,0.124,0.368","0.282,0.174,0.089,0.455","0.034,0.339,0.475,0.153",0.5,0.5,0.39975428624959586,0.2278041051806073,0.6140356442763789,0.3738304854273571,0.0931677847705985,SN=2=0.2728;SN=3-4=0.3460;SN=5-8=0.3660;SN=9-12=0.3503;SN>=13=0.3445,0.3738304854273571,
167,v11+v12_5f+v14_avg3+v16_avg3,4,NONE,"0.223,0.285,0.124,0.368","0.282,0.174,0.089,0.455","0.034,0.339,0.475,0.153",1.0,1.0,0.39975428624959586,0.2278041051806073,0.6140356442763789,0.3738304854273571,0.0931677847705985,SN=2=0.2728;SN=3-4=0.3460;SN=5-8=0.3660;SN=9-12=0.3503;SN>=13=0.3445,0.3738304854273571,
168,v11+v12_5f+v14_seed0+v16_avg3,4,TEMP,"0.262,0.299,0.087,0.352","0.299,0.093,0.195,0.413","0.012,0.377,0.247,0.364",0.5,0.5,0.3991995405570794,0.2283988164259744,0.6133914036067458,0.3737176235145707,0.09199080802784187,SN=2=0.2733;SN=3-4=0.3463;SN=5-8=0.3653;SN=9-12=0.3496;SN>=13=0.3443,0.3737176235145707,
169,v11+v12_5f+v14_seed0+v16_avg3,4,NONE,"0.262,0.299,0.087,0.352","0.299,0.093,0.195,0.413","0.012,0.377,0.247,0.364",1.0,1.0,0.3991995405570794,0.2283988164259744,0.6133914036067458,0.3737176235145707,0.09199080802784187,SN=2=0.2733;SN=3-4=0.3463;SN=5-8=0.3653;SN=9-12=0.3496;SN>=13=0.3443,0.3737176235145707,
170,v11plus+v12_5f+v14_seed1+v16_avg3,4,TEMP,"0.316,0.228,0.138,0.318","0.128,0.118,0.318,0.437","0.022,0.420,0.492,0.066",0.5,0.5,0.4003146380006168,0.22662281140030296,0.6145418856483958,0.37368335689004706,0.0874752135107002,SN=2=0.2749;SN=3-4=0.3452;SN=5-8=0.3623;SN=9-12=0.3469;SN>=13=0.3425,0.37368335689004706,
171,v11plus+v12_5f+v14_seed1+v16_avg3,4,NONE,"0.316,0.228,0.138,0.318","0.128,0.118,0.318,0.437","0.022,0.420,0.492,0.066",1.0,1.0,0.4003146380006168,0.22662281140030296,0.6145418856483958,0.37368335689004706,0.0874752135107002,SN=2=0.2749;SN=3-4=0.3452;SN=5-8=0.3623;SN=9-12=0.3469;SN>=13=0.3425,0.37368335689004706,
172,v11plus+v12_5f+v14_seed0+v16_avg3,4,TEMP,"0.278,0.216,0.191,0.316","0.133,0.100,0.279,0.487","0.029,0.513,0.250,0.208",0.5,0.5,0.40035633767397266,0.2269669385429784,0.6137270015554461,0.3736747107978697,0.08868458635054938,SN=2=0.2743;SN=3-4=0.3453;SN=5-8=0.3630;SN=9-12=0.3460;SN>=13=0.3450,0.3736747107978697,
173,v11plus+v12_5f+v14_seed0+v16_avg3,4,NONE,"0.278,0.216,0.191,0.316","0.133,0.100,0.279,0.487","0.029,0.513,0.250,0.208",1.0,1.0,0.40035633767397266,0.2269669385429784,0.6137270015554461,0.3736747107978697,0.08868458635054938,SN=2=0.2743;SN=3-4=0.3453;SN=5-8=0.3630;SN=9-12=0.3460;SN>=13=0.3450,0.3736747107978697,
174,v11+v12_5f+v16_avg3,3,TEMP,"0.282,0.378,0.340","0.317,0.235,0.448","0.020,0.479,0.501",0.5,0.5,0.40032340532014127,0.22719480088729754,0.6132186393259766,0.3736510103481709,0.09168196346140373,SN=2=0.2735;SN=3-4=0.3480;SN=5-8=0.3651;SN=9-12=0.3491;SN>=13=0.3426,0.3736510103481709,
175,v11+v12_5f+v16_avg3,3,NONE,"0.282,0.378,0.340","0.317,0.235,0.448","0.020,0.479,0.501",1.0,1.0,0.40032340532014127,0.22719480088729754,0.6132186393259766,0.3736510103481709,0.09168196346140373,SN=2=0.2735;SN=3-4=0.3480;SN=5-8=0.3651;SN=9-12=0.3491;SN>=13=0.3426,0.3736510103481709,
176,v11+v12_5f+v14_seed2+v16_avg3,4,TEMP,"0.282,0.255,0.096,0.368","0.282,0.078,0.243,0.398","0.033,0.528,0.300,0.139",0.5,0.5,0.39998182919179087,0.22723700458126048,0.613534513836667,0.373594436276554,0.09043883016488657,SN=2=0.2740;SN=3-4=0.3462;SN=5-8=0.3644;SN=9-12=0.3501;SN>=13=0.3427,0.373594436276554,
177,v11+v12_5f+v14_seed2+v16_avg3,4,NONE,"0.282,0.255,0.096,0.368","0.282,0.078,0.243,0.398","0.033,0.528,0.300,0.139",1.0,1.0,0.39998182919179087,0.22723700458126048,0.613534513836667,0.373594436276554,0.09043883016488657,SN=2=0.2740;SN=3-4=0.3462;SN=5-8=0.3644;SN=9-12=0.3501;SN>=13=0.3427,0.373594436276554,
178,v11+v11plus+v13+v14_seed1,4,TEMP,"0.051,0.216,0.364,0.369","0.376,0.014,0.278,0.333","0.010,0.017,0.330,0.643",0.5,0.5,0.400330147405244,0.22608032227540895,0.6150282315540896,0.3735698341830791,0.0933268031448879,SN=2=0.2727;SN=3-4=0.3480;SN=5-8=0.3660;SN=9-12=0.3501;SN>=13=0.3423,0.3735698341830791,
179,v11+v11plus+v13+v14_seed1,4,NONE,"0.051,0.216,0.364,0.369","0.376,0.014,0.278,0.333","0.010,0.017,0.330,0.643",1.0,1.0,0.400330147405244,0.22608032227540895,0.6150282315540896,0.3735698341830791,0.0933268031448879,SN=2=0.2727;SN=3-4=0.3480;SN=5-8=0.3660;SN=9-12=0.3501;SN>=13=0.3423,0.3735698341830791,
180,v11plus+v13+v14_seed0,3,THR,"0.275,0.357,0.368","0.271,0.101,0.628","0.035,0.387,0.578",0.5,0.5,0.40903830739173735,0.22804612275081043,0.6131166760408483,0.3774571072651888,0.10151118828896499,SN=2=0.2715;SN=3-4=0.3518;SN=5-8=0.3730;SN=9-12=0.3511;SN>=13=0.3491,0.37356291226635785,
181,v11+v14_avg3+v16_avg3,3,TEMP,"0.313,0.334,0.353","0.268,0.320,0.412","0.034,0.924,0.042",0.5,0.5,0.3991865403839136,0.22826934801828416,0.6128902372762348,0.37356040281612607,0.09107936453140614,SN=2=0.2744;SN=3-4=0.3451;SN=5-8=0.3655;SN=9-12=0.3521;SN>=13=0.3442,0.37356040281612607,
182,v11+v14_avg3+v16_avg3,3,NONE,"0.313,0.334,0.353","0.268,0.320,0.412","0.034,0.924,0.042",1.0,1.0,0.3991865403839136,0.22826934801828416,0.6128902372762348,0.37356040281612607,0.09107936453140614,SN=2=0.2744;SN=3-4=0.3451;SN=5-8=0.3655;SN=9-12=0.3521;SN>=13=0.3442,0.37356040281612607,
183,v11plus+v12_5f+v14_avg3,3,THR,"0.257,0.158,0.585","0.257,0.066,0.677","0.044,0.362,0.594",0.5,0.5,0.40237511559420913,0.22830218435999314,0.614376502083574,0.37514622039839574,0.09691095381516096,SN=2=0.2710;SN=3-4=0.3501;SN=5-8=0.3679;SN=9-12=0.3475;SN>=13=0.3454,0.37355214263646686,
184,v11+v12_5f+v13+v14_avg3,4,THR,"0.273,0.218,0.340,0.170","0.364,0.065,0.204,0.367","0.031,0.357,0.321,0.291",0.5,0.5,0.410245423176561,0.2262085451546192,0.6154355875864079,0.3776687048497536,0.10202766170854632,SN=2=0.2720;SN=3-4=0.3530;SN=5-8=0.3740;SN=9-12=0.3511;SN>=13=0.3414,0.373516273141132,
185,v11plus+v12_5f+v14_seed1,3,THR,"0.258,0.636,0.106","0.212,0.033,0.756","0.047,0.366,0.587",0.5,0.5,0.40249374979434227,0.22639890625775738,0.614553687120706,0.3744677998449811,0.09562984102539207,SN=2=0.2704;SN=3-4=0.3497;SN=5-8=0.3661;SN=9-12=0.3493;SN>=13=0.3459,0.3735142784779366,
186,v11plus+v12_5f+v13+v14_seed0,4,THR,"0.302,0.117,0.288,0.293","0.268,0.071,0.046,0.615","0.029,0.394,0.342,0.235",0.5,0.5,0.4086927104447768,0.22766587166203736,0.6152177646762774,0.37758698577798117,0.10191396238610578,SN=2=0.2711;SN=3-4=0.3532;SN=5-8=0.3730;SN=9-12=0.3502;SN>=13=0.3476,0.3734914037305799,
187,v11+v13+v14_seed0,3,THR,"0.268,0.397,0.336","0.365,0.117,0.518","0.038,0.406,0.556",0.5,0.5,0.4093757782610774,0.22585324917034916,0.6128179565070708,0.37665520227398475,0.10008363624185501,SN=2=0.2706;SN=3-4=0.3513;SN=5-8=0.3707;SN=9-12=0.3523;SN>=13=0.3438,0.3734747832987088,
188,v11plus+v14_seed1+v16_avg3,3,TEMP,"0.312,0.352,0.336","0.057,0.384,0.559","0.044,0.786,0.170",0.5,0.5,0.4004818215723379,0.22625844046987562,0.6132904675410411,0.37335419832509364,0.08523076791377665,SN=2=0.2749;SN=3-4=0.3427;SN=5-8=0.3601;SN=9-12=0.3485;SN>=13=0.3471,0.37335419832509364,
189,v11plus+v14_seed1+v16_avg3,3,NONE,"0.312,0.352,0.336","0.057,0.384,0.559","0.044,0.786,0.170",1.0,1.0,0.4004818215723379,0.22625844046987562,0.6132904675410411,0.37335419832509364,0.08523076791377665,SN=2=0.2749;SN=3-4=0.3427;SN=5-8=0.3601;SN=9-12=0.3485;SN>=13=0.3471,0.37335419832509364,
190,v11plus+v14_avg3+v16_avg3,3,TEMP,"0.279,0.365,0.356","0.089,0.362,0.549","0.041,0.811,0.149",0.5,0.5,0.39935584721307665,0.2273486941378285,0.6131521621402873,0.3733122489684196,0.08513455904017503,SN=2=0.2745;SN=3-4=0.3435;SN=5-8=0.3596;SN=9-12=0.3469;SN>=13=0.3464,0.3733122489684196,
191,v11plus+v14_avg3+v16_avg3,3,NONE,"0.279,0.365,0.356","0.089,0.362,0.549","0.041,0.811,0.149",1.0,1.0,0.39935584721307665,0.2273486941378285,0.6131521621402873,0.3733122489684196,0.08513455904017503,SN=2=0.2745;SN=3-4=0.3435;SN=5-8=0.3596;SN=9-12=0.3469;SN>=13=0.3464,0.3733122489684196,
192,v11+v14_seed1+v16_avg3,3,TEMP,"0.342,0.383,0.275","0.278,0.410,0.312","0.040,0.762,0.198",0.5,0.5,0.3995588521804994,0.22714912333175294,0.6129543126661472,0.37327405273813036,0.09272144168744617,SN=2=0.2739;SN=3-4=0.3449;SN=5-8=0.3666;SN=9-12=0.3526;SN>=13=0.3414,0.37327405273813036,
193,v11+v14_seed1+v16_avg3,3,NONE,"0.342,0.383,0.275","0.278,0.410,0.312","0.040,0.762,0.198",1.0,1.0,0.3995588521804994,0.22714912333175294,0.6129543126661472,0.37327405273813036,0.09272144168744617,SN=2=0.2739;SN=3-4=0.3449;SN=5-8=0.3666;SN=9-12=0.3526;SN>=13=0.3414,0.37327405273813036,
194,v11+v12_5f+v14_avg3,3,THR,"0.278,0.661,0.061","0.418,0.128,0.453","0.021,0.411,0.567",0.5,0.5,0.40287415931900533,0.22829645965778206,0.6141657261462126,0.37530139281995745,0.0977803308351306,SN=2=0.2697;SN=3-4=0.3508;SN=5-8=0.3675;SN=9-12=0.3533;SN>=13=0.3447,0.3732726265480437,
195,v11plus+v12_5f+v14_seed2,3,THR,"0.254,0.466,0.280","0.320,0.012,0.668","0.027,0.500,0.473",0.5,0.5,0.40269134394601785,0.2290242437865074,0.6136849948816254,0.3754232340693352,0.09808968387404976,SN=2=0.2714;SN=3-4=0.3518;SN=5-8=0.3695;SN=9-12=0.3484;SN>=13=0.3427,0.3732397912779619,
196,v11plus+v14_seed2+v16_avg3,3,TEMP,"0.276,0.393,0.331","0.113,0.323,0.564","0.034,0.470,0.495",0.5,0.5,0.3991289346565111,0.22798608302829523,0.6118688098849947,0.3732197690509215,0.0873984653841996,SN=2=0.2739;SN=3-4=0.3441;SN=5-8=0.3613;SN=9-12=0.3470;SN>=13=0.3464,0.3732197690509215,
197,v11plus+v14_seed2+v16_avg3,3,NONE,"0.276,0.393,0.331","0.113,0.323,0.564","0.034,0.470,0.495",1.0,1.0,0.3991289346565111,0.22798608302829523,0.6118688098849947,0.3732197690509215,0.0873984653841996,SN=2=0.2739;SN=3-4=0.3441;SN=5-8=0.3613;SN=9-12=0.3470;SN>=13=0.3464,0.3732197690509215,
198,v11+v13+v14_seed1,3,THR,"0.314,0.344,0.342","0.379,0.265,0.356","0.030,0.269,0.701",0.5,0.5,0.40958280656442986,0.22660442474634376,0.6147467734320087,0.37742424721071116,0.10213670186770585,SN=2=0.2710;SN=3-4=0.3529;SN=5-8=0.3731;SN=9-12=0.3541;SN>=13=0.3428,0.3732172954225098,
199,v11+v11plus+v14_seed0+v16_avg3,4,TEMP,"0.282,0.159,0.354,0.204","0.136,0.103,0.223,0.538","0.000,0.019,0.429,0.552",0.5,0.5,0.40206419180840497,0.22762112032734177,0.6115632830629804,0.37418678146689477,0.09567494556474343,SN=2=0.2733;SN=3-4=0.3447;SN=5-8=0.3690;SN=9-12=0.3519;SN>=13=0.3476,0.3732107078301746,
200,v11+v11plus+v14_seed0+v16_avg3,4,NONE,"0.282,0.159,0.354,0.204","0.136,0.103,0.223,0.538","0.000,0.019,0.429,0.552",1.0,1.0,0.40206419180840497,0.22762112032734177,0.6115632830629804,0.37418678146689477,0.09567494556474343,SN=2=0.2733;SN=3-4=0.3447;SN=5-8=0.3690;SN=9-12=0.3519;SN>=13=0.3476,0.3732107078301746,
201,v11+v11plus+v12_5f+v14_avg3,4,THR,"0.125,0.219,0.473,0.183","0.294,0.080,0.106,0.521","0.018,0.040,0.353,0.589",0.5,0.5,0.40525862093443693,0.22987657455376126,0.6143318077251969,0.37692043974031864,0.10123540165544237,SN=2=0.2714;SN=3-4=0.3504;SN=5-8=0.3726;SN=9-12=0.3551;SN>=13=0.3465,0.373164138058249,
