rank,eligible_rank,subset,n_models,calibration,w_a,w_p,w_s,t_a,t_p,temp_at_edge,f1_a,f1_p,auc,oof_ov,sn_spread,sn_buckets,spread_penalised_score,file
134,,v11+v11plus+v12_5f+v14_seed2+v16_testhist_aug,5,TEMP,"0.256,0.212,0.073,0.207,0.253","0.055,0.051,0.126,0.187,0.581","0.027,0.013,0.508,0.350,0.102",0.3,0.3,True,0.40199812537833784,0.22787912879512606,0.6136670927985374,0.3746843202290931,0.09022119028719072,SN=2=0.2749;SN=3-4=0.3433;SN=5-8=0.3652;SN=9-12=0.3520;SN>=13=0.3454,0.3746843202290931,
135,28,v11+v11plus+v12_5f+v14_seed2+v16_testhist_aug,5,NONE,"0.256,0.212,0.073,0.207,0.253","0.055,0.051,0.126,0.187,0.581","0.027,0.013,0.508,0.350,0.102",1.0,1.0,False,0.40199812537833784,0.22787912879512606,0.6136670927985374,0.3746843202290931,0.09022119028719072,SN=2=0.2749;SN=3-4=0.3433;SN=5-8=0.3652;SN=9-12=0.3520;SN>=13=0.3454,0.3746843202290931,
136,,v11+v11plus+v14_avg3+v16_testhist_aug,4,TEMP,"0.190,0.223,0.293,0.294","0.103,0.047,0.322,0.528","0.008,0.043,0.739,0.210",0.3,0.3,True,0.4022284057346762,0.227336836770134,0.6129565902880099,0.3744174150595261,0.09106353663883715,SN=2=0.2749;SN=3-4=0.3423;SN=5-8=0.3659;SN=9-12=0.3500;SN>=13=0.3470,0.3744174150595261,
137,29,v11+v11plus+v14_avg3+v16_testhist_aug,4,NONE,"0.190,0.223,0.293,0.294","0.103,0.047,0.322,0.528","0.008,0.043,0.739,0.210",1.0,1.0,False,0.4022284057346762,0.227336836770134,0.6129565902880099,0.3744174150595261,0.09106353663883715,SN=2=0.2749;SN=3-4=0.3423;SN=5-8=0.3659;SN=9-12=0.3500;SN>=13=0.3470,0.3744174150595261,
138,,v11plus+v13+v14_seed0,3,THR,"0.275,0.357,0.368","0.271,0.101,0.628","0.035,0.387,0.578",0.3,0.3,True,0.40929151114530177,0.22891823620255236,0.6131166760408483,0.3779072341473113,0.09973863419938861,SN=2=0.2731;SN=3-4=0.3522;SN=5-8=0.3728;SN=9-12=0.3493;SN>=13=0.3504,0.3743275090631102,
139,,v11+v11plus+v14_seed1+v16_testhist_aug,4,TEMP,"0.192,0.127,0.370,0.312","0.041,0.036,0.375,0.549","0.001,0.045,0.948,0.006",0.3,0.3,True,0.4020177503604673,0.2267308436398845,0.6132033646969083,0.37414011053952234,0.0911843568380713,SN=2=0.2754;SN=3-4=0.3415;SN=5-8=0.3666;SN=9-12=0.3474;SN>=13=0.3472,0.37414011053952234,
140,30,v11+v11plus+v14_seed1+v16_testhist_aug,4,NONE,"0.192,0.127,0.370,0.312","0.041,0.036,0.375,0.549","0.001,0.045,0.948,0.006",1.0,1.0,False,0.4020177503604673,0.2267308436398845,0.6132033646969083,0.37414011053952234,0.0911843568380713,SN=2=0.2754;SN=3-4=0.3415;SN=5-8=0.3666;SN=9-12=0.3474;SN>=13=0.3472,0.37414011053952234,
141,,v11+v11plus+v12_5f+v14_seed1,4,THR,"0.158,0.221,0.524,0.097","0.403,0.032,0.122,0.444","0.012,0.017,0.404,0.567",0.3,0.3,True,0.40483708152240794,0.22976368399380492,0.6145788436831375,0.3767560749431127,0.09783344031008562,SN=2=0.2724;SN=3-4=0.3495;SN=5-8=0.3702;SN=9-12=0.3543;SN>=13=0.3432,0.3741289468035631,
142,,v11+v11plus+v12_5f+v14_seed2,4,THR,"0.226,0.198,0.330,0.246","0.359,0.083,0.170,0.388","0.004,0.064,0.550,0.382",0.3,0.3,True,0.4053384073252506,0.2314845555909198,0.6134112425553737,0.3774114336775429,0.09919065084062817,SN=2=0.2738;SN=3-4=0.3501;SN=5-8=0.3730;SN=9-12=0.3549;SN>=13=0.3422,0.374105700272722,
143,,v11+v12_5f+v14_seed1,3,THR,"0.260,0.577,0.163","0.415,0.108,0.476","0.022,0.326,0.652",0.3,0.3,True,0.40249986207385174,0.22812646570263118,0.6143027254519079,0.3751110762009748,0.09479262906752656,SN=2=0.2715;SN=3-4=0.3498;SN=5-8=0.3663;SN=9-12=0.3522;SN>=13=0.3441,0.3740043536827047,
144,,v11+v11plus+v12_5f+v14_seed0+v16_testhist_aug,5,TEMP,"0.167,0.199,0.321,0.071,0.242","0.130,0.105,0.166,0.128,0.470","0.024,0.028,0.553,0.327,0.069",0.3,0.3,True,0.4018857785787389,0.2275169086547208,0.6135379651289155,0.374468667919167,0.09354187926452201,SN=2=0.2739;SN=3-4=0.3439;SN=5-8=0.3675;SN=9-12=0.3492;SN>=13=0.3455,0.37398732030239923,
145,31,v11+v11plus+v12_5f+v14_seed0+v16_testhist_aug,5,NONE,"0.167,0.199,0.321,0.071,0.242","0.130,0.105,0.166,0.128,0.470","0.024,0.028,0.553,0.327,0.069",1.0,1.0,False,0.4018857785787389,0.2275169086547208,0.6135379651289155,0.374468667919167,0.09354187926452201,SN=2=0.2739;SN=3-4=0.3439;SN=5-8=0.3675;SN=9-12=0.3492;SN>=13=0.3455,0.37398732030239923,
146,,v11plus+v12_5f+v14_avg3,3,THR,"0.257,0.158,0.585","0.257,0.066,0.677","0.044,0.362,0.594",0.3,0.3,True,0.401793680297963,0.22933489248726163,0.614376502083574,0.37532672953080465,0.09527259111678066,SN=2=0.2725;SN=3-4=0.3488;SN=5-8=0.3678;SN=9-12=0.3480;SN>=13=0.3450,0.3739800259879075,
147,,v11+v11plus+v12_5f+v13,4,THR,"0.229,0.166,0.264,0.341","0.386,0.089,0.173,0.352","0.033,0.004,0.686,0.277",0.3,0.3,True,0.40990105727633597,0.2294808577849071,0.6144997267480823,0.3786527113741137,0.10195767041324338,SN=2=0.2734;SN=3-4=0.3522;SN=5-8=0.3754;SN=9-12=0.3565;SN>=13=0.3405,0.3739634681829852,
148,,v11plus+v12_5f+v14_avg3+v16_testhist_aug,4,TEMP,"0.353,0.316,0.068,0.263","0.141,0.075,0.207,0.577","0.028,0.392,0.462,0.118",0.3,0.3,True,0.39973197696179075,0.22775907789949898,0.6142616259489758,0.37384874713431104,0.0871124378448151,SN=2=0.2755;SN=3-4=0.3434;SN=5-8=0.3626;SN=9-12=0.3477;SN>=13=0.3461,0.37384874713431104,
149,32,v11plus+v12_5f+v14_avg3+v16_testhist_aug,4,NONE,"0.353,0.316,0.068,0.263","0.141,0.075,0.207,0.577","0.028,0.392,0.462,0.118",1.0,1.0,False,0.39973197696179075,0.22775907789949898,0.6142616259489758,0.37384874713431104,0.0871124378448151,SN=2=0.2755;SN=3-4=0.3434;SN=5-8=0.3626;SN=9-12=0.3477;SN>=13=0.3461,0.37384874713431104,
150,,v11plus+v12_5f+v14_seed2+v16_testhist_aug,4,TEMP,"0.326,0.217,0.100,0.357","0.016,0.159,0.250,0.575","0.024,0.463,0.448,0.066",0.3,0.3,True,0.3994782091974419,0.22817737498548266,0.6136939766572447,0.37380102900461876,0.08182257085709671,SN=2=0.2773;SN=3-4=0.3433;SN=5-8=0.3591;SN=9-12=0.3472;SN>=13=0.3453,0.37380102900461876,
151,33,v11plus+v12_5f+v14_seed2+v16_testhist_aug,4,NONE,"0.326,0.217,0.100,0.357","0.016,0.159,0.250,0.575","0.024,0.463,0.448,0.066",1.0,1.0,False,0.3994782091974419,0.22817737498548266,0.6136939766572447,0.37380102900461876,0.08182257085709671,SN=2=0.2773;SN=3-4=0.3433;SN=5-8=0.3591;SN=9-12=0.3472;SN>=13=0.3453,0.37380102900461876,
152,,v11+v11plus+v13+v16_testhist_aug,4,TEMP,"0.124,0.187,0.352,0.337","0.322,0.049,0.316,0.314","0.001,0.045,0.373,0.581",0.3,0.3,True,0.4068916535629449,0.2263712127919192,0.6122104127356753,0.37574722908908076,0.0965993787130362,SN=2=0.2740;SN=3-4=0.3469;SN=5-8=0.3706;SN=9-12=0.3495;SN>=13=0.3420,0.3737371317480559,
153,34,v11+v11plus+v13+v16_testhist_aug,4,NONE,"0.124,0.187,0.352,0.337","0.322,0.049,0.316,0.314","0.001,0.045,0.373,0.581",1.0,1.0,False,0.4068916535629449,0.2263712127919192,0.6122104127356753,0.37574722908908076,0.0965993787130362,SN=2=0.2740;SN=3-4=0.3469;SN=5-8=0.3706;SN=9-12=0.3495;SN>=13=0.3420,0.3737371317480559,
154,,v11plus+v12_5f+v13+v14_seed0,4,THR,"0.302,0.117,0.288,0.293","0.268,0.071,0.046,0.615","0.029,0.394,0.342,0.235",0.3,0.3,True,0.408392690955688,0.2284015449718367,0.6152177646762774,0.37776124730626537,0.10074138118196035,SN=2=0.2705;SN=3-4=0.3525;SN=5-8=0.3712;SN=9-12=0.3518;SN>=13=0.3457,0.37368014873077837,
155,,v11+v11plus+v14_seed2+v16_testhist_aug,4,TEMP,"0.220,0.182,0.314,0.284","0.197,0.077,0.487,0.239","0.004,0.064,0.551,0.381",0.3,0.3,True,0.40173703558921425,0.22671957547909152,0.6113057504901742,0.3736437945253572,0.09076794880124778,SN=2=0.2741;SN=3-4=0.3425;SN=5-8=0.3648;SN=9-12=0.3492;SN>=13=0.3428,0.3736437945253572,
156,35,v11+v11plus+v14_seed2+v16_testhist_aug,4,NONE,"0.220,0.182,0.314,0.284","0.197,0.077,0.487,0.239","0.004,0.064,0.551,0.381",1.0,1.0,False,0.40173703558921425,0.22671957547909152,0.6113057504901742,0.3736437945253572,0.09076794880124778,SN=2=0.2741;SN=3-4=0.3425;SN=5-8=0.3648;SN=9-12=0.3492;SN>=13=0.3428,0.3736437945253572,
157,,v11+v11plus+v12_5f+v14_seed0,4,THR,"0.219,0.174,0.210,0.397","0.315,0.112,0.188,0.385","0.013,0.015,0.434,0.538",0.3,0.3,True,0.40642664154166186,0.231005591845513,0.6134094851438296,0.37765479038363586,0.10062918207469396,SN=2=0.2714;SN=3-4=0.3523;SN=5-8=0.3721;SN=9-12=0.3567;SN>=13=0.3457,0.3736297913617821,
158,,v11+v12_5f+v14_seed2+v16_testhist_aug,4,TEMP,"0.278,0.314,0.073,0.335","0.079,0.103,0.312,0.507","0.035,0.439,0.368,0.158",0.3,0.3,True,0.3992480827107626,0.22792222734587259,0.6134786590899094,0.373563855840636,0.08766584136157468,SN=2=0.2760;SN=3-4=0.3443;SN=5-8=0.3637;SN=9-12=0.3460;SN>=13=0.3440,0.373563855840636,
159,36,v11+v12_5f+v14_seed2+v16_testhist_aug,4,NONE,"0.278,0.314,0.073,0.335","0.079,0.103,0.312,0.507","0.035,0.439,0.368,0.158",1.0,1.0,False,0.3992480827107626,0.22792222734587259,0.6134786590899094,0.373563855840636,0.08766584136157468,SN=2=0.2760;SN=3-4=0.3443;SN=5-8=0.3637;SN=9-12=0.3460;SN>=13=0.3440,0.373563855840636,
160,,v11+v11plus+v14_seed0+v16_testhist_aug,4,TEMP,"0.266,0.152,0.317,0.265","0.012,0.057,0.410,0.522","0.032,0.015,0.829,0.124",0.3,0.3,True,0.4016895829040595,0.22655280783702808,0.610986050927879,0.3734941664820109,0.09040418847285864,SN=2=0.2740;SN=3-4=0.3420;SN=5-8=0.3644;SN=9-12=0.3494;SN>=13=0.3487,0.3734941664820109,
161,37,v11+v11plus+v14_seed0+v16_testhist_aug,4,NONE,"0.266,0.152,0.317,0.265","0.012,0.057,0.410,0.522","0.032,0.015,0.829,0.124",1.0,1.0,False,0.4016895829040595,0.22655280783702808,0.610986050927879,0.3734941664820109,0.09040418847285864,SN=2=0.2740;SN=3-4=0.3420;SN=5-8=0.3644;SN=9-12=0.3494;SN>=13=0.3487,0.3734941664820109,
162,,v11plus+v12_5f+v14_seed0+v16_testhist_aug,4,TEMP,"0.288,0.268,0.081,0.363","0.152,0.169,0.143,0.536","0.024,0.492,0.319,0.165",0.3,0.3,True,0.40013593075836285,0.2267181918714122,0.6135484823706772,0.3734513455260455,0.08945211494496919,SN=2=0.2743;SN=3-4=0.3434;SN=5-8=0.3637;SN=9-12=0.3472;SN>=13=0.3459,0.3734513455260455,
163,38,v11plus+v12_5f+v14_seed0+v16_testhist_aug,4,NONE,"0.288,0.268,0.081,0.363","0.152,0.169,0.143,0.536","0.024,0.492,0.319,0.165",1.0,1.0,False,0.40013593075836285,0.2267181918714122,0.6135484823706772,0.3734513455260455,0.08945211494496919,SN=2=0.2743;SN=3-4=0.3434;SN=5-8=0.3637;SN=9-12=0.3472;SN>=13=0.3459,0.3734513455260455,
164,,v11plus+v12_5f+v14_seed1+v16_testhist_aug,4,TEMP,"0.278,0.387,0.013,0.322","0.063,0.078,0.266,0.593","0.035,0.450,0.432,0.083",0.3,0.3,True,0.3994452074093701,0.2268230471357961,0.6145367388252916,0.37341464958312487,0.08248275529720639,SN=2=0.2769;SN=3-4=0.3426;SN=5-8=0.3593;SN=9-12=0.3446;SN>=13=0.3468,0.37341464958312487,
165,39,v11plus+v12_5f+v14_seed1+v16_testhist_aug,4,NONE,"0.278,0.387,0.013,0.322","0.063,0.078,0.266,0.593","0.035,0.450,0.432,0.083",1.0,1.0,False,0.3994452074093701,0.2268230471357961,0.6145367388252916,0.37341464958312487,0.08248275529720639,SN=2=0.2769;SN=3-4=0.3426;SN=5-8=0.3593;SN=9-12=0.3446;SN>=13=0.3468,0.37341464958312487,
166,,v11plus+v12_5f+v14_seed2,3,THR,"0.254,0.466,0.280","0.320,0.012,0.668","0.027,0.500,0.473",0.3,0.3,True,0.4026595011637566,0.22912324451991067,0.6136849948816254,0.37545009724979195,0.09689010569950574,SN=2=0.2719;SN=3-4=0.3522;SN=5-8=0.3688;SN=9-12=0.3496;SN>=13=0.3437,0.3732946364155323,
167,,v11+v11plus+v13+v14_seed1,4,TEMP,"0.051,0.216,0.364,0.369","0.376,0.014,0.278,0.333","0.010,0.017,0.330,0.643",0.3,0.3,True,0.400330147405244,0.22608032227540895,0.6150282315540896,0.3735698341830791,0.0933268031448879,SN=2=0.2727;SN=3-4=0.3480;SN=5-8=0.3660;SN=9-12=0.3501;SN>=13=0.3423,0.37319602462612833,
168,40,v11+v11plus+v13+v14_seed1,4,NONE,"0.051,0.216,0.364,0.369","0.376,0.014,0.278,0.333","0.010,0.017,0.330,0.643",1.0,1.0,False,0.400330147405244,0.22608032227540895,0.6150282315540896,0.3735698341830791,0.0933268031448879,SN=2=0.2727;SN=3-4=0.3480;SN=5-8=0.3660;SN=9-12=0.3501;SN>=13=0.3423,0.37319602462612833,
169,,v11+v12_5f+v14_avg3+v16_testhist_aug,4,TEMP,"0.222,0.171,0.222,0.385","0.282,0.174,0.089,0.455","0.038,0.280,0.599,0.083",0.3,0.3,True,0.39905345462283687,0.22774389880308474,0.6139735519562535,0.3735136517616193,0.09330102733371004,SN=2=0.2735;SN=3-4=0.3448;SN=5-8=0.3668;SN=9-12=0.3493;SN>=13=0.3429,0.3731527301102575,
170,41,v11+v12_5f+v14_avg3+v16_testhist_aug,4,NONE,"0.222,0.171,0.222,0.385","0.282,0.174,0.089,0.455","0.038,0.280,0.599,0.083",1.0,1.0,False,0.39905345462283687,0.22774389880308474,0.6139735519562535,0.3735136517616193,0.09330102733371004,SN=2=0.2735;SN=3-4=0.3448;SN=5-8=0.3668;SN=9-12=0.3493;SN>=13=0.3429,0.3731527301102575,
171,,v11plus+v14_avg3+v16_testhist_aug,3,TEMP,"0.312,0.396,0.293","0.140,0.309,0.550","0.041,0.811,0.149",0.3,0.3,True,0.3991446923112782,0.2271054446704433,0.6130512743415195,0.3731103096609925,0.09161887539859642,SN=2=0.2733;SN=3-4=0.3432;SN=5-8=0.3650;SN=9-12=0.3479;SN>=13=0.3463,0.3731103096609925,
172,42,v11plus+v14_avg3+v16_testhist_aug,3,NONE,"0.312,0.396,0.293","0.140,0.309,0.550","0.041,0.811,0.149",1.0,1.0,False,0.3991446923112782,0.2271054446704433,0.6130512743415195,0.3731103096609925,0.09161887539859642,SN=2=0.2733;SN=3-4=0.3432;SN=5-8=0.3650;SN=9-12=0.3479;SN>=13=0.3463,0.3731103096609925,
173,,v11plus+v12_5f+v16_testhist_aug,3,TEMP,"0.277,0.316,0.407","0.092,0.272,0.636","0.036,0.581,0.383",0.3,0.3,True,0.40022802653863004,0.2259169932559309,0.6130855244773468,0.37307511281329375,0.08205231355874265,SN=2=0.2765;SN=3-4=0.3433;SN=5-8=0.3586;SN=9-12=0.3435;SN>=13=0.3457,0.37307511281329375,
174,43,v11plus+v12_5f+v16_testhist_aug,3,NONE,"0.277,0.316,0.407","0.092,0.272,0.636","0.036,0.581,0.383",1.0,1.0,False,0.40022802653863004,0.2259169932559309,0.6130855244773468,0.37307511281329375,0.08205231355874265,SN=2=0.2765;SN=3-4=0.3433;SN=5-8=0.3586;SN=9-12=0.3435;SN>=13=0.3457,0.37307511281329375,
175,,v11plus+v12_5f+v14_seed1,3,THR,"0.258,0.636,0.106","0.212,0.033,0.756","0.047,0.366,0.587",0.3,0.3,True,0.4019066005698393,0.22675682287117316,0.614553687120706,0.3743761068005462,0.09521754230557089,SN=2=0.2702;SN=3-4=0.3493;SN=5-8=0.3655;SN=9-12=0.3487;SN>=13=0.3462,0.373056927663254,
176,,v11+v12_5f+v14_seed0+v16_testhist_aug,4,TEMP,"0.272,0.300,0.073,0.355","0.234,0.091,0.197,0.478","0.039,0.537,0.374,0.050",0.3,0.3,True,0.39899791191924155,0.22844753163426096,0.6132977282084533,0.37363772306309173,0.09389934842589209,SN=2=0.2743;SN=3-4=0.3449;SN=5-8=0.3682;SN=9-12=0.3490;SN>=13=0.3433,0.3729776408656389,
177,44,v11+v12_5f+v14_seed0+v16_testhist_aug,4,NONE,"0.272,0.300,0.073,0.355","0.234,0.091,0.197,0.478","0.039,0.537,0.374,0.050",1.0,1.0,False,0.39899791191924155,0.22844753163426096,0.6132977282084533,0.37363772306309173,0.09389934842589209,SN=2=0.2743;SN=3-4=0.3449;SN=5-8=0.3682;SN=9-12=0.3490;SN>=13=0.3433,0.3729776408656389,
178,,v11plus+v14_seed1+v16_testhist_aug,3,TEMP,"0.302,0.359,0.339","0.031,0.370,0.599","0.051,0.837,0.112",0.3,0.3,True,0.3999156840955074,0.2257517117930255,0.6132435896194476,0.37291567627930267,0.08531510589952107,SN=2=0.2755;SN=3-4=0.3413;SN=5-8=0.3609;SN=9-12=0.3477;SN>=13=0.3474,0.37291567627930267,
179,45,v11plus+v14_seed1+v16_testhist_aug,3,NONE,"0.302,0.359,0.339","0.031,0.370,0.599","0.051,0.837,0.112",1.0,1.0,False,0.3999156840955074,0.2257517117930255,0.6132435896194476,0.37291567627930267,0.08531510589952107,SN=2=0.2755;SN=3-4=0.3413;SN=5-8=0.3609;SN=9-12=0.3477;SN>=13=0.3474,0.37291567627930267,
180,,v11+v12_5f+v14_seed1+v16_testhist_aug,4,TEMP,"0.271,0.293,0.051,0.385","0.310,0.143,0.151,0.395","0.033,0.370,0.564,0.033",0.3,0.3,True,0.3997346716714062,0.2275812669860283,0.6143668903625492,0.37379975353548367,0.09447937483527086,SN=2=0.2739;SN=3-4=0.3459;SN=5-8=0.3683;SN=9-12=0.3500;SN>=13=0.3432,0.3728496581333415,
181,46,v11+v12_5f+v14_seed1+v16_testhist_aug,4,NONE,"0.271,0.293,0.051,0.385","0.310,0.143,0.151,0.395","0.033,0.370,0.564,0.033",1.0,1.0,False,0.3997346716714062,0.2275812669860283,0.6143668903625492,0.37379975353548367,0.09447937483527086,SN=2=0.2739;SN=3-4=0.3459;SN=5-8=0.3683;SN=9-12=0.3500;SN>=13=0.3432,0.3728496581333415,
182,,v11+v14_seed1+v16_testhist_aug,3,TEMP,"0.362,0.292,0.346","0.078,0.335,0.586","0.030,0.864,0.106",0.3,0.3,True,0.39885236441373034,0.22672376340901396,0.6129360153717306,0.37281765420344387,0.08937653247916844,SN=2=0.2760;SN=3-4=0.3410;SN=5-8=0.3654;SN=9-12=0.3466;SN>=13=0.3458,0.37281765420344387,
183,47,v11+v14_seed1+v16_testhist_aug,3,NONE,"0.362,0.292,0.346","0.078,0.335,0.586","0.030,0.864,0.106",1.0,1.0,False,0.39885236441373034,0.22672376340901396,0.6129360153717306,0.37281765420344387,0.08937653247916844,SN=2=0.2760;SN=3-4=0.3410;SN=5-8=0.3654;SN=9-12=0.3466;SN>=13=0.3458,0.37281765420344387,
184,,v11+v12_5f+v13+v14_seed1,4,TEMP,"0.188,0.294,0.329,0.189","0.369,0.009,0.209,0.413","0.003,0.359,0.283,0.356",0.3,0.3,True,0.3985654597374125,0.2255305701095792,0.6156751409315346,0.3727734401251036,0.09205109061493327,SN=2=0.2729;SN=3-4=0.3492;SN=5-8=0.3649;SN=9-12=0.3466;SN>=13=0.3402,0.3727734401251036,
185,48,v11+v12_5f+v13+v14_seed1,4,NONE,"0.188,0.294,0.329,0.189","0.369,0.009,0.209,0.413","0.003,0.359,0.283,0.356",1.0,1.0,False,0.3985654597374125,0.2255305701095792,0.6156751409315346,0.3727734401251036,0.09205109061493327,SN=2=0.2729;SN=3-4=0.3492;SN=5-8=0.3649;SN=9-12=0.3466;SN>=13=0.3402,0.3727734401251036,
186,,v11+v11plus+v12_5f+v16_testhist_aug,4,TEMP,"0.208,0.166,0.298,0.328","0.367,0.029,0.235,0.369","0.018,0.048,0.730,0.203",0.3,0.3,True,0.4017222680202023,0.2267851844854941,0.6127181994747448,0.3739466208972276,0.09501946353081964,SN=2=0.2734;SN=3-4=0.3453;SN=5-8=0.3684;SN=9-12=0.3507;SN>=13=0.3419,0.372726481147311,
187,49,v11+v11plus+v12_5f+v16_testhist_aug,4,NONE,"0.208,0.166,0.298,0.328","0.367,0.029,0.235,0.369","0.018,0.048,0.730,0.203",1.0,1.0,False,0.4017222680202023,0.2267851844854941,0.6127181994747448,0.3739466208972276,0.09501946353081964,SN=2=0.2734;SN=3-4=0.3453;SN=5-8=0.3684;SN=9-12=0.3507;SN>=13=0.3419,0.372726481147311,
188,,v11+v12_5f+v13+v14_seed0,4,TEMP,"0.259,0.411,0.296,0.035","0.397,0.065,0.216,0.321","0.032,0.420,0.293,0.255",0.3,0.3,True,0.3984727100714727,0.225800009977643,0.6149807645283446,0.3727052409253152,0.09196176877381868,SN=2=0.2724;SN=3-4=0.3481;SN=5-8=0.3643;SN=9-12=0.3467;SN>=13=0.3410,0.3727052409253152,
189,50,v11+v12_5f+v13+v14_seed0,4,NONE,"0.259,0.411,0.296,0.035","0.397,0.065,0.216,0.321","0.032,0.420,0.293,0.255",1.0,1.0,False,0.3984727100714727,0.225800009977643,0.6149807645283446,0.3727052409253152,0.09196176877381868,SN=2=0.2724;SN=3-4=0.3481;SN=5-8=0.3643;SN=9-12=0.3467;SN>=13=0.3410,0.3727052409253152,
190,,v11+v14_seed2+v16_testhist_aug,3,TEMP,"0.363,0.386,0.251","0.075,0.382,0.543","0.041,0.599,0.360",0.3,0.3,True,0.39823354710118897,0.2278273179593035,0.6112154682162833,0.37266743966745364,0.08538589309863565,SN=2=0.2757;SN=3-4=0.3419;SN=5-8=0.3611;SN=9-12=0.3480;SN>=13=0.3452,0.37266743966745364,
191,51,v11+v14_seed2+v16_testhist_aug,3,NONE,"0.363,0.386,0.251","0.075,0.382,0.543","0.041,0.599,0.360",1.0,1.0,False,0.39823354710118897,0.2278273179593035,0.6112154682162833,0.37266743966745364,0.08538589309863565,SN=2=0.2757;SN=3-4=0.3419;SN=5-8=0.3611;SN=9-12=0.3480;SN>=13=0.3452,0.37266743966745364,
192,,v11+v14_avg3+v16_testhist_aug,3,TEMP,"0.354,0.265,0.381","0.280,0.395,0.325","0.034,0.924,0.042",0.3,0.3,True,0.39818410461858245,0.2269489344191607,0.6128756231203782,0.3726283402391729,0.09006300552204644,SN=2=0.2736;SN=3-4=0.3437;SN=5-8=0.3636;SN=9-12=0.3499;SN>=13=0.3417,0.3726283402391729,
193,52,v11+v14_avg3+v16_testhist_aug,3,NONE,"0.354,0.265,0.381","0.280,0.395,0.325","0.034,0.924,0.042",1.0,1.0,False,0.39818410461858245,0.2269489344191607,0.6128756231203782,0.3726283402391729,0.09006300552204644,SN=2=0.2736;SN=3-4=0.3437;SN=5-8=0.3636;SN=9-12=0.3499;SN>=13=0.3417,0.3726283402391729,
194,,v11+v12_5f+v14_avg3,3,THR,"0.278,0.661,0.061","0.418,0.128,0.453","0.021,0.411,0.567",0.3,0.3,True,0.40288016375882957,0.22748583477876191,0.6141657261462126,0.3749795446442791,0.0973610609322213,SN=2=0.2702;SN=3-4=0.3499;SN=5-8=0.3676;SN=9-12=0.3532;SN>=13=0.3441,0.37258860619366163,
195,,v11+v11plus+v12_5f+v13+v14_seed2,5,TEMP,"0.143,0.185,0.114,0.340,0.217","0.411,0.039,0.100,0.157,0.292","0.004,0.015,0.581,0.198,0.202",0.3,0.3,True,0.40004207581074414,0.22482880464184843,0.6149347224085793,0.37293529666275294,0.09330058137284508,SN=2=0.2714;SN=3-4=0.3482;SN=5-8=0.3647;SN=9-12=0.3500;SN>=13=0.3392,0.3725745979918236,
196,53,v11+v11plus+v12_5f+v13+v14_seed2,5,NONE,"0.143,0.185,0.114,0.340,0.217","0.411,0.039,0.100,0.157,0.292","0.004,0.015,0.581,0.198,0.202",1.0,1.0,False,0.40004207581074414,0.22482880464184843,0.6149347224085793,0.37293529666275294,0.09330058137284508,SN=2=0.2714;SN=3-4=0.3482;SN=5-8=0.3647;SN=9-12=0.3500;SN>=13=0.3392,0.3725745979918236,
197,,v11+v12_5f+v13,3,THR,"0.275,0.446,0.279","0.484,0.177,0.339","0.017,0.646,0.337",0.3,0.3,True,0.40705514635397305,0.2283089667575584,0.614606803853281,0.37706700601526877,0.10158247843597512,SN=2=0.2718;SN=3-4=0.3528;SN=5-8=0.3733;SN=9-12=0.3513;SN>=13=0.3420,0.3725653588127744,
198,,v11+v12_5f+v13+v14_avg3,4,TEMP,"0.273,0.218,0.340,0.170","0.364,0.065,0.204,0.367","0.031,0.357,0.321,0.291",0.3,0.3,True,0.3989351677046742,0.22513694646101948,0.6154355875864079,0.3727159631835591,0.09291325278709206,SN=2=0.2724;SN=3-4=0.3480;SN=5-8=0.3653;SN=9-12=0.3483;SN>=13=0.3410,0.3725489288055063,
199,54,v11+v12_5f+v13+v14_avg3,4,NONE,"0.273,0.218,0.340,0.170","0.364,0.065,0.204,0.367","0.031,0.357,0.321,0.291",1.0,1.0,False,0.3989351677046742,0.22513694646101948,0.6154355875864079,0.3727159631835591,0.09291325278709206,SN=2=0.2724;SN=3-4=0.3480;SN=5-8=0.3653;SN=9-12=0.3483;SN>=13=0.3410,0.3725489288055063,
200,,v11plus+v14_seed2+v16_testhist_aug,3,TEMP,"0.292,0.327,0.381","0.055,0.381,0.564","0.039,0.676,0.285",0.3,0.3,True,0.39871144963982236,0.22657618837515064,0.6115659938496603,0.3724282539759213,0.08537650388438256,SN=2=0.2754;SN=3-4=0.3419;SN=5-8=0.3607;SN=9-12=0.3458;SN>=13=0.3453,0.3724282539759213,
201,55,v11plus+v14_seed2+v16_testhist_aug,3,NONE,"0.292,0.327,0.381","0.055,0.381,0.564","0.039,0.676,0.285",1.0,1.0,False,0.39871144963982236,0.22657618837515064,0.6115659938496603,0.3724282539759213,0.08537650388438256,SN=2=0.2754;SN=3-4=0.3419;SN=5-8=0.3607;SN=9-12=0.3458;SN>=13=0.3453,0.3724282539759213,
202,,v11+v12_5f+v16_testhist_aug,3,TEMP,"0.280,0.395,0.325","0.323,0.270,0.407","0.034,0.590,0.376",0.3,0.3,True,0.40002731501252137,0.22695724517931967,0.6128330174414961,0.3733604275650357,0.09457463921761178,SN=2=0.2730;SN=3-4=0.3472;SN=5-8=0.3675;SN=9-12=0.3482;SN>=13=0.3414,0.372362699971723,
