rank,eligible_rank,subset,n_models,calibration,w_a,w_p,w_s,t_a,t_p,temp_at_edge,f1_a,f1_p,auc,oof_ov,sn_spread,sn_buckets,spread_penalised_score,file
534,,v11_aug+v12_5f+v14_seed2+v16_testhist_aug,4,TEMP,"0.352,0.165,0.246,0.236","0.183,0.062,0.454,0.301","0.021,0.261,0.382,0.335",0.5,0.5,True,0.4031235062360794,0.22746606794595126,0.6117074234000908,0.3745773143528304,0.08678797559426504,SN=2=0.2756;SN=3-4=0.3468;SN=5-8=0.3624;SN=9-12=0.3468;SN>=13=0.3458,0.3745773143528304,
535,147,v11_aug+v12_5f+v14_seed2+v16_testhist_aug,4,NONE,"0.352,0.165,0.246,0.236","0.183,0.062,0.454,0.301","0.021,0.261,0.382,0.335",1.0,1.0,False,0.4031235062360794,0.22746606794595126,0.6117074234000908,0.3745773143528304,0.08678797559426504,SN=2=0.2756;SN=3-4=0.3468;SN=5-8=0.3624;SN=9-12=0.3468;SN>=13=0.3458,0.3745773143528304,
536,,v11+v14_pseudo_v1+v16_testhist_aug,3,TEMP,"0.268,0.389,0.343","0.256,0.334,0.410","0.028,0.566,0.406",0.5,0.5,True,0.401287284082919,0.22854909909672264,0.6130238690348799,0.37453932707883264,0.09075124093383707,SN=2=0.2746;SN=3-4=0.3458;SN=5-8=0.3654;SN=9-12=0.3497;SN>=13=0.3477,0.37453932707883264,
537,148,v11+v14_pseudo_v1+v16_testhist_aug,3,NONE,"0.268,0.389,0.343","0.256,0.334,0.410","0.028,0.566,0.406",1.0,1.0,False,0.401287284082919,0.22854909909672264,0.6130238690348799,0.37453932707883264,0.09075124093383707,SN=2=0.2746;SN=3-4=0.3458;SN=5-8=0.3654;SN=9-12=0.3497;SN>=13=0.3477,0.37453932707883264,
538,,v11+v14_recvhand+v16_testhist_aug,3,TEMP,"0.310,0.340,0.350","0.312,0.282,0.406","0.020,0.568,0.412",0.5,0.5,True,0.40116464869237306,0.22880266026462723,0.6126330995022192,0.374513543483244,0.09008911954287158,SN=2=0.2747;SN=3-4=0.3458;SN=5-8=0.3648;SN=9-12=0.3506;SN>=13=0.3480,0.374513543483244,
539,149,v11+v14_recvhand+v16_testhist_aug,3,NONE,"0.310,0.340,0.350","0.312,0.282,0.406","0.020,0.568,0.412",1.0,1.0,False,0.40116464869237306,0.22880266026462723,0.6126330995022192,0.374513543483244,0.09008911954287158,SN=2=0.2747;SN=3-4=0.3458;SN=5-8=0.3648;SN=9-12=0.3506;SN>=13=0.3480,0.374513543483244,
540,,v11_aug+v14_pseudo_v1+v16_testhist_aug,3,TEMP,"0.361,0.344,0.295","0.167,0.370,0.463","0.012,0.642,0.346",0.5,0.5,True,0.4029554052724174,0.22688360244776878,0.6128231569601048,0.37450023448009545,0.08560750914793602,SN=2=0.2753;SN=3-4=0.3483;SN=5-8=0.3609;SN=9-12=0.3477;SN>=13=0.3484,0.37450023448009545,
541,150,v11_aug+v14_pseudo_v1+v16_testhist_aug,3,NONE,"0.361,0.344,0.295","0.167,0.370,0.463","0.012,0.642,0.346",1.0,1.0,False,0.4029554052724174,0.22688360244776878,0.6128231569601048,0.37450023448009545,0.08560750914793602,SN=2=0.2753;SN=3-4=0.3483;SN=5-8=0.3609;SN=9-12=0.3477;SN>=13=0.3484,0.37450023448009545,
542,,v11_aug+v14_recvhand+v16_avg3,3,TEMP,"0.395,0.276,0.329","0.241,0.402,0.357","0.008,0.506,0.486",0.5,0.5,True,0.4024168246632639,0.22736667364456578,0.6128466134537632,0.37448272201388455,0.08731391927188509,SN=2=0.2753;SN=3-4=0.3466;SN=5-8=0.3626;SN=9-12=0.3494;SN>=13=0.3430,0.37448272201388455,
543,151,v11_aug+v14_recvhand+v16_avg3,3,NONE,"0.395,0.276,0.329","0.241,0.402,0.357","0.008,0.506,0.486",1.0,1.0,False,0.4024168246632639,0.22736667364456578,0.6128466134537632,0.37448272201388455,0.08731391927188509,SN=2=0.2753;SN=3-4=0.3466;SN=5-8=0.3626;SN=9-12=0.3494;SN>=13=0.3430,0.37448272201388455,
544,,v11_aug+v13+v16_avg3,3,TEMP,"0.369,0.354,0.277","0.190,0.381,0.429","0.010,0.408,0.581",0.5,0.5,True,0.4034001650838705,0.22615475202421037,0.6132119516737369,0.37446435717797977,0.08937330941818866,SN=2=0.2741;SN=3-4=0.3483;SN=5-8=0.3635;SN=9-12=0.3463;SN>=13=0.3445,0.37446435717797977,
545,152,v11_aug+v13+v16_avg3,3,NONE,"0.369,0.354,0.277","0.190,0.381,0.429","0.010,0.408,0.581",1.0,1.0,False,0.4034001650838705,0.22615475202421037,0.6132119516737369,0.37446435717797977,0.08937330941818866,SN=2=0.2741;SN=3-4=0.3483;SN=5-8=0.3635;SN=9-12=0.3463;SN>=13=0.3445,0.37446435717797977,
546,,v11+v11plus+v14_recvhand,3,THR,"0.206,0.230,0.564","0.421,0.057,0.522","0.023,0.027,0.950",0.5,0.5,True,0.40444873897648337,0.2301999272755694,0.6115795939873067,0.3761753852982825,0.09640893885410978,SN=2=0.2718;SN=3-4=0.3487;SN=5-8=0.3683;SN=9-12=0.3513;SN>=13=0.3458,0.37444100346877673,
547,,v11+v12_5f+v13+v14_seed2+v16_testhist_aug,5,THR,"0.270,0.209,0.172,0.008,0.341","0.343,0.074,0.113,0.192,0.278","0.020,0.229,0.449,0.036,0.266",0.5,0.5,True,0.4123936916192478,0.22670865769398457,0.6131214833452434,0.3782652363943417,0.10061272163127533,SN=2=0.2709;SN=3-4=0.3535;SN=5-8=0.3715;SN=9-12=0.3525;SN>=13=0.3464,0.3744289631762532,
548,,v11plus+v12_5f+v13+v14_seed2+v16_testhist_aug,5,TEMP,"0.321,0.075,0.204,0.080,0.320","0.133,0.116,0.304,0.045,0.403","0.025,0.023,0.417,0.264,0.270",0.5,0.5,True,0.40343226880059324,0.22597647517688296,0.6131469249713785,0.37439288258526615,0.09099268522362669,SN=2=0.2749;SN=3-4=0.3463;SN=5-8=0.3659;SN=9-12=0.3439;SN>=13=0.3483,0.37439288258526615,
549,153,v11plus+v12_5f+v13+v14_seed2+v16_testhist_aug,5,NONE,"0.321,0.075,0.204,0.080,0.320","0.133,0.116,0.304,0.045,0.403","0.025,0.023,0.417,0.264,0.270",1.0,1.0,False,0.40343226880059324,0.22597647517688296,0.6131469249713785,0.37439288258526615,0.09099268522362669,SN=2=0.2749;SN=3-4=0.3463;SN=5-8=0.3659;SN=9-12=0.3439;SN>=13=0.3483,0.37439288258526615,
550,,v11+v14_seed2+v16_testhist_aug,3,TEMP,"0.355,0.402,0.243","0.332,0.325,0.343","0.044,0.436,0.520",0.5,0.5,True,0.4011221701485433,0.22895751614509088,0.6117472287715642,0.3743813202717665,0.09064660957803905,SN=2=0.2731;SN=3-4=0.3463;SN=5-8=0.3638;SN=9-12=0.3497;SN>=13=0.3471,0.3743813202717665,
551,154,v11+v14_seed2+v16_testhist_aug,3,NONE,"0.355,0.402,0.243","0.332,0.325,0.343","0.044,0.436,0.520",1.0,1.0,False,0.4011221701485433,0.22895751614509088,0.6117472287715642,0.3743813202717665,0.09064660957803905,SN=2=0.2731;SN=3-4=0.3463;SN=5-8=0.3638;SN=9-12=0.3497;SN>=13=0.3471,0.3743813202717665,
552,,v11_aug+v12_5f+v16_testhist_aug,3,TEMP,"0.364,0.371,0.266","0.179,0.474,0.347","0.006,0.456,0.538",0.5,0.5,True,0.4033109938138478,0.22707490318597895,0.6110845649834487,0.37437127179662044,0.08682765149752547,SN=2=0.2751;SN=3-4=0.3473;SN=5-8=0.3619;SN=9-12=0.3469;SN>=13=0.3441,0.37437127179662044,
553,155,v11_aug+v12_5f+v16_testhist_aug,3,NONE,"0.364,0.371,0.266","0.179,0.474,0.347","0.006,0.456,0.538",1.0,1.0,False,0.4033109938138478,0.22707490318597895,0.6110845649834487,0.37437127179662044,0.08682765149752547,SN=2=0.2751;SN=3-4=0.3473;SN=5-8=0.3619;SN=9-12=0.3469;SN>=13=0.3441,0.37437127179662044,
554,,v11plus+v13+v14_pseudo_v1,3,THR,"0.295,0.376,0.329","0.173,0.389,0.438","0.030,0.412,0.558",0.5,0.5,True,0.40559440373098554,0.22911910437927432,0.6127181446072012,0.37642903216554424,0.09713051870719164,SN=2=0.2725;SN=3-4=0.3536;SN=5-8=0.3696;SN=9-12=0.3459;SN>=13=0.3456,0.37433386040949757,
555,,v11plus+v13+v16_testhist_aug,3,TEMP,"0.307,0.285,0.408","0.170,0.348,0.482","0.011,0.449,0.540",0.5,0.5,True,0.4035927564639704,0.22581437301989946,0.6128335842685997,0.3743295686472679,0.0924788847192261,SN=2=0.2754;SN=3-4=0.3456;SN=5-8=0.3679;SN=9-12=0.3430;SN>=13=0.3504,0.3743295686472679,
556,156,v11plus+v13+v16_testhist_aug,3,NONE,"0.307,0.285,0.408","0.170,0.348,0.482","0.011,0.449,0.540",1.0,1.0,False,0.4035927564639704,0.22581437301989946,0.6128335842685997,0.3743295686472679,0.0924788847192261,SN=2=0.2754;SN=3-4=0.3456;SN=5-8=0.3679;SN=9-12=0.3430;SN>=13=0.3504,0.3743295686472679,
557,,v11_aug+v13+v16_testhist_aug,3,TEMP,"0.303,0.322,0.375","0.236,0.465,0.298","0.007,0.417,0.575",0.5,0.5,True,0.40348362933121507,0.22592287304283687,0.6127121376425315,0.3743050284781271,0.08729559003813725,SN=2=0.2756;SN=3-4=0.3468;SN=5-8=0.3628;SN=9-12=0.3439;SN>=13=0.3450,0.3743050284781271,
558,157,v11_aug+v13+v16_testhist_aug,3,NONE,"0.303,0.322,0.375","0.236,0.465,0.298","0.007,0.417,0.575",1.0,1.0,False,0.40348362933121507,0.22592287304283687,0.6127121376425315,0.3743050284781271,0.08729559003813725,SN=2=0.2756;SN=3-4=0.3468;SN=5-8=0.3628;SN=9-12=0.3439;SN>=13=0.3450,0.3743050284781271,
559,,v11_aug+v14_recvhand+v16_testhist_aug,3,TEMP,"0.339,0.290,0.371","0.203,0.449,0.348","0.007,0.627,0.366",0.5,0.5,True,0.40212624244391554,0.22739090474050147,0.612451880669294,0.3742972350076257,0.08516130102753788,SN=2=0.2761;SN=3-4=0.3456;SN=5-8=0.3612;SN=9-12=0.3463;SN>=13=0.3466,0.3742972350076257,
560,158,v11_aug+v14_recvhand+v16_testhist_aug,3,NONE,"0.339,0.290,0.371","0.203,0.449,0.348","0.007,0.627,0.366",1.0,1.0,False,0.40212624244391554,0.22739090474050147,0.612451880669294,0.3742972350076257,0.08516130102753788,SN=2=0.2761;SN=3-4=0.3456;SN=5-8=0.3612;SN=9-12=0.3463;SN>=13=0.3466,0.3742972350076257,
561,,v11plus+v12_5f+v13+v16_testhist_aug,4,TEMP,"0.316,0.256,0.175,0.254","0.152,0.337,0.039,0.471","0.012,0.227,0.407,0.353",0.5,0.5,True,0.40395665931698166,0.22588039291821368,0.6130414233485004,0.37454310556377823,0.09343676393441036,SN=2=0.2738;SN=3-4=0.3475;SN=5-8=0.3673;SN=9-12=0.3463;SN>=13=0.3451,0.3742948111941222,
562,159,v11plus+v12_5f+v13+v16_testhist_aug,4,NONE,"0.316,0.256,0.175,0.254","0.152,0.337,0.039,0.471","0.012,0.227,0.407,0.353",1.0,1.0,False,0.40395665931698166,0.22588039291821368,0.6130414233485004,0.37454310556377823,0.09343676393441036,SN=2=0.2738;SN=3-4=0.3475;SN=5-8=0.3673;SN=9-12=0.3463;SN>=13=0.3451,0.3742948111941222,
563,,v11+v11plus+v16_avg3,3,THR,"0.149,0.195,0.656","0.567,0.127,0.306","0.048,0.033,0.919",0.5,0.5,True,0.4101387109892576,0.22439761852665466,0.6105000639301765,0.37591454459240026,0.09622051178788577,SN=2=0.2724;SN=3-4=0.3501;SN=5-8=0.3686;SN=9-12=0.3490;SN>=13=0.3410,0.3742743762960065,
564,,v11plus+v14_recvhand+v16_testhist_aug,3,TEMP,"0.302,0.246,0.451","0.156,0.454,0.390","0.019,0.551,0.429",0.5,0.5,True,0.4027643365754007,0.22648403862950942,0.612555013086891,0.3742103526993423,0.08955284897696175,SN=2=0.2751;SN=3-4=0.3444;SN=5-8=0.3646;SN=9-12=0.3473;SN>=13=0.3483,0.3742103526993423,
565,160,v11plus+v14_recvhand+v16_testhist_aug,3,NONE,"0.302,0.246,0.451","0.156,0.454,0.390","0.019,0.551,0.429",1.0,1.0,False,0.4027643365754007,0.22648403862950942,0.612555013086891,0.3742103526993423,0.08955284897696175,SN=2=0.2751;SN=3-4=0.3444;SN=5-8=0.3646;SN=9-12=0.3473;SN>=13=0.3483,0.3742103526993423,
566,,v11plus+v12_5f+v14_seed2+v16_testhist_aug,4,TEMP,"0.328,0.036,0.248,0.388","0.152,0.072,0.445,0.331","0.024,0.203,0.314,0.460",0.5,0.5,True,0.4030876224729378,0.22649876209307368,0.6117721357485534,0.3741889809761153,0.09068204108197653,SN=2=0.2736;SN=3-4=0.3468;SN=5-8=0.3643;SN=9-12=0.3465;SN>=13=0.3483,0.3741889809761153,
567,161,v11plus+v12_5f+v14_seed2+v16_testhist_aug,4,NONE,"0.328,0.036,0.248,0.388","0.152,0.072,0.445,0.331","0.024,0.203,0.314,0.460",1.0,1.0,False,0.4030876224729378,0.22649876209307368,0.6117721357485534,0.3741889809761153,0.09068204108197653,SN=2=0.2736;SN=3-4=0.3468;SN=5-8=0.3643;SN=9-12=0.3465;SN>=13=0.3483,0.3741889809761153,
568,,v11plus+v14_seed2+v16_avg3,3,TEMP,"0.330,0.267,0.404","0.202,0.456,0.342","0.016,0.333,0.651",0.5,0.5,True,0.40445191633310995,0.2266361413674744,0.6123650109090868,0.37490822526205114,0.09440528846739848,SN=2=0.2728;SN=3-4=0.3470;SN=5-8=0.3672;SN=9-12=0.3484;SN>=13=0.3484,0.37417566862590107,
569,162,v11plus+v14_seed2+v16_avg3,3,NONE,"0.330,0.267,0.404","0.202,0.456,0.342","0.016,0.333,0.651",1.0,1.0,False,0.40445191633310995,0.2266361413674744,0.6123650109090868,0.37490822526205114,0.09440528846739848,SN=2=0.2728;SN=3-4=0.3470;SN=5-8=0.3672;SN=9-12=0.3484;SN>=13=0.3484,0.37417566862590107,
570,,v11_aug+v11plus+v13,3,THR,"0.221,0.250,0.529","0.236,0.084,0.680","0.007,0.045,0.948",0.5,0.5,True,0.4086998266910349,0.22933689591077772,0.6107426494290237,0.3773632189265298,0.09940729673559756,SN=2=0.2713;SN=3-4=0.3509;SN=5-8=0.3708;SN=9-12=0.3491;SN>=13=0.3413,0.3741296581562802,
571,,v11+v12_5f+v16_testhist_aug,3,TEMP,"0.288,0.394,0.319","0.304,0.325,0.371","0.043,0.458,0.499",0.5,0.5,True,0.40192143049039103,0.22844981457011898,0.6113347910971334,0.3744154562436307,0.09355468670654526,SN=2=0.2726;SN=3-4=0.3457;SN=5-8=0.3662;SN=9-12=0.3506;SN>=13=0.3451,0.3741082004879072,
572,163,v11+v12_5f+v16_testhist_aug,3,NONE,"0.288,0.394,0.319","0.304,0.325,0.371","0.043,0.458,0.499",1.0,1.0,False,0.40192143049039103,0.22844981457011898,0.6113347910971334,0.3744154562436307,0.09355468670654526,SN=2=0.2726;SN=3-4=0.3457;SN=5-8=0.3662;SN=9-12=0.3506;SN>=13=0.3451,0.3741082004879072,
573,,v11+v11_aug+v11plus+v13+v14_pseudo_v1,5,THR,"0.086,0.234,0.138,0.259,0.283","0.400,0.029,0.029,0.460,0.083","0.006,0.050,0.038,0.462,0.443",0.5,0.5,True,0.4117913163791727,0.22680264720160878,0.6115850246365006,0.3777545903596128,0.10028806206812496,SN=2=0.2706;SN=3-4=0.3551;SN=5-8=0.3709;SN=9-12=0.3525;SN>=13=0.3431,0.37408064692309945,
574,,v11+v11_aug+v11plus+v12_5f+v14_recvhand,5,TEMP,"0.120,0.229,0.127,0.453,0.071","0.170,0.253,0.036,0.218,0.323","0.045,0.013,0.027,0.217,0.698",0.5,0.5,True,0.40216871784470104,0.22704100417599143,0.6119690256594891,0.37407769394017487,0.09256895277909649,SN=2=0.2731;SN=3-4=0.3470;SN=5-8=0.3656;SN=9-12=0.3503;SN>=13=0.3418,0.37407769394017487,
575,164,v11+v11_aug+v11plus+v12_5f+v14_recvhand,5,NONE,"0.120,0.229,0.127,0.453,0.071","0.170,0.253,0.036,0.218,0.323","0.045,0.013,0.027,0.217,0.698",1.0,1.0,False,0.40216871784470104,0.22704100417599143,0.6119690256594891,0.37407769394017487,0.09256895277909649,SN=2=0.2731;SN=3-4=0.3470;SN=5-8=0.3656;SN=9-12=0.3503;SN>=13=0.3418,0.37407769394017487,
576,,v11plus+v12_5f+v14_recvhand+v16_testhist_aug,4,TEMP,"0.279,0.179,0.162,0.379","0.133,0.015,0.257,0.595","0.017,0.298,0.472,0.214",0.5,0.5,True,0.4025075803401946,0.22626829804734908,0.6128201437831288,0.37407438011164323,0.09216411863778479,SN=2=0.2742;SN=3-4=0.3448;SN=5-8=0.3664;SN=9-12=0.3471;SN>=13=0.3495,0.37407438011164323,
577,165,v11plus+v12_5f+v14_recvhand+v16_testhist_aug,4,NONE,"0.279,0.179,0.162,0.379","0.133,0.015,0.257,0.595","0.017,0.298,0.472,0.214",1.0,1.0,False,0.4025075803401946,0.22626829804734908,0.6128201437831288,0.37407438011164323,0.09216411863778479,SN=2=0.2742;SN=3-4=0.3448;SN=5-8=0.3664;SN=9-12=0.3471;SN>=13=0.3495,0.37407438011164323,
578,,v11plus+v12_5f+v14_recvhand+v16_avg3,4,TEMP,"0.325,0.030,0.189,0.456","0.142,0.196,0.138,0.524","0.012,0.252,0.339,0.396",0.5,0.5,True,0.4039439398303605,0.22700370631607197,0.6131048753936139,0.3750000335372958,0.09481261283455716,SN=2=0.2738;SN=3-4=0.3465;SN=5-8=0.3686;SN=9-12=0.3488;SN>=13=0.3499,0.37406381471756633,
579,166,v11plus+v12_5f+v14_recvhand+v16_avg3,4,NONE,"0.325,0.030,0.189,0.456","0.142,0.196,0.138,0.524","0.012,0.252,0.339,0.396",1.0,1.0,False,0.4039439398303605,0.22700370631607197,0.6131048753936139,0.3750000335372958,0.09481261283455716,SN=2=0.2738;SN=3-4=0.3465;SN=5-8=0.3686;SN=9-12=0.3488;SN>=13=0.3499,0.37406381471756633,
580,,v11_aug+v14_seed2+v16_testhist_aug,3,TEMP,"0.352,0.393,0.255","0.168,0.400,0.432","0.018,0.387,0.596",0.5,0.5,True,0.40171765091195494,0.22766756062359153,0.611464621731373,0.3740470089604932,0.08643424903394281,SN=2=0.2747;SN=3-4=0.3457;SN=5-8=0.3612;SN=9-12=0.3462;SN>=13=0.3479,0.3740470089604932,
581,167,v11_aug+v14_seed2+v16_testhist_aug,3,NONE,"0.352,0.393,0.255","0.168,0.400,0.432","0.018,0.387,0.596",1.0,1.0,False,0.40171765091195494,0.22766756062359153,0.611464621731373,0.3740470089604932,0.08643424903394281,SN=2=0.2747;SN=3-4=0.3457;SN=5-8=0.3612;SN=9-12=0.3462;SN>=13=0.3479,0.3740470089604932,
582,,v11+v11_aug+v11plus+v14_pseudo_v1+v16_avg3,5,TEMP,"0.014,0.212,0.241,0.322,0.211","0.285,0.144,0.021,0.247,0.303","0.007,0.021,0.068,0.807,0.096",0.5,0.5,True,0.4067731785331747,0.22946289355885963,0.6112549489204127,0.3767454186208963,0.09839842129107162,SN=2=0.2729;SN=3-4=0.3508;SN=5-8=0.3713;SN=9-12=0.3521;SN>=13=0.3461,0.3740162955729096,
583,168,v11+v11_aug+v11plus+v14_pseudo_v1+v16_avg3,5,NONE,"0.014,0.212,0.241,0.322,0.211","0.285,0.144,0.021,0.247,0.303","0.007,0.021,0.068,0.807,0.096",1.0,1.0,False,0.4067731785331747,0.22946289355885963,0.6112549489204127,0.3767454186208963,0.09839842129107162,SN=2=0.2729;SN=3-4=0.3508;SN=5-8=0.3713;SN=9-12=0.3521;SN>=13=0.3461,0.3740162955729096,
584,,v11+v11plus+v12_5f+v14_recvhand,4,THR,"0.216,0.231,0.287,0.266","0.351,0.122,0.208,0.318","0.041,0.002,0.547,0.410",0.5,0.5,True,0.4062307339469389,0.2315071297887942,0.6124558476339439,0.3775863150210821,0.10018651496433606,SN=2=0.2719;SN=3-4=0.3511;SN=5-8=0.3721;SN=9-12=0.3516;SN>=13=0.3464,0.3739631451364632,
585,,v11plus+v12_5f+v13+v14_recvhand,4,THR,"0.354,0.265,0.381,0.000","0.187,0.196,0.017,0.601","0.030,0.223,0.380,0.367",0.5,0.5,True,0.40442098608641397,0.22864208949822723,0.6132915925319521,0.3758835487402469,0.09680935960642734,SN=2=0.2715;SN=3-4=0.3524;SN=5-8=0.3683;SN=9-12=0.3475;SN>=13=0.3426,0.3739489565345824,
586,,v11+v12_5f+v14_seed2,3,THR,"0.273,0.313,0.414","0.489,0.067,0.444","0.037,0.376,0.587",0.5,0.5,True,0.4047474613819936,0.23031008182832763,0.6115014679683379,0.37632331087779614,0.0977344061252643,SN=2=0.2715;SN=3-4=0.3501;SN=5-8=0.3692;SN=9-12=0.3483;SN>=13=0.3446,0.37392619541271316,
587,,v11plus+v12_5f+v13+v14_seed2,4,THR,"0.351,0.230,0.236,0.184","0.264,0.120,0.218,0.397","0.013,0.100,0.481,0.407",0.5,0.5,True,0.4050670926046132,0.23091994000813482,0.6127759366320367,0.37695000037150656,0.09905626572166781,SN=2=0.2720;SN=3-4=0.3554;SN=5-8=0.3711;SN=9-12=0.3479;SN>=13=0.3452,0.3738919551082218,
588,,v11plus+v14_seed2+v16_testhist_aug,3,TEMP,"0.317,0.318,0.366","0.159,0.481,0.360","0.015,0.530,0.454",0.5,0.5,True,0.4027093016249991,0.22619352694470735,0.6116483479697827,0.37389080102183914,0.0892712031193087,SN=2=0.2737;SN=3-4=0.3450;SN=5-8=0.3630;SN=9-12=0.3459;SN>=13=0.3481,0.37389080102183914,
589,169,v11plus+v14_seed2+v16_testhist_aug,3,NONE,"0.317,0.318,0.366","0.159,0.481,0.360","0.015,0.530,0.454",1.0,1.0,False,0.4027093016249991,0.22619352694470735,0.6116483479697827,0.37389080102183914,0.0892712031193087,SN=2=0.2737;SN=3-4=0.3450;SN=5-8=0.3630;SN=9-12=0.3459;SN>=13=0.3481,0.37389080102183914,
590,,v11+v11plus+v13+v14_pseudo_v1+v16_testhist_aug,5,THR,"0.171,0.220,0.140,0.107,0.362","0.313,0.068,0.069,0.249,0.301","0.002,0.011,0.269,0.363,0.356",0.5,0.5,True,0.4141320164921461,0.22753790608093566,0.6135355691086694,0.3793750828509666,0.1039669948084917,SN=2=0.2701;SN=3-4=0.3542;SN=5-8=0.3741;SN=9-12=0.3525;SN>=13=0.3464,0.3738616730442699,
591,,v11+v11_aug+v11plus+v13+v14_recvhand,5,TEMP,"0.173,0.259,0.074,0.147,0.345","0.254,0.166,0.051,0.103,0.426","0.059,0.013,0.017,0.350,0.562",0.5,0.5,True,0.400879455198658,0.22758946044845504,0.6123333609997765,0.37385423845880056,0.09257159016667416,SN=2=0.2730;SN=3-4=0.3477;SN=5-8=0.3655;SN=9-12=0.3484;SN>=13=0.3383,0.37385423845880056,
592,170,v11+v11_aug+v11plus+v13+v14_recvhand,5,NONE,"0.173,0.259,0.074,0.147,0.345","0.254,0.166,0.051,0.103,0.426","0.059,0.013,0.017,0.350,0.562",1.0,1.0,False,0.400879455198658,0.22758946044845504,0.6123333609997765,0.37385423845880056,0.09257159016667416,SN=2=0.2730;SN=3-4=0.3477;SN=5-8=0.3655;SN=9-12=0.3484;SN>=13=0.3383,0.37385423845880056,
593,,v11+v11_aug+v11plus+v13+v14_pseudo_v1,5,TEMP,"0.086,0.234,0.138,0.259,0.283","0.400,0.029,0.029,0.460,0.083","0.006,0.050,0.038,0.462,0.443",0.5,0.5,True,0.4015497326112541,0.2272429887322232,0.6115850246365006,0.37383409346469104,0.09291243247383985,SN=2=0.2721;SN=3-4=0.3481;SN=5-8=0.3650;SN=9-12=0.3483;SN>=13=0.3421,0.37383409346469104,
594,171,v11+v11_aug+v11plus+v13+v14_pseudo_v1,5,NONE,"0.086,0.234,0.138,0.259,0.283","0.400,0.029,0.029,0.460,0.083","0.006,0.050,0.038,0.462,0.443",1.0,1.0,False,0.4015497326112541,0.2272429887322232,0.6115850246365006,0.37383409346469104,0.09291243247383985,SN=2=0.2721;SN=3-4=0.3481;SN=5-8=0.3650;SN=9-12=0.3483;SN>=13=0.3421,0.37383409346469104,
595,,v11_aug+v11plus+v12_5f+v13+v14_pseudo_v1,5,TEMP,"0.205,0.239,0.086,0.235,0.233","0.241,0.126,0.155,0.150,0.328","0.007,0.000,0.320,0.437,0.236",0.5,0.5,True,0.40222613668012713,0.22558268024408462,0.6129511670644985,0.37371376018258445,0.09276710268927346,SN=2=0.2731;SN=3-4=0.3474;SN=5-8=0.3659;SN=9-12=0.3461;SN>=13=0.3439,0.37371376018258445,
596,172,v11_aug+v11plus+v12_5f+v13+v14_pseudo_v1,5,NONE,"0.205,0.239,0.086,0.235,0.233","0.241,0.126,0.155,0.150,0.328","0.007,0.000,0.320,0.437,0.236",1.0,1.0,False,0.40222613668012713,0.22558268024408462,0.6129511670644985,0.37371376018258445,0.09276710268927346,SN=2=0.2731;SN=3-4=0.3474;SN=5-8=0.3659;SN=9-12=0.3461;SN>=13=0.3439,0.37371376018258445,
597,,v11+v11_aug+v12_5f+v13+v14_seed2,5,TEMP,"0.183,0.277,0.375,0.094,0.071","0.314,0.114,0.013,0.259,0.300","0.020,0.003,0.134,0.630,0.213",0.5,0.5,True,0.40022501637085656,0.22763198950715827,0.6125860949314839,0.37366002133750276,0.09122296889328474,SN=2=0.2729;SN=3-4=0.3458;SN=5-8=0.3641;SN=9-12=0.3499;SN>=13=0.3403,0.37366002133750276,
598,173,v11+v11_aug+v12_5f+v13+v14_seed2,5,NONE,"0.183,0.277,0.375,0.094,0.071","0.314,0.114,0.013,0.259,0.300","0.020,0.003,0.134,0.630,0.213",1.0,1.0,False,0.40022501637085656,0.22763198950715827,0.6125860949314839,0.37366002133750276,0.09122296889328474,SN=2=0.2729;SN=3-4=0.3458;SN=5-8=0.3641;SN=9-12=0.3499;SN>=13=0.3403,0.37366002133750276,
599,,v11_aug+v11plus+v12_5f+v13,4,THR,"0.238,0.248,0.449,0.065","0.252,0.186,0.540,0.022","0.011,0.024,0.641,0.324",0.5,0.5,True,0.409437964440544,0.22835248041587902,0.6120292174174118,0.3775220214260516,0.10067944725440703,SN=2=0.2715;SN=3-4=0.3517;SN=5-8=0.3721;SN=9-12=0.3483;SN>=13=0.3399,0.3736523853963973,
600,,v11+v11_aug+v11plus+v12_5f+v14_seed2,5,TEMP,"0.154,0.221,0.091,0.371,0.162","0.206,0.151,0.090,0.072,0.481","0.080,0.017,0.008,0.107,0.788",0.5,0.5,True,0.40133094815392917,0.2274834557404805,0.6105326428748852,0.37363229013274096,0.09065583524342485,SN=2=0.2717;SN=3-4=0.3485;SN=5-8=0.3624;SN=9-12=0.3507;SN>=13=0.3400,0.37363229013274096,
601,174,v11+v11_aug+v11plus+v12_5f+v14_seed2,5,NONE,"0.154,0.221,0.091,0.371,0.162","0.206,0.151,0.090,0.072,0.481","0.080,0.017,0.008,0.107,0.788",1.0,1.0,False,0.40133094815392917,0.2274834557404805,0.6105326428748852,0.37363229013274096,0.09065583524342485,SN=2=0.2717;SN=3-4=0.3485;SN=5-8=0.3624;SN=9-12=0.3507;SN>=13=0.3400,0.37363229013274096,
